star_id,time_days,flux,flux_err
S018,5.262825,0.9985782,0.0011066
S018,5.304512,0.9994976,0.001264
S018,5.389142,1.0021998,0.0012259
S018,5.71428,1.0060596,0.0013472
S018,6.133203,1.0020383,0.0013825
S018,6.242973,1.001641,0.0012367
S018,6.443752,1.0007451,0.0008459
S018,6.529418,0.9993901,0.0010431
S018,6.67697,1.0013848,0.0011653
S018,6.771635,0.9989213,0.0011541
S018,7.047617,0.9989907,0.0009089
S018,7.165951,0.9985818,0.0011498
S018,7.434699,1.0009285,0.0010098
S018,7.498168,0.9998615,0.0010034
S018,7.596313,1.0000134,0.0013004
S018,7.666937,0.9998399,0.0010532
S018,7.739335,0.9985729,0.0011164
S018,7.84074,0.9990306,0.0011377
S018,7.870101,0.9990776,0.0011378
S018,8.049315,0.9884199,0.0009279
S018,8.112834,0.9991191,0.0011597
S018,8.179539,0.9986015,0.0010008
S018,8.42134,1.0003069,0.001193
S018,8.447983,1.0001978,0.0008874
S018,8.565309,0.997778,0.0013965
S018,8.994853,0.9991422,0.0012632
S018,9.030709,1.001463,0.0010504
S018,9.332643,0.9985381,0.0009808
S018,9.342001,0.9999406,0.0010327
S018,9.35645,0.9996301,0.0012327
S018,9.432094,1.0008055,0.0011932
S018,9.433445,0.9998623,0.0012213
S018,9.558412,0.9989322,0.0013334
S018,9.721841,0.9995936,0.0010738
S018,9.890344,0.9996425,0.0012017
S018,10.024735,0.9994707,0.0010649
S018,10.170143,0.9980388,0.0011829
S018,10.172565,1.0009483,0.0010849
S018,10.284165,1.0009769,0.001266
S018,10.427976,0.988827,0.0008032
S018,10.717064,0.999476,0.0009294
S018,11.028646,0.9996456,0.0009779
S018,11.172002,0.9983381,0.0013672
S018,11.33327,0.9979195,0.0011042
S018,11.65352,0.9994198,0.0010186
S018,11.871976,0.9998114,0.0010426
S018,11.980449,0.9986773,0.0010711
S018,11.982464,1.0004555,0.0013207
S018,12.057407,1.0018488,0.0013774
S018,12.071151,1.0013519,0.0013065
S018,12.095141,1.0000943,0.001305
S018,12.104244,0.9985705,0.0009194
S018,12.154421,1.0009667,0.0009612
S018,12.361177,1.0005102,0.0011576
S018,12.37838,1.0008521,0.0011937
S018,12.72227,1.0022122,0.0009216
S018,12.767288,0.9894073,0.0012478
S018,12.848345,0.987806,0.00092
S018,13.166624,0.9994807,0.0009578
S018,13.635121,1.0009722,0.0009841
S018,13.796781,1.0005158,0.0013076
S018,13.855829,0.9989673,0.0012393
S018,13.967425,0.9988706,0.0011184
S018,14.253636,0.9999459,0.0012918
S018,14.359665,0.998774,0.0012878
S018,14.405254,1.0009053,0.0010339
S018,14.527797,0.9998115,0.0012689
S018,14.539093,0.999751,0.0009237
S018,14.559185,0.9994889,0.0011019
S018,14.934595,1.0004323,0.0008709
S018,14.937781,1.0002471,0.0010561
S018,15.117907,1.0003618,0.0011122
S018,15.209275,0.9902559,0.000848
S018,15.228354,0.9900182,0.0010776
S018,15.548376,0.9987435,0.001191
S018,15.550815,0.9991196,0.0011685
S018,15.952467,0.9994943,0.0008326
S018,16.03621,1.0015636,0.0008572
S018,16.140416,0.9983942,0.0010108
S018,16.174782,0.9991991,0.0013056
S018,16.363002,0.9998167,0.0013219
S018,16.498885,0.999349,0.0009858
S018,16.603821,1.000943,0.0012313
S018,16.608458,0.9992658,0.0011464
S018,16.716561,0.9992679,0.0013901
S018,16.864598,1.0002614,0.0008568
S018,17.162569,1.0015634,0.0011287
S018,17.201273,1.0011421,0.0011555
S018,17.46641,0.999366,0.0009846
S018,17.473767,0.9994594,0.0008282
S018,17.682469,0.9995423,0.0008313
S018,18.165235,0.999716,0.0010722
S018,18.228556,0.9985403,0.0012155
S018,18.276807,1.0007227,0.0012201
S018,18.276851,0.9997677,0.0009086
S018,18.60276,0.9996012,0.0013148
S018,18.924066,0.9984553,0.0010263
S018,19.033998,0.9998835,0.0013786
S018,19.324345,0.9982548,0.0008709
S018,19.401211,0.9991754,0.0013019
S018,19.458555,0.9991971,0.001345
S018,19.482971,1.0003351,0.0012936
S018,19.57103,1.0024137,0.0012853
S018,19.671924,1.0006177,0.0010168
S018,19.698774,1.0018251,0.001228
S018,19.772041,1.0008148,0.0011476
S018,20.057911,0.9913667,0.0010547
S018,20.150138,1.0028049,0.0013959
S018,20.189522,0.9995132,0.0009743
S018,20.208727,0.9993974,0.0010479
S018,20.26111,1.0011476,0.0013417
S018,20.364082,1.0002801,0.0009734
S018,20.53275,1.0005309,0.0008916
S018,20.561681,1.0000974,0.000986
S018,20.626217,0.9996115,0.0012556
S018,20.985616,1.0025737,0.0013159
S018,20.990081,0.9994863,0.0008687
S018,21.146498,1.0012717,0.001173
S018,21.197688,1.0010711,0.0011404
S018,21.379785,0.9985943,0.0012013
S018,21.525368,0.9994994,0.0012026
S018,21.586367,0.9995881,0.0013757
S018,22.024415,1.0010459,0.0010079
S018,22.075413,1.000111,0.0009799
S018,22.115508,1.0003669,0.0011487
S018,22.172044,0.9989151,0.0010577
S018,22.348461,1.0029471,0.0010843
S018,22.4204,0.99047,0.0008416
S018,22.569424,1.0008183,0.0008889
S018,22.606585,0.9996293,0.0013612
S018,22.762509,0.999773,0.000841
S018,22.83271,1.0025082,0.0011541
S018,22.844871,0.9978959,0.0012527
S018,22.949901,1.0004886,0.0008071
S018,23.310519,0.9990066,0.0009336
S018,23.373992,0.9996986,0.0010262
S018,23.448982,0.9993815,0.0011041
S018,23.477628,0.9990843,0.001005
S018,23.58001,1.0000783,0.0011894
S018,23.676068,0.9975961,0.0009358
S018,23.713695,0.9997278,0.0008153
S018,23.736036,0.9999041,0.0008009
S018,23.768281,0.9985949,0.0010073
S018,23.779963,1.0014985,0.001017
S018,23.999971,0.9990626,0.0013692
S018,24.0748,0.9996526,0.0008269
S018,24.083431,0.9991836,0.001118
S018,24.105749,0.9997441,0.0011467
S018,24.237751,1.0013861,0.0012196
S018,24.377231,1.0026696,0.0011832
S018,24.390621,1.0003392,0.0008049
S018,24.463471,1.0009985,0.0011791
S018,24.797545,0.9913259,0.0009934
S018,24.822641,0.989929,0.0012637
S018,25.148154,1.0009815,0.000913
S018,25.148373,1.0005222,0.0012297
S018,25.157542,0.9997155,0.0011753
S018,25.254725,0.9999493,0.0011914
S018,25.85278,0.9978531,0.0009056
S018,26.377776,0.9999127,0.0012015
S018,26.519949,0.9976729,0.0012422
S018,26.732233,0.9978649,0.0010936
S018,26.882299,0.9998786,0.0010042
S018,26.890604,0.9986848,0.0008999
S018,26.90994,0.9996862,0.000974
S018,27.381964,1.000027,0.0012583
S018,27.609681,1.0001295,0.0010456
S018,27.664634,0.9988546,0.0012216
S018,27.813371,1.001134,0.0012441
S018,27.931041,0.9999535,0.0012045
S019,0.117956,1.0001799,0.001258
S019,0.349545,0.9988588,0.0010506
S019,0.363092,1.0006002,0.0010813
S019,0.485739,1.0021857,0.0010753
S019,0.630852,0.9936316,0.0009213
S019,0.690594,1.0005348,0.0012328
S019,1.024401,0.9996239,0.0008618
S019,1.207544,1.0001679,0.0011044
S019,1.464541,0.9988196,0.000902
S019,1.491763,1.0001894,0.0008279
S019,1.550306,1.0002512,0.0008859
S019,1.585329,1.0026035,0.0013216
S019,1.858049,0.9986967,0.0009057
S019,1.948234,1.0000791,0.000967
S019,1.965622,1.0014932,0.0008829
S019,1.971375,1.0000576,0.0012413
S019,2.003345,1.0001842,0.0010673
S019,2.044075,0.9992402,0.0013662
S019,2.088921,0.9992729,0.0011986
S019,2.270825,0.9983913,0.0011188
S019,2.328145,0.9996944,0.001194
S019,2.391732,0.9996418,0.0008243
S019,2.397751,1.0006201,0.0013704
S019,2.410166,0.9993783,0.0013739
S019,2.504209,1.0000114,0.0009657
S019,2.893913,0.9999677,0.001177
S019,2.909653,1.0004555,0.0009211
S019,3.240519,0.9998805,0.0011285
S019,3.244696,0.9991359,0.0012625
S019,3.261981,1.000591,0.0013639
S019,3.359087,1.0015306,0.0010035
S019,3.394993,1.0006093,0.0012161
S019,3.529391,0.9936761,0.0012299
S019,3.534312,0.9943101,0.0009327
S019,3.817771,0.9979353,0.0011774
S019,3.925273,1.0001494,0.0011933
S019,4.084095,0.9997568,0.0012584
S019,4.090861,0.9989514,0.0014
S019,4.091581,0.9996381,0.0008241
S019,4.128274,0.9998665,0.0009214
S019,4.152884,1.0011156,0.000887
S019,4.249298,1.0011732,0.0008927
S019,4.272117,0.999194,0.0010725
S019,4.416621,0.9994438,0.0013271
S019,4.679275,0.9994945,0.0010692
S019,4.713568,1.000979,0.0012011
S019,4.80914,1.0001153,0.0010259
S019,4.822118,1.0000526,0.0009918
S019,4.870253,1.0006376,0.0013005
S019,4.940297,0.999199,0.0011933
S019,5.516796,1.0010679,0.0010105
S019,5.578284,0.9996673,0.0013485
S019,6.232983,0.9985805,0.0010991
S019,6.241517,0.9993105,0.000913
S019,6.665026,0.9948441,0.0010899
S019,6.887417,0.9990051,0.0012048
S019,6.972635,1.0004968,0.0010203
S019,7.17376,0.9987461,0.0013063
S019,7.742455,0.9988685,0.0011199
S019,8.080509,1.0005686,0.0010807
S019,8.197554,0.9987546,0.0013152
S019,8.39195,1.0008726,0.0010778
S019,8.515327,1.0004072,0.0010486
S019,8.537822,0.9992948,0.0008622
S019,8.587438,0.9999963,0.0010175
S019,8.737214,0.9995615,0.0010382
S019,9.060564,1.0005743,0.0009084
S019,9.105357,1.0024495,0.0011527
S019,9.166758,0.9999664,0.0008863
S019,9.167664,1.0007939,0.0009342
S019,9.28793,1.0003627,0.0011367
S019,9.309968,1.0003649,0.0009614
S019,9.312403,1.000147,0.0011838
S019,9.597921,0.9933789,0.0012143
S019,9.610345,0.9947516,0.0009808
S019,10.030162,1.0002433,0.0008524
S019,10.22905,0.9995101,0.0010937
S019,10.658865,1.0013411,0.0008557
S019,10.693661,1.0005781,0.0011091
S019,10.710476,1.0001839,0.0012357
S019,10.712282,1.0020363,0.0011722
S019,10.763985,0.9984943,0.001069
S019,10.844167,1.0021827,0.0013675
S019,10.867827,0.9996794,0.000861
S019,10.8817,1.0007153,0.001328
S019,10.920101,0.9996733,0.0012801
S019,10.927251,0.9994537,0.0010518
S019,10.95705,1.0015893,0.0008917
S019,10.978441,1.0020712,0.0008935
S019,10.988722,1.0001108,0.0013531
S019,11.448564,1.0005856,0.0009402
S019,11.525375,1.0003177,0.0013245
S019,11.668046,1.0020945,0.001102
S019,11.695069,0.9979008,0.001077
S019,11.868483,1.000548,0.0011717
S019,11.995689,0.9993773,0.000929
S019,12.024042,0.9975505,0.001057
S019,12.036779,0.999544,0.0013631
S019,12.20949,1.0017047,0.000943
S019,12.288045,0.9990413,0.001353
S019,12.303356,1.0010268,0.0013965
S019,12.729962,1.0007485,0.0008311
S019,13.056169,0.9996286,0.0011188
S019,13.448722,0.9996567,0.0009031
S019,13.874584,0.9974883,0.001173
S019,13.927994,0.9985022,0.0013937
S019,14.005811,1.000714,0.0013381
S019,14.007719,0.9995825,0.0013549
S019,14.125341,0.9998454,0.000928
S019,14.256101,0.9996648,0.0011254
S019,14.274607,1.0015794,0.0009409
S019,14.366497,0.9989517,0.0013397
S019,14.443154,1.0010087,0.0009147
S019,14.4478,0.9996602,0.0008924
S019,14.520774,1.0009219,0.0008073
S019,14.551975,0.9984467,0.0009092
S019,14.55263,0.9997293,0.0009139
S019,14.638228,0.9992458,0.0008465
S019,14.683457,0.9997739,0.0013206
S019,14.790968,1.0011675,0.001268
S019,15.031793,1.0000518,0.0009527
S019,15.098962,1.0012637,0.00127
S019,15.17284,0.9990342,0.0010533
S019,15.538443,0.9928421,0.0012653
S019,15.585031,0.9939186,0.0009938
S019,15.617817,0.9938723,0.0011388
S019,15.720043,0.9997682,0.001029
S019,16.180999,0.999278,0.0009126
S019,16.817385,1.0017563,0.0011514
S019,16.92527,0.999951,0.0012505
S019,17.048349,1.0022185,0.0012519
S019,17.056314,1.0004478,0.0010138
S019,17.067527,1.0011578,0.0011112
S019,17.150789,1.001155,0.0012583
S019,17.209421,0.9997769,0.0008327
S019,17.461644,1.0008023,0.0008431
S019,17.589971,1.002477,0.0010257
S019,17.597334,1.0007342,0.0009341
S019,17.598304,1.0014229,0.0010248
S019,17.670769,1.0010936,0.0008563
S019,17.681845,1.0008546,0.0011552
S019,17.733992,1.0007234,0.001203
S019,17.973921,1.0011806,0.0012751
S019,18.06622,1.0013795,0.0011903
S019,18.172373,0.9990506,0.0010378
S019,18.313325,1.0007622,0.001361
S019,18.588266,0.9941258,0.0012358
S019,18.869048,0.9998224,0.0011166
S019,18.891187,1.0014491,0.0009241
S019,19.001096,0.9993381,0.0011894
S019,19.12323,0.9985509,0.001155
S019,19.355426,1.0010288,0.00121
S019,19.535147,0.9981878,0.0012687
S019,19.541286,0.9973863,0.001349
S019,19.608483,1.0012025,0.0013694
S019,19.655306,1.0001259,0.0011781
S019,19.69348,1.0005749,0.0013796
S019,19.711919,0.9993192,0.0013469
S019,19.747207,0.9987906,0.0008016
S019,19.762036,0.9984919,0.0011826
S019,19.863599,0.9996055,0.0009071
S019,20.027323,0.9985443,0.0009771
S019,20.040981,1.0000828,0.0009785
S019,20.139214,0.9992415,0.0010899
S019,20.140032,0.9998945,0.0008065
S019,20.198075,0.9998704,0.0009415
S019,20.231987,1.0000286,0.0008175
S019,20.561154,1.0002052,0.0011903
S019,20.647226,0.9991301,0.0013336
S019,21.020573,0.9997778,0.0013987
S019,21.0397,0.9997706,0.0010691
S019,21.226677,0.9971809,0.0009561
S019,21.287713,1.0003491,0.0013119
S019,21.415711,0.9996307,0.0008679
S019,21.429698,1.0002819,0.0013845
S019,21.472569,0.9979209,0.0012289
S019,21.623898,0.9931645,0.0011024
S019,22.238832,0.998697,0.000858
S019,22.304734,1.0002569,0.0008109
S019,22.420797,0.9981071,0.0011267
S019,22.510928,0.9987477,0.0010483
S019,22.666879,1.0004762,0.0013056
S019,22.929484,0.9991373,0.0011854
S019,22.960131,0.9989127,0.0010591
S019,23.032135,1.0007744,0.0009356
S019,23.133309,1.0010002,0.0010883
S019,23.579349,1.0008041,0.0008978
S019,23.665866,1.0012089,0.0012002
S019,23.877746,1.0000006,0.0011634
S019,24.006077,1.0000511,0.001286
S019,24.087286,0.9996471,0.0010697
S019,24.204885,1.0005374,0.0009672
S019,24.236532,0.9996967,0.0013018
S019,24.366349,0.9998909,0.0012146
S019,24.395821,1.001158,0.001224
S019,24.522396,0.9957727,0.0011169
S019,24.547473,0.9949822,0.0013256
S019,24.812485,1.0021702,0.0009367
S019,24.886773,0.9997605,0.001041
S019,25.1342,0.9981504,0.0012777
S019,25.255019,1.0011215,0.0008798
S019,25.277889,0.9994993,0.0012849
S019,25.33002,1.0002095,0.0010116
S019,25.413488,0.9989278,0.0008753
S019,25.443773,0.9997108,0.0008475
S019,25.684561,0.9984683,0.0013058
S019,25.839409,0.9998424,0.0012672
S019,25.840773,1.0000085,0.0009728
S019,25.927044,1.0004468,0.0008698
S019,26.050835,1.0015067,0.0009483
S019,26.527564,1.0007845,0.0009278
S019,26.617458,0.9981086,0.0012398
S019,27.006137,1.0005209,0.0009293
S019,27.153393,0.9999979,0.0009297
S019,27.4593,0.9996917,0.0008194
S019,27.595101,0.9936959,0.0011581
S019,27.72023,0.9999278,0.0012134
S019,27.832265,0.9988198,0.0011921
S019,27.858268,0.9994288,0.0011412
S019,27.937335,1.001248,0.0013796
S020,0.073619,0.9989866,0.0009076
S020,0.436104,0.9993415,0.0009227
S020,0.621403,0.9979853,0.0013694
S020,0.681675,1.0000351,0.0008588
S020,0.704186,0.999828,0.0011808
S020,0.791356,0.9902991,0.0008363
S020,0.996906,1.0005724,0.0008462
S020,1.065373,0.9995578,0.0011583
S020,1.176281,0.9999955,0.0011308
S020,1.372792,1.0007819,0.0011438
S020,1.385158,1.0002694,0.0010842
S020,1.463396,1.0014038,0.0012454
S020,1.820091,0.9997215,0.0013953
S020,2.165632,1.0012863,0.0009655
S020,2.210587,1.000428,0.0009941
S020,2.663281,1.0009533,0.0009938
S020,2.699478,1.0009643,0.001258
S020,2.782565,0.9937237,0.0010088
S020,2.806161,0.9933458,0.001206
S020,2.884916,1.0000136,0.0010675
S020,2.919517,0.9997433,0.0011647
S020,3.009697,1.0004326,0.0012974
S020,3.30302,0.9996486,0.0011084
S020,3.334728,0.9993462,0.0010851
S020,3.496846,0.9984203,0.0009602
S020,3.571185,0.9987294,0.0011095
S020,3.59072,1.0023448,0.0009574
S020,3.662241,0.9995687,0.0013061
S020,3.771814,1.0023616,0.0010333
S020,3.775557,1.0007474,0.0008775
S020,4.08137,1.0002345,0.000944
S020,4.108839,0.9985882,0.0011207
S020,4.132403,1.0002662,0.0013498
S020,4.14668,1.0021087,0.0009803
S020,4.147026,1.0017468,0.0009586
S020,4.266613,1.0004862,0.0010439
S020,4.268602,0.9986131,0.0013807
S020,4.283129,0.9989411,0.0013071
S020,4.360495,0.9993971,0.0008898
S020,4.389384,1.001635,0.0011683
S020,4.481663,1.0021773,0.0012751
S020,4.492067,1.0003385,0.0012608
S020,4.781899,0.9916147,0.0010933
S020,4.813443,0.9938493,0.0012391
S020,5.026021,0.9987011,0.0011502
S020,5.038202,0.9998686,0.0009209
S020,5.383451,1.0000584,0.0008336
S020,5.420429,0.9987771,0.0010217
S020,5.757882,0.9990239,0.0008372
S020,5.789468,0.998809,0.001037
S020,6.037351,1.0013477,0.0012973
S020,6.229937,1.0020013,0.0013066
S020,6.4685,0.9996082,0.0008204
S020,6.519314,0.9992949,0.0008417
S020,6.54694,0.9988038,0.0012019
S020,6.613681,0.9995382,0.0011
S020,6.624313,0.9990488,0.0008896
S020,6.750742,0.9914419,0.0012833
S020,6.784896,0.9919596,0.0009299
S020,6.823909,0.9912427,0.0008469
S020,6.89481,0.9993701,0.0012497
S020,7.107275,0.9994657,0.0011649
S020,7.235095,0.9994047,0.0010367
S020,7.427018,0.9992836,0.0012156
S020,7.435822,1.000851,0.0013468
S020,7.544874,0.9984239,0.0008205
S020,7.54907,1.0017312,0.0011766
S020,7.565602,1.0000131,0.0009309
S020,7.591251,1.0005611,0.0010845
S020,7.768152,1.0007526,0.0010544
S020,7.775226,0.9992595,0.001034
S020,7.940452,0.9992387,0.0009142
S020,8.001543,0.9987819,0.0012816
S020,8.072937,0.9998858,0.0010277
S020,8.114989,1.0010915,0.0013323
S020,8.202673,0.9996099,0.0010128
S020,8.215889,1.0009999,0.0013038
S020,8.26219,0.9975603,0.0011267
S020,8.337792,0.9998638,0.0010314
S020,8.765502,0.9938423,0.0012224
S020,8.778793,0.9922018,0.001272
S020,8.789447,0.9915187,0.0010896
S020,8.922596,0.9997611,0.0010553
S020,9.025849,0.997002,0.0011465
S020,9.126787,0.9993227,0.0011511
S020,9.254218,1.0016133,0.0010553
S020,9.40512,0.9997683,0.0012546
S020,9.516111,1.00001,0.0010398
S020,9.607375,0.9979841,0.0010718
S020,9.623287,0.9985842,0.0011632
S020,9.664542,1.0021318,0.0013921
S020,9.800308,1.0010399,0.0009564
S020,10.150267,0.9991276,0.0009392
S020,10.382641,0.9996816,0.0009061
S020,10.46402,1.0001814,0.0012137
S020,10.682429,0.998834,0.0010695
S020,10.699771,0.998034,0.0010332
S020,11.106439,0.9997543,0.0009225
S020,11.151046,1.0006435,0.0013347
S020,11.351695,1.0004151,0.0010659
S020,11.374345,1.0007933,0.0011646
S020,11.521882,0.9983627,0.0008675
S020,11.964449,0.999613,0.0008648
S020,11.982581,0.9993329,0.0008404
S020,12.210031,0.9994277,0.0010204
S020,12.682516,0.9992822,0.0010837
S020,12.820217,0.990906,0.0009467
S020,13.132656,0.9965608,0.0010098
S020,13.134765,1.0005427,0.0008038
S020,13.871749,1.000256,0.0010107
S020,14.032807,0.9987098,0.0008715
S020,14.106588,1.0004555,0.000877
S020,14.128948,0.9996927,0.0008027
S020,14.211414,0.9995826,0.0012178
S020,14.370238,0.9991259,0.0013588
S020,14.435024,1.0008301,0.0011729
S020,14.60835,0.9995908,0.0008577
S020,14.840883,0.9908372,0.0013938
S020,14.990202,1.0019808,0.0013854
S020,15.403757,1.0002984,0.0010809
S020,15.584475,1.0003725,0.0008647
S020,15.639478,1.0013527,0.0012324
S020,15.806934,0.9995683,0.0013769
S020,15.831633,0.9998913,0.0012672
S020,15.865995,1.0008391,0.0011745
S020,15.889286,0.9986786,0.0011665
S020,16.079685,1.0007457,0.0013868
S020,16.266842,0.9997487,0.0008439
S020,16.357467,1.001117,0.0008897
S020,16.371788,1.0010606,0.0012985
S020,16.525383,1.0006593,0.0008871
S020,16.785531,0.9905212,0.00103
S020,16.880367,1.0000307,0.0009689
S020,17.186567,0.9988644,0.0009461
S020,17.296323,0.9998931,0.0008154
S020,17.495172,0.9971875,0.0011398
S020,17.657608,0.9981486,0.0010407
S020,17.688555,1.0010836,0.001131
S020,17.749779,1.0000757,0.0009827
S020,17.801396,0.9992092,0.0013649
S020,17.829701,0.9986316,0.0011548
S020,17.992982,0.9981295,0.0013767
S020,18.172655,0.9997716,0.00101
S020,18.209154,0.999285,0.0008014
S020,18.309396,1.0015009,0.0012688
S020,18.344026,0.9992926,0.0012964
S020,18.381715,0.9995748,0.0008352
S020,18.393782,0.9978921,0.0011752
S020,18.564389,0.9990732,0.0011966
S020,18.56911,0.9996615,0.0008874
S020,18.578147,0.9990821,0.0011315
S020,18.761615,0.9910415,0.0009459
S020,19.076242,0.9997999,0.0008099
S020,19.249889,1.0015742,0.0013201
S020,19.471576,0.9998018,0.001095
S020,19.534152,1.0011178,0.001269
S020,19.653197,1.0004797,0.0012337
S020,19.816712,1.0012978,0.0013962
S020,19.889508,0.9991694,0.0010628
S020,19.899016,0.9996033,0.0010565
S020,20.022609,0.9996848,0.0009691
S020,20.074597,1.0005489,0.0011751
S020,20.14445,1.0008068,0.0010917
S020,20.300034,1.0001747,0.0012373
S020,20.526949,1.0010216,0.0010139
S020,20.586235,0.9996664,0.0008785
S020,20.805146,0.9934274,0.0013175
S020,21.422767,1.001778,0.0012968
S020,21.476444,1.0011552,0.0010106
S020,21.698333,1.0006592,0.0012142
S020,21.790268,1.0012812,0.0010954
S020,21.830644,0.9993766,0.0012566
S020,21.857902,1.0007047,0.0010341
S020,21.992336,1.0008294,0.0011214
S020,22.004416,0.9993816,0.0008347
S020,22.130003,1.0009051,0.0009049
S020,22.31561,0.9988538,0.0012691
S020,22.342077,0.9999918,0.0010289
S020,22.396011,1.0004504,0.0008211
S020,22.8856,0.9995798,0.0009006
S020,23.160598,1.0001949,0.001047
S020,23.199194,1.0001713,0.0012307
S020,23.47182,0.9991175,0.0010181
S020,23.478045,1.0006577,0.0012471
S020,23.627094,0.9988708,0.0013148
S020,23.676846,1.0021501,0.0010047
S020,23.773449,0.9996656,0.0012802
S020,23.824663,0.998756,0.0008761
S020,24.088411,0.9986389,0.0010492
S020,24.264915,1.0005953,0.0008585
S020,24.386994,0.9992344,0.0008315
S020,24.403451,0.9984265,0.0008387
S020,24.482122,1.000288,0.0008629
S020,24.636238,0.9989818,0.0013014
S020,24.707847,1.0002491,0.0011262
S020,24.716803,1.0007924,0.0013684
S020,24.899395,0.9998085,0.0011228
S020,24.998418,1.0023215,0.0011772
S020,25.242282,0.9979529,0.0009107
S020,25.521437,0.9986649,0.0011243
S020,25.732998,0.9993889,0.0010312
S020,25.779242,1.0027426,0.0013589
S020,25.876651,1.0021543,0.0013604
S020,25.95988,1.0009278,0.0009191
S020,25.992553,0.9988269,0.0011721
S020,26.00065,0.9989598,0.0011829
S020,26.034187,0.9988337,0.0011375
S020,26.106947,0.9991244,0.0008746
S020,26.10841,1.0015902,0.0011924
S020,26.154696,0.9995202,0.0012795
S020,26.158507,0.9997216,0.0010071
S020,26.179575,1.0007025,0.0011087
S020,26.456819,0.998534,0.0008698
S020,26.562364,1.0001056,0.0013584
S020,26.685504,0.999146,0.0008657
S020,26.720104,0.9998403,0.000925
