datetime,depth,temp,OXY_oxy,profile_id,season,temp_qc
2015-08-18 12:00:00,7.0,23.396,3.4,P20150818,summer,screened
2015-08-18 12:00:00,8.0,22.679,0.8,P20150818,summer,screened
2015-08-18 12:00:00,9.0,21.261,0.0,P20150818,summer,screened
2015-08-18 12:00:00,10.0,19.942,0.0,P20150818,summer,screened
2015-08-18 12:00:00,11.0,18.922,0.0,P20150818,summer,screened
2015-08-18 12:00:00,11.5,18.512,0.0,P20150818,summer,screened
2015-08-18 12:00:00,12.0,16.003,0.0,P20150818,summer,screened
2015-08-18 12:00:00,12.5,15.194,0.0,P20150818,summer,screened
2015-08-18 12:00:00,13.0,13.786,0.0,P20150818,summer,screened
2015-08-18 12:00:00,14.0,12.572,0.0,P20150818,summer,screened
2015-08-18 12:00:00,15.0,12.061,0.0,P20150818,summer,screened
2015-08-18 12:00:00,16.0,11.453,0.0,P20150818,summer,screened
2015-08-18 12:00:00,17.0,10.847,0.0,P20150818,summer,screened
2015-08-18 12:00:00,18.0,10.642,0.0,P20150818,summer,screened
2015-08-18 12:00:00,19.0,10.439,0.0,P20150818,summer,screened
2015-08-18 12:00:00,20.0,10.337,0.0,P20150818,summer,screened
2015-08-18 12:00:00,21.0,10.235,0.0,P20150818,summer,screened
2015-08-18 12:00:00,22.0,10.134,0.0,P20150818,summer,screened
2015-08-18 12:00:00,23.0,10.033,0.0,P20150818,summer,screened
2015-08-18 12:00:00,24.0,10.033,0.0,P20150818,summer,screened
2015-08-18 12:00:00,24.3,10.032,0.0,P20150818,summer,screened
2015-08-31 12:00:00,0.0,22.612,9.7,P20150831,summer,screened
2015-08-31 12:00:00,1.0,22.288,9.7,P20150831,summer,screened
2015-08-31 12:00:00,2.0,21.467,9.9,P20150831,summer,screened
2015-08-31 12:00:00,3.0,21.149,9.6,P20150831,summer,screened
2015-08-31 12:00:00,4.0,21.033,9.1,P20150831,summer,screened
2015-08-31 12:00:00,5.0,21.018,8.7,P20150831,summer,screened
2015-08-31 12:00:00,6.0,20.804,7.6,P20150831,summer,screened
2015-08-31 12:00:00,7.0,20.79,7.2,P20150831,summer,screened
2015-08-31 12:00:00,8.0,20.774,7.2,P20150831,summer,screened
2015-08-31 12:00:00,9.0,20.657,7.2,P20150831,summer,screened
2015-08-31 12:00:00,10.0,20.638,7.0,P20150831,summer,screened
2015-08-31 12:00:00,10.5,20.429,5.8,P20150831,summer,screened
2015-08-31 12:00:00,11.0,20.019,4.3,P20150831,summer,screened
2015-08-31 12:00:00,11.5,19.71,2.5,P20150831,summer,screened
2015-08-31 12:00:00,12.0,16.901,0.0,P20150831,summer,screened
2015-08-31 12:00:00,13.0,14.784,0.0,P20150831,summer,screened
2015-08-31 12:00:00,14.0,12.97,0.0,P20150831,summer,screened
2015-08-31 12:00:00,15.0,11.86,0.0,P20150831,summer,screened
2015-08-31 12:00:00,16.0,11.451,0.0,P20150831,summer,screened
2015-08-31 12:00:00,17.0,11.046,0.0,P20150831,summer,screened
2015-08-31 12:00:00,18.0,10.941,0.0,P20150831,summer,screened
2015-08-31 12:00:00,19.0,10.738,0.0,P20150831,summer,screened
2015-08-31 12:00:00,20.0,10.536,0.0,P20150831,summer,screened
2015-08-31 12:00:00,21.0,10.435,0.0,P20150831,summer,screened
2015-08-31 12:00:00,22.0,10.334,0.0,P20150831,summer,screened
2015-08-31 12:00:00,23.0,10.333,0.0,P20150831,summer,screened
2015-08-31 12:00:00,24.0,10.132,0.1,P20150831,summer,screened
2015-08-31 12:00:00,24.4,10.032,0.1,P20150831,summer,screened
2015-10-07 12:00:00,0.0,17.519,8.6,P20151007,autumn,screened
2015-10-07 12:00:00,1.0,17.51,8.4,P20151007,autumn,screened
2015-10-07 12:00:00,2.0,17.402,8.4,P20151007,autumn,screened
2015-10-07 12:00:00,3.0,17.395,8.1,P20151007,autumn,screened
2015-10-07 12:00:00,4.0,17.288,8.1,P20151007,autumn,screened
2015-10-07 12:00:00,5.0,17.281,7.7,P20151007,autumn,screened
2015-10-07 12:00:00,6.0,17.073,6.9,P20151007,autumn,screened
2015-10-07 12:00:00,7.0,17.064,6.8,P20151007,autumn,screened
2015-10-07 12:00:00,8.0,17.052,6.8,P20151007,autumn,screened
2015-10-07 12:00:00,9.0,17.039,6.9,P20151007,autumn,screened
2015-10-07 12:00:00,10.0,17.023,6.9,P20151007,autumn,screened
2015-10-07 12:00:00,11.0,17.007,6.9,P20151007,autumn,screened
2015-10-07 12:00:00,12.0,16.99,6.4,P20151007,autumn,screened
2015-10-07 12:00:00,13.0,16.875,6.4,P20151007,autumn,screened
2015-10-07 12:00:00,13.5,16.869,6.4,P20151007,autumn,screened
2015-10-07 12:00:00,14.0,16.763,5.5,P20151007,autumn,screened
2015-10-07 12:00:00,14.5,16.258,4.0,P20151007,autumn,screened
2015-10-07 12:00:00,15.0,14.754,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,16.0,12.746,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,17.0,11.841,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,18.0,11.338,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,19.0,11.135,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,20.0,10.934,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,21.0,10.733,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,22.0,10.632,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,23.0,10.531,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,24.0,10.431,0.0,P20151007,autumn,screened
2015-10-07 12:00:00,24.3,10.431,0.0,P20151007,autumn,screened
2015-11-02 12:00:00,0.0,12.439,9.0,P20151102,autumn,screened
2015-11-02 12:00:00,1.0,12.443,8.9,P20151102,autumn,screened
2015-11-02 12:00:00,2.0,12.447,8.9,P20151102,autumn,screened
2015-11-02 12:00:00,3.0,12.449,8.8,P20151102,autumn,screened
2015-11-02 12:00:00,4.0,12.45,8.8,P20151102,autumn,screened
2015-11-02 12:00:00,5.0,12.449,8.8,P20151102,autumn,screened
2015-11-02 12:00:00,6.0,12.446,8.7,P20151102,autumn,screened
2015-11-02 12:00:00,7.0,12.441,8.7,P20151102,autumn,screened
2015-11-02 12:00:00,8.0,12.434,8.7,P20151102,autumn,screened
2015-11-02 12:00:00,9.0,12.323,8.7,P20151102,autumn,screened
2015-11-02 12:00:00,10.0,12.31,8.6,P20151102,autumn,screened
2015-11-02 12:00:00,11.0,12.296,8.6,P20151102,autumn,screened
2015-11-02 12:00:00,12.0,12.281,8.6,P20151102,autumn,screened
2015-11-02 12:00:00,13.0,12.268,8.6,P20151102,autumn,screened
2015-11-02 12:00:00,14.0,12.257,8.7,P20151102,autumn,screened
2015-11-02 12:00:00,15.0,12.248,8.7,P20151102,autumn,screened
2015-11-02 12:00:00,16.0,12.242,8.8,P20151102,autumn,screened
2015-11-02 12:00:00,17.0,12.238,8.8,P20151102,autumn,screened
2015-11-02 12:00:00,18.0,12.235,8.9,P20151102,autumn,screened
2015-11-02 12:00:00,19.0,12.233,8.9,P20151102,autumn,screened
2015-11-02 12:00:00,20.0,12.132,8.9,P20151102,autumn,screened
2015-11-02 12:00:00,21.0,12.131,8.9,P20151102,autumn,screened
2015-11-02 12:00:00,22.0,12.03,8.8,P20151102,autumn,screened
2015-11-02 12:00:00,23.0,11.93,8.8,P20151102,autumn,screened
2015-11-02 12:00:00,24.0,11.73,8.8,P20151102,autumn,screened
2015-11-02 12:00:00,24.4,11.73,8.8,P20151102,autumn,screened
