row_id,source_file,timestamp,occupancy,occupancy_label
holdout_04155,datatest2.txt,2015-02-14 12:03:00,0,UNOCCUPIED
holdout_04156,datatest2.txt,2015-02-14 12:04:00,0,UNOCCUPIED
holdout_04157,datatest2.txt,2015-02-14 12:04:59,0,UNOCCUPIED
holdout_04158,datatest2.txt,2015-02-14 12:06:00,0,UNOCCUPIED
holdout_04159,datatest2.txt,2015-02-14 12:07:00,0,UNOCCUPIED
holdout_04160,datatest2.txt,2015-02-14 12:08:00,0,UNOCCUPIED
holdout_04161,datatest2.txt,2015-02-14 12:08:59,0,UNOCCUPIED
holdout_04162,datatest2.txt,2015-02-14 12:10:00,0,UNOCCUPIED
holdout_04163,datatest2.txt,2015-02-14 12:10:59,0,UNOCCUPIED
holdout_04164,datatest2.txt,2015-02-14 12:11:59,0,UNOCCUPIED
holdout_04165,datatest2.txt,2015-02-14 12:13:00,0,UNOCCUPIED
holdout_04166,datatest2.txt,2015-02-14 12:14:00,0,UNOCCUPIED
holdout_04167,datatest2.txt,2015-02-14 12:15:00,0,UNOCCUPIED
holdout_04168,datatest2.txt,2015-02-14 12:16:00,0,UNOCCUPIED
holdout_04169,datatest2.txt,2015-02-14 12:16:59,0,UNOCCUPIED
holdout_04170,datatest2.txt,2015-02-14 12:17:59,0,UNOCCUPIED
holdout_04171,datatest2.txt,2015-02-14 12:19:00,0,UNOCCUPIED
holdout_04172,datatest2.txt,2015-02-14 12:20:00,0,UNOCCUPIED
holdout_04173,datatest2.txt,2015-02-14 12:21:00,0,UNOCCUPIED
holdout_04174,datatest2.txt,2015-02-14 12:22:00,0,UNOCCUPIED
holdout_04175,datatest2.txt,2015-02-14 12:23:00,0,UNOCCUPIED
holdout_04176,datatest2.txt,2015-02-14 12:23:59,0,UNOCCUPIED
holdout_04177,datatest2.txt,2015-02-14 12:24:59,0,UNOCCUPIED
holdout_04178,datatest2.txt,2015-02-14 12:26:00,0,UNOCCUPIED
holdout_04179,datatest2.txt,2015-02-14 12:27:00,0,UNOCCUPIED
holdout_04180,datatest2.txt,2015-02-14 12:28:00,0,UNOCCUPIED
holdout_04181,datatest2.txt,2015-02-14 12:29:00,0,UNOCCUPIED
holdout_04182,datatest2.txt,2015-02-14 12:29:59,0,UNOCCUPIED
holdout_04183,datatest2.txt,2015-02-14 12:30:59,0,UNOCCUPIED
holdout_04184,datatest2.txt,2015-02-14 12:32:00,0,UNOCCUPIED
holdout_04185,datatest2.txt,2015-02-14 12:33:00,0,UNOCCUPIED
holdout_04186,datatest2.txt,2015-02-14 12:34:00,0,UNOCCUPIED
holdout_04187,datatest2.txt,2015-02-14 12:35:00,0,UNOCCUPIED
holdout_04188,datatest2.txt,2015-02-14 12:36:00,0,UNOCCUPIED
holdout_04189,datatest2.txt,2015-02-14 12:36:59,0,UNOCCUPIED
holdout_04190,datatest2.txt,2015-02-14 12:38:00,0,UNOCCUPIED
holdout_04191,datatest2.txt,2015-02-14 12:39:00,0,UNOCCUPIED
holdout_04192,datatest2.txt,2015-02-14 12:40:00,0,UNOCCUPIED
holdout_04193,datatest2.txt,2015-02-14 12:40:59,0,UNOCCUPIED
holdout_04194,datatest2.txt,2015-02-14 12:42:00,0,UNOCCUPIED
holdout_04195,datatest2.txt,2015-02-14 12:42:59,0,UNOCCUPIED
holdout_04196,datatest2.txt,2015-02-14 12:43:59,0,UNOCCUPIED
holdout_04197,datatest2.txt,2015-02-14 12:45:00,0,UNOCCUPIED
holdout_04198,datatest2.txt,2015-02-14 12:46:00,0,UNOCCUPIED
holdout_04199,datatest2.txt,2015-02-14 12:47:00,0,UNOCCUPIED
holdout_04200,datatest2.txt,2015-02-14 12:48:00,0,UNOCCUPIED
holdout_04201,datatest2.txt,2015-02-14 12:49:00,0,UNOCCUPIED
holdout_04202,datatest2.txt,2015-02-14 12:49:59,0,UNOCCUPIED
holdout_04203,datatest2.txt,2015-02-14 12:51:00,0,UNOCCUPIED
holdout_04204,datatest2.txt,2015-02-14 12:52:00,0,UNOCCUPIED
holdout_04205,datatest2.txt,2015-02-14 12:53:00,0,UNOCCUPIED
holdout_04206,datatest2.txt,2015-02-14 12:53:59,0,UNOCCUPIED
holdout_04207,datatest2.txt,2015-02-14 12:55:00,0,UNOCCUPIED
holdout_04208,datatest2.txt,2015-02-14 12:55:59,0,UNOCCUPIED
holdout_04209,datatest2.txt,2015-02-14 12:56:59,0,UNOCCUPIED
holdout_04210,datatest2.txt,2015-02-14 12:58:00,0,UNOCCUPIED
holdout_04211,datatest2.txt,2015-02-14 12:59:00,0,UNOCCUPIED
holdout_04212,datatest2.txt,2015-02-14 13:00:00,0,UNOCCUPIED
holdout_04213,datatest2.txt,2015-02-14 13:01:00,0,UNOCCUPIED
holdout_04214,datatest2.txt,2015-02-14 13:01:59,0,UNOCCUPIED
holdout_04215,datatest2.txt,2015-02-14 13:02:59,0,UNOCCUPIED
holdout_04216,datatest2.txt,2015-02-14 13:04:00,0,UNOCCUPIED
holdout_04217,datatest2.txt,2015-02-14 13:05:00,0,UNOCCUPIED
holdout_04218,datatest2.txt,2015-02-14 13:06:00,0,UNOCCUPIED
holdout_04219,datatest2.txt,2015-02-14 13:07:00,0,UNOCCUPIED
holdout_04220,datatest2.txt,2015-02-14 13:08:00,0,UNOCCUPIED
holdout_04221,datatest2.txt,2015-02-14 13:08:59,0,UNOCCUPIED
holdout_04222,datatest2.txt,2015-02-14 13:09:59,0,UNOCCUPIED
holdout_04223,datatest2.txt,2015-02-14 13:11:00,0,UNOCCUPIED
holdout_04224,datatest2.txt,2015-02-14 13:12:00,0,UNOCCUPIED
holdout_04225,datatest2.txt,2015-02-14 13:13:00,0,UNOCCUPIED
holdout_04226,datatest2.txt,2015-02-14 13:14:00,0,UNOCCUPIED
holdout_04227,datatest2.txt,2015-02-14 13:14:59,0,UNOCCUPIED
holdout_04228,datatest2.txt,2015-02-14 13:15:59,0,UNOCCUPIED
holdout_04229,datatest2.txt,2015-02-14 13:17:00,0,UNOCCUPIED
holdout_04230,datatest2.txt,2015-02-14 13:18:00,0,UNOCCUPIED
holdout_04231,datatest2.txt,2015-02-14 13:19:00,0,UNOCCUPIED
holdout_04232,datatest2.txt,2015-02-14 13:20:00,0,UNOCCUPIED
holdout_04233,datatest2.txt,2015-02-14 13:21:00,0,UNOCCUPIED
holdout_04234,datatest2.txt,2015-02-14 13:21:59,0,UNOCCUPIED
holdout_04235,datatest2.txt,2015-02-14 13:23:00,0,UNOCCUPIED
holdout_04236,datatest2.txt,2015-02-14 13:24:00,0,UNOCCUPIED
holdout_04237,datatest2.txt,2015-02-14 13:25:00,0,UNOCCUPIED
holdout_04238,datatest2.txt,2015-02-14 13:25:59,0,UNOCCUPIED
holdout_04239,datatest2.txt,2015-02-14 13:27:00,0,UNOCCUPIED
holdout_04240,datatest2.txt,2015-02-14 13:27:59,0,UNOCCUPIED
holdout_04241,datatest2.txt,2015-02-14 13:28:59,0,UNOCCUPIED
holdout_04242,datatest2.txt,2015-02-14 13:30:00,0,UNOCCUPIED
holdout_04243,datatest2.txt,2015-02-14 13:31:00,0,UNOCCUPIED
holdout_04244,datatest2.txt,2015-02-14 13:32:00,0,UNOCCUPIED
holdout_04245,datatest2.txt,2015-02-14 13:33:00,0,UNOCCUPIED
holdout_04246,datatest2.txt,2015-02-14 13:34:00,0,UNOCCUPIED
holdout_04247,datatest2.txt,2015-02-14 13:34:59,0,UNOCCUPIED
holdout_04248,datatest2.txt,2015-02-14 13:36:00,0,UNOCCUPIED
holdout_04249,datatest2.txt,2015-02-14 13:37:00,0,UNOCCUPIED
holdout_04250,datatest2.txt,2015-02-14 13:38:00,0,UNOCCUPIED
holdout_04251,datatest2.txt,2015-02-14 13:38:59,0,UNOCCUPIED
holdout_04252,datatest2.txt,2015-02-14 13:40:00,0,UNOCCUPIED
holdout_04253,datatest2.txt,2015-02-14 13:40:59,0,UNOCCUPIED
holdout_04254,datatest2.txt,2015-02-14 13:41:59,0,UNOCCUPIED
holdout_04255,datatest2.txt,2015-02-14 13:43:00,0,UNOCCUPIED
holdout_04256,datatest2.txt,2015-02-14 13:44:00,0,UNOCCUPIED
holdout_04257,datatest2.txt,2015-02-14 13:45:00,0,UNOCCUPIED
holdout_04258,datatest2.txt,2015-02-14 13:46:00,0,UNOCCUPIED
holdout_04259,datatest2.txt,2015-02-14 13:46:59,0,UNOCCUPIED
holdout_04260,datatest2.txt,2015-02-14 13:47:59,0,UNOCCUPIED
holdout_04261,datatest2.txt,2015-02-14 13:49:00,0,UNOCCUPIED
holdout_04262,datatest2.txt,2015-02-14 13:50:00,0,UNOCCUPIED
holdout_04263,datatest2.txt,2015-02-14 13:51:00,0,UNOCCUPIED
holdout_04264,datatest2.txt,2015-02-14 13:52:00,0,UNOCCUPIED
holdout_04265,datatest2.txt,2015-02-14 13:53:00,0,UNOCCUPIED
holdout_04266,datatest2.txt,2015-02-14 13:53:59,0,UNOCCUPIED
holdout_04267,datatest2.txt,2015-02-14 13:54:59,0,UNOCCUPIED
holdout_04268,datatest2.txt,2015-02-14 13:56:00,0,UNOCCUPIED
holdout_04269,datatest2.txt,2015-02-14 13:57:00,0,UNOCCUPIED
holdout_04270,datatest2.txt,2015-02-14 13:58:00,0,UNOCCUPIED
holdout_04271,datatest2.txt,2015-02-14 13:59:00,0,UNOCCUPIED
holdout_04272,datatest2.txt,2015-02-14 13:59:59,0,UNOCCUPIED
holdout_04273,datatest2.txt,2015-02-14 14:00:59,0,UNOCCUPIED
holdout_04274,datatest2.txt,2015-02-14 14:02:00,0,UNOCCUPIED
holdout_04275,datatest2.txt,2015-02-14 14:03:00,0,UNOCCUPIED
holdout_04276,datatest2.txt,2015-02-14 14:04:00,0,UNOCCUPIED
holdout_04277,datatest2.txt,2015-02-14 14:05:00,0,UNOCCUPIED
holdout_04278,datatest2.txt,2015-02-14 14:06:00,0,UNOCCUPIED
holdout_04279,datatest2.txt,2015-02-14 14:06:59,0,UNOCCUPIED
holdout_04280,datatest2.txt,2015-02-14 14:08:00,0,UNOCCUPIED
holdout_04281,datatest2.txt,2015-02-14 14:09:00,0,UNOCCUPIED
holdout_04282,datatest2.txt,2015-02-14 14:10:00,0,UNOCCUPIED
holdout_04283,datatest2.txt,2015-02-14 14:10:59,0,UNOCCUPIED
holdout_04284,datatest2.txt,2015-02-14 14:12:00,0,UNOCCUPIED
holdout_04285,datatest2.txt,2015-02-14 14:12:59,0,UNOCCUPIED
holdout_04286,datatest2.txt,2015-02-14 14:13:59,0,UNOCCUPIED
holdout_04287,datatest2.txt,2015-02-14 14:15:00,0,UNOCCUPIED
holdout_04288,datatest2.txt,2015-02-14 14:16:00,0,UNOCCUPIED
holdout_04289,datatest2.txt,2015-02-14 14:17:00,0,UNOCCUPIED
holdout_04290,datatest2.txt,2015-02-14 14:18:00,0,UNOCCUPIED
holdout_04291,datatest2.txt,2015-02-14 14:19:00,0,UNOCCUPIED
holdout_04292,datatest2.txt,2015-02-14 14:19:59,0,UNOCCUPIED
holdout_04293,datatest2.txt,2015-02-14 14:21:00,0,UNOCCUPIED
holdout_04294,datatest2.txt,2015-02-14 14:22:00,0,UNOCCUPIED
holdout_04295,datatest2.txt,2015-02-14 14:23:00,0,UNOCCUPIED
holdout_04296,datatest2.txt,2015-02-14 14:23:59,0,UNOCCUPIED
holdout_04297,datatest2.txt,2015-02-14 14:25:00,0,UNOCCUPIED
holdout_04298,datatest2.txt,2015-02-14 14:25:59,0,UNOCCUPIED
holdout_04299,datatest2.txt,2015-02-14 14:26:59,0,UNOCCUPIED
holdout_04300,datatest2.txt,2015-02-14 14:28:00,0,UNOCCUPIED
holdout_04301,datatest2.txt,2015-02-14 14:29:00,0,UNOCCUPIED
holdout_04302,datatest2.txt,2015-02-14 14:30:00,0,UNOCCUPIED
holdout_04303,datatest2.txt,2015-02-14 14:31:00,0,UNOCCUPIED
holdout_04304,datatest2.txt,2015-02-14 14:31:59,0,UNOCCUPIED
holdout_04305,datatest2.txt,2015-02-14 14:32:59,0,UNOCCUPIED
holdout_04306,datatest2.txt,2015-02-14 14:34:00,0,UNOCCUPIED
holdout_04307,datatest2.txt,2015-02-14 14:35:00,0,UNOCCUPIED
holdout_04308,datatest2.txt,2015-02-14 14:36:00,0,UNOCCUPIED
holdout_04309,datatest2.txt,2015-02-14 14:37:00,0,UNOCCUPIED
holdout_04310,datatest2.txt,2015-02-14 14:38:00,0,UNOCCUPIED
holdout_04311,datatest2.txt,2015-02-14 14:38:59,0,UNOCCUPIED
holdout_04312,datatest2.txt,2015-02-14 14:39:59,0,UNOCCUPIED
holdout_04313,datatest2.txt,2015-02-14 14:41:00,0,UNOCCUPIED
holdout_04314,datatest2.txt,2015-02-14 14:42:00,0,UNOCCUPIED
holdout_04315,datatest2.txt,2015-02-14 14:43:00,0,UNOCCUPIED
holdout_04316,datatest2.txt,2015-02-14 14:44:00,0,UNOCCUPIED
holdout_04317,datatest2.txt,2015-02-14 14:44:59,0,UNOCCUPIED
holdout_04318,datatest2.txt,2015-02-14 14:45:59,0,UNOCCUPIED
holdout_04319,datatest2.txt,2015-02-14 14:47:00,0,UNOCCUPIED
holdout_04320,datatest2.txt,2015-02-14 14:48:00,0,UNOCCUPIED
holdout_04321,datatest2.txt,2015-02-14 14:49:00,0,UNOCCUPIED
holdout_04322,datatest2.txt,2015-02-14 14:50:00,0,UNOCCUPIED
holdout_04323,datatest2.txt,2015-02-14 14:51:00,0,UNOCCUPIED
holdout_04324,datatest2.txt,2015-02-14 14:51:59,0,UNOCCUPIED
holdout_04325,datatest2.txt,2015-02-14 14:53:00,0,UNOCCUPIED
holdout_04326,datatest2.txt,2015-02-14 14:54:00,0,UNOCCUPIED
holdout_04327,datatest2.txt,2015-02-14 14:55:00,0,UNOCCUPIED
holdout_04328,datatest2.txt,2015-02-14 14:55:59,0,UNOCCUPIED
holdout_04329,datatest2.txt,2015-02-14 14:57:00,0,UNOCCUPIED
holdout_04330,datatest2.txt,2015-02-14 14:57:59,0,UNOCCUPIED
holdout_04331,datatest2.txt,2015-02-14 14:58:59,0,UNOCCUPIED
holdout_04332,datatest2.txt,2015-02-14 15:00:00,0,UNOCCUPIED
holdout_04333,datatest2.txt,2015-02-14 15:01:00,0,UNOCCUPIED
holdout_04334,datatest2.txt,2015-02-14 15:02:00,0,UNOCCUPIED
holdout_04335,datatest2.txt,2015-02-14 15:03:00,0,UNOCCUPIED
holdout_04336,datatest2.txt,2015-02-14 15:04:00,0,UNOCCUPIED
holdout_04337,datatest2.txt,2015-02-14 15:04:59,0,UNOCCUPIED
holdout_04338,datatest2.txt,2015-02-14 15:06:00,0,UNOCCUPIED
holdout_04339,datatest2.txt,2015-02-14 15:07:00,0,UNOCCUPIED
holdout_04340,datatest2.txt,2015-02-14 15:08:00,0,UNOCCUPIED
holdout_04341,datatest2.txt,2015-02-14 15:08:59,0,UNOCCUPIED
holdout_04342,datatest2.txt,2015-02-14 15:10:00,0,UNOCCUPIED
holdout_04343,datatest2.txt,2015-02-14 15:10:59,0,UNOCCUPIED
holdout_04344,datatest2.txt,2015-02-14 15:11:59,0,UNOCCUPIED
holdout_04345,datatest2.txt,2015-02-14 15:13:00,0,UNOCCUPIED
holdout_04346,datatest2.txt,2015-02-14 15:14:00,0,UNOCCUPIED
holdout_04347,datatest2.txt,2015-02-14 15:15:00,0,UNOCCUPIED
holdout_04348,datatest2.txt,2015-02-14 15:16:00,0,UNOCCUPIED
holdout_04349,datatest2.txt,2015-02-14 15:16:59,0,UNOCCUPIED
holdout_04350,datatest2.txt,2015-02-14 15:17:59,0,UNOCCUPIED
holdout_04351,datatest2.txt,2015-02-14 15:19:00,0,UNOCCUPIED
holdout_04352,datatest2.txt,2015-02-14 15:20:00,0,UNOCCUPIED
holdout_04353,datatest2.txt,2015-02-14 15:21:00,0,UNOCCUPIED
holdout_04354,datatest2.txt,2015-02-14 15:22:00,0,UNOCCUPIED
holdout_04355,datatest2.txt,2015-02-14 15:23:00,0,UNOCCUPIED
holdout_04356,datatest2.txt,2015-02-14 15:23:59,0,UNOCCUPIED
holdout_04357,datatest2.txt,2015-02-14 15:24:59,0,UNOCCUPIED
holdout_04358,datatest2.txt,2015-02-14 15:26:00,0,UNOCCUPIED
holdout_04359,datatest2.txt,2015-02-14 15:27:00,0,UNOCCUPIED
holdout_04360,datatest2.txt,2015-02-14 15:28:00,0,UNOCCUPIED
holdout_04361,datatest2.txt,2015-02-14 15:29:00,0,UNOCCUPIED
holdout_04362,datatest2.txt,2015-02-14 15:29:59,0,UNOCCUPIED
holdout_04363,datatest2.txt,2015-02-14 15:30:59,0,UNOCCUPIED
holdout_04364,datatest2.txt,2015-02-14 15:32:00,0,UNOCCUPIED
holdout_04365,datatest2.txt,2015-02-14 15:33:00,0,UNOCCUPIED
holdout_04366,datatest2.txt,2015-02-14 15:34:00,0,UNOCCUPIED
holdout_04367,datatest2.txt,2015-02-14 15:35:00,0,UNOCCUPIED
holdout_04368,datatest2.txt,2015-02-14 15:36:00,0,UNOCCUPIED
holdout_04369,datatest2.txt,2015-02-14 15:36:59,0,UNOCCUPIED
holdout_04370,datatest2.txt,2015-02-14 15:38:00,0,UNOCCUPIED
holdout_04371,datatest2.txt,2015-02-14 15:39:00,0,UNOCCUPIED
holdout_04372,datatest2.txt,2015-02-14 15:40:00,0,UNOCCUPIED
holdout_04373,datatest2.txt,2015-02-14 15:40:59,0,UNOCCUPIED
holdout_04374,datatest2.txt,2015-02-14 15:42:00,0,UNOCCUPIED
holdout_04375,datatest2.txt,2015-02-14 15:42:59,0,UNOCCUPIED
holdout_04376,datatest2.txt,2015-02-14 15:43:59,0,UNOCCUPIED
holdout_04377,datatest2.txt,2015-02-14 15:45:00,0,UNOCCUPIED
holdout_04378,datatest2.txt,2015-02-14 15:46:00,0,UNOCCUPIED
holdout_04379,datatest2.txt,2015-02-14 15:47:00,0,UNOCCUPIED
holdout_04380,datatest2.txt,2015-02-14 15:48:00,0,UNOCCUPIED
holdout_04381,datatest2.txt,2015-02-14 15:49:00,0,UNOCCUPIED
holdout_04382,datatest2.txt,2015-02-14 15:49:59,0,UNOCCUPIED
holdout_04383,datatest2.txt,2015-02-14 15:51:00,0,UNOCCUPIED
holdout_04384,datatest2.txt,2015-02-14 15:52:00,0,UNOCCUPIED
holdout_04385,datatest2.txt,2015-02-14 15:53:00,0,UNOCCUPIED
holdout_04386,datatest2.txt,2015-02-14 15:53:59,0,UNOCCUPIED
holdout_04387,datatest2.txt,2015-02-14 15:55:00,0,UNOCCUPIED
holdout_04388,datatest2.txt,2015-02-14 15:55:59,0,UNOCCUPIED
holdout_04389,datatest2.txt,2015-02-14 15:56:59,0,UNOCCUPIED
holdout_04390,datatest2.txt,2015-02-14 15:58:00,0,UNOCCUPIED
holdout_04391,datatest2.txt,2015-02-14 15:59:00,0,UNOCCUPIED
holdout_04392,datatest2.txt,2015-02-14 16:00:00,0,UNOCCUPIED
holdout_04393,datatest2.txt,2015-02-14 16:01:00,0,UNOCCUPIED
holdout_04394,datatest2.txt,2015-02-14 16:01:59,0,UNOCCUPIED
holdout_04395,datatest2.txt,2015-02-14 16:02:59,0,UNOCCUPIED
holdout_04396,datatest2.txt,2015-02-14 16:04:00,0,UNOCCUPIED
holdout_04397,datatest2.txt,2015-02-14 16:05:00,0,UNOCCUPIED
holdout_04398,datatest2.txt,2015-02-14 16:06:00,0,UNOCCUPIED
holdout_04399,datatest2.txt,2015-02-14 16:07:00,0,UNOCCUPIED
holdout_04400,datatest2.txt,2015-02-14 16:08:00,0,UNOCCUPIED
holdout_04401,datatest2.txt,2015-02-14 16:08:59,0,UNOCCUPIED
holdout_04402,datatest2.txt,2015-02-14 16:09:59,0,UNOCCUPIED
holdout_04403,datatest2.txt,2015-02-14 16:11:00,0,UNOCCUPIED
holdout_04404,datatest2.txt,2015-02-14 16:12:00,0,UNOCCUPIED
holdout_04405,datatest2.txt,2015-02-14 16:13:00,0,UNOCCUPIED
holdout_04406,datatest2.txt,2015-02-14 16:14:00,0,UNOCCUPIED
holdout_04407,datatest2.txt,2015-02-14 16:14:59,0,UNOCCUPIED
holdout_04408,datatest2.txt,2015-02-14 16:15:59,0,UNOCCUPIED
holdout_04409,datatest2.txt,2015-02-14 16:17:00,0,UNOCCUPIED
holdout_04410,datatest2.txt,2015-02-14 16:18:00,0,UNOCCUPIED
holdout_04411,datatest2.txt,2015-02-14 16:19:00,0,UNOCCUPIED
holdout_04412,datatest2.txt,2015-02-14 16:20:00,0,UNOCCUPIED
holdout_04413,datatest2.txt,2015-02-14 16:21:00,0,UNOCCUPIED
holdout_04414,datatest2.txt,2015-02-14 16:21:59,0,UNOCCUPIED
holdout_04415,datatest2.txt,2015-02-14 16:23:00,0,UNOCCUPIED
holdout_04416,datatest2.txt,2015-02-14 16:24:00,0,UNOCCUPIED
holdout_04417,datatest2.txt,2015-02-14 16:25:00,0,UNOCCUPIED
holdout_04418,datatest2.txt,2015-02-14 16:25:59,0,UNOCCUPIED
holdout_04419,datatest2.txt,2015-02-14 16:27:00,0,UNOCCUPIED
holdout_04420,datatest2.txt,2015-02-14 16:27:59,0,UNOCCUPIED
holdout_04421,datatest2.txt,2015-02-14 16:28:59,0,UNOCCUPIED
holdout_04422,datatest2.txt,2015-02-14 16:30:00,0,UNOCCUPIED
holdout_04423,datatest2.txt,2015-02-14 16:31:00,0,UNOCCUPIED
holdout_04424,datatest2.txt,2015-02-14 16:32:00,0,UNOCCUPIED
holdout_04425,datatest2.txt,2015-02-14 16:33:00,0,UNOCCUPIED
holdout_04426,datatest2.txt,2015-02-14 16:34:00,0,UNOCCUPIED
holdout_04427,datatest2.txt,2015-02-14 16:34:59,0,UNOCCUPIED
holdout_04428,datatest2.txt,2015-02-14 16:36:00,0,UNOCCUPIED
holdout_04429,datatest2.txt,2015-02-14 16:37:00,0,UNOCCUPIED
holdout_04430,datatest2.txt,2015-02-14 16:38:00,0,UNOCCUPIED
holdout_04431,datatest2.txt,2015-02-14 16:38:59,0,UNOCCUPIED
holdout_04432,datatest2.txt,2015-02-14 16:40:00,0,UNOCCUPIED
holdout_04433,datatest2.txt,2015-02-14 16:40:59,0,UNOCCUPIED
holdout_04434,datatest2.txt,2015-02-14 16:41:59,0,UNOCCUPIED
holdout_04435,datatest2.txt,2015-02-14 16:43:00,0,UNOCCUPIED
holdout_04436,datatest2.txt,2015-02-14 16:44:00,0,UNOCCUPIED
holdout_04437,datatest2.txt,2015-02-14 16:45:00,0,UNOCCUPIED
holdout_04438,datatest2.txt,2015-02-14 16:46:00,0,UNOCCUPIED
holdout_04439,datatest2.txt,2015-02-14 16:46:59,0,UNOCCUPIED
holdout_04440,datatest2.txt,2015-02-14 16:47:59,0,UNOCCUPIED
holdout_04441,datatest2.txt,2015-02-14 16:49:00,0,UNOCCUPIED
holdout_04442,datatest2.txt,2015-02-14 16:50:00,0,UNOCCUPIED
holdout_04443,datatest2.txt,2015-02-14 16:51:00,0,UNOCCUPIED
holdout_04444,datatest2.txt,2015-02-14 16:52:00,0,UNOCCUPIED
holdout_04445,datatest2.txt,2015-02-14 16:53:00,0,UNOCCUPIED
holdout_04446,datatest2.txt,2015-02-14 16:53:59,0,UNOCCUPIED
holdout_04447,datatest2.txt,2015-02-14 16:54:59,0,UNOCCUPIED
holdout_04448,datatest2.txt,2015-02-14 16:56:00,0,UNOCCUPIED
holdout_04449,datatest2.txt,2015-02-14 16:57:00,0,UNOCCUPIED
holdout_04450,datatest2.txt,2015-02-14 16:58:00,0,UNOCCUPIED
holdout_04451,datatest2.txt,2015-02-14 16:59:00,0,UNOCCUPIED
holdout_04452,datatest2.txt,2015-02-14 16:59:59,0,UNOCCUPIED
holdout_04453,datatest2.txt,2015-02-14 17:00:59,0,UNOCCUPIED
holdout_04454,datatest2.txt,2015-02-14 17:02:00,0,UNOCCUPIED
holdout_04455,datatest2.txt,2015-02-14 17:03:00,0,UNOCCUPIED
holdout_04456,datatest2.txt,2015-02-14 17:04:00,0,UNOCCUPIED
holdout_04457,datatest2.txt,2015-02-14 17:05:00,0,UNOCCUPIED
holdout_04458,datatest2.txt,2015-02-14 17:06:00,0,UNOCCUPIED
holdout_04459,datatest2.txt,2015-02-14 17:06:59,0,UNOCCUPIED
holdout_04460,datatest2.txt,2015-02-14 17:08:00,0,UNOCCUPIED
holdout_04461,datatest2.txt,2015-02-14 17:09:00,0,UNOCCUPIED
holdout_04462,datatest2.txt,2015-02-14 17:10:00,0,UNOCCUPIED
holdout_04463,datatest2.txt,2015-02-14 17:10:59,0,UNOCCUPIED
holdout_04464,datatest2.txt,2015-02-14 17:12:00,0,UNOCCUPIED
holdout_04465,datatest2.txt,2015-02-14 17:12:59,0,UNOCCUPIED
holdout_04466,datatest2.txt,2015-02-14 17:13:59,0,UNOCCUPIED
holdout_04467,datatest2.txt,2015-02-14 17:15:00,0,UNOCCUPIED
holdout_04468,datatest2.txt,2015-02-14 17:16:00,0,UNOCCUPIED
holdout_04469,datatest2.txt,2015-02-14 17:17:00,0,UNOCCUPIED
holdout_04470,datatest2.txt,2015-02-14 17:18:00,0,UNOCCUPIED
holdout_04471,datatest2.txt,2015-02-14 17:19:00,0,UNOCCUPIED
holdout_04472,datatest2.txt,2015-02-14 17:19:59,0,UNOCCUPIED
holdout_04473,datatest2.txt,2015-02-14 17:21:00,0,UNOCCUPIED
holdout_04474,datatest2.txt,2015-02-14 17:22:00,0,UNOCCUPIED
holdout_04475,datatest2.txt,2015-02-14 17:23:00,0,UNOCCUPIED
holdout_04476,datatest2.txt,2015-02-14 17:23:59,0,UNOCCUPIED
holdout_04477,datatest2.txt,2015-02-14 17:25:00,0,UNOCCUPIED
holdout_04478,datatest2.txt,2015-02-14 17:25:59,0,UNOCCUPIED
holdout_04479,datatest2.txt,2015-02-14 17:26:59,0,UNOCCUPIED
holdout_04480,datatest2.txt,2015-02-14 17:28:00,0,UNOCCUPIED
holdout_04481,datatest2.txt,2015-02-14 17:29:00,0,UNOCCUPIED
holdout_04482,datatest2.txt,2015-02-14 17:30:00,0,UNOCCUPIED
holdout_04483,datatest2.txt,2015-02-14 17:31:00,0,UNOCCUPIED
holdout_04484,datatest2.txt,2015-02-14 17:31:59,0,UNOCCUPIED
holdout_04485,datatest2.txt,2015-02-14 17:32:59,0,UNOCCUPIED
holdout_04486,datatest2.txt,2015-02-14 17:34:00,0,UNOCCUPIED
holdout_04487,datatest2.txt,2015-02-14 17:35:00,0,UNOCCUPIED
holdout_04488,datatest2.txt,2015-02-14 17:36:00,0,UNOCCUPIED
holdout_04489,datatest2.txt,2015-02-14 17:37:00,0,UNOCCUPIED
holdout_04490,datatest2.txt,2015-02-14 17:38:00,0,UNOCCUPIED
holdout_04491,datatest2.txt,2015-02-14 17:38:59,0,UNOCCUPIED
holdout_04492,datatest2.txt,2015-02-14 17:39:59,0,UNOCCUPIED
holdout_04493,datatest2.txt,2015-02-14 17:41:00,0,UNOCCUPIED
holdout_04494,datatest2.txt,2015-02-14 17:42:00,0,UNOCCUPIED
holdout_04495,datatest2.txt,2015-02-14 17:43:00,0,UNOCCUPIED
holdout_04496,datatest2.txt,2015-02-14 17:44:00,0,UNOCCUPIED
holdout_04497,datatest2.txt,2015-02-14 17:44:59,0,UNOCCUPIED
holdout_04498,datatest2.txt,2015-02-14 17:45:59,0,UNOCCUPIED
holdout_04499,datatest2.txt,2015-02-14 17:47:00,0,UNOCCUPIED
holdout_04500,datatest2.txt,2015-02-14 17:48:00,0,UNOCCUPIED
holdout_04501,datatest2.txt,2015-02-14 17:49:00,0,UNOCCUPIED
holdout_04502,datatest2.txt,2015-02-14 17:50:00,0,UNOCCUPIED
holdout_04503,datatest2.txt,2015-02-14 17:51:00,0,UNOCCUPIED
