campaign_id,station_name,profile_time,depth_m,water_temp_c
RES-20151102,North Intake,2015-11-02 12:00:00,13.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,14.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,15.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,16.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,17.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,18.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,19.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,20.0,12.2
RES-20151102,North Intake,2015-11-02 12:00:00,21.0,12.2
RES-20151102,North Intake,2015-11-02 12:00:00,22.0,12.1
RES-20151102,North Intake,2015-11-02 12:00:00,23.0,12.0
RES-20151102,North Intake,2015-11-02 12:00:00,24.0,11.8
RES-20151102,North Intake,2015-11-02 12:00:00,24.4,11.8
