time_mjd,flux,quality_flag,flux_err,sector
2166.89166667,1.000372874359348,0,0.00033,sector_c
2166.89305556,1.000442085966217,0,0.00033,sector_c
2166.89444444,1.000393147704009,0,0.00033,sector_c
2166.89583333,0.9998048327618092,0,0.00033,sector_c
2166.89722222,1.0002229824061155,0,0.00033,sector_c
2166.89861111,1.0003782604097373,0,0.00033,sector_c
2166.9,1.0010570333368336,0,0.00033,sector_c
2166.90138889,0.9999304686555127,0,0.00033,sector_c
2166.90277778,1.0006939297945177,0,0.00033,sector_c
2166.90416667,1.000329100383553,0,0.00033,sector_c
2166.90555556,0.9996730973799709,0,0.00033,sector_c
2166.90694444,1.0001750239874845,0,0.00033,sector_c
2166.90833333,0.9996352894678276,0,0.00033,sector_c
2166.90972222,1.000311991853154,0,0.00033,sector_c
2166.91111111,1.0002737722865103,0,0.00033,sector_c
2166.9125,1.0004407423514226,0,0.00033,sector_c
2166.91388889,1.0004753573098981,0,0.00033,sector_c
2166.91527778,1.00084717480892,0,0.00033,sector_c
2166.91666667,1.0002983888024202,0,0.00033,sector_c
2166.91805556,1.0007553193753604,0,0.00033,sector_c
2166.91944444,1.0001487361656065,0,0.00033,sector_c
2166.92083333,0.9998168000154957,0,0.00033,sector_c
2166.92222222,1.0007167827464136,0,0.00033,sector_c
2166.92361111,1.0000326546764968,0,0.00033,sector_c
2166.925,1.0006526998710288,0,0.00033,sector_c
2166.92638889,1.0004715349715623,0,0.00033,sector_c
2166.92777778,1.000336175697911,0,0.00033,sector_c
2166.92916667,1.0004396462624943,0,0.00033,sector_c
2166.93055556,1.0007283112100933,0,0.00033,sector_c
2166.93194444,1.000321562930109,0,0.00033,sector_c
2166.93333333,1.0006630663225355,0,0.00033,sector_c
2166.93472222,0.9996082077331514,0,0.00033,sector_c
2166.93611111,1.0000481324470523,0,0.00033,sector_c
2166.9375,1.000736390207531,0,0.00033,sector_c
2166.93888889,1.0004495036813499,0,0.00033,sector_c
2166.94027778,1.000385454146097,0,0.00033,sector_c
2166.94166667,1.0002919922939109,0,0.00033,sector_c
2166.94305556,1.00059238042843,0,0.00033,sector_c
2166.94444444,1.00042037240508,0,0.00033,sector_c
2166.94583333,1.000480005064007,0,0.00033,sector_c
2166.94722222,1.0003207731987063,0,0.00033,sector_c
2166.94861111,1.0007290946846077,0,0.00033,sector_c
2166.95,1.000213365022226,0,0.00033,sector_c
2166.95138889,1.0000722105264428,0,0.00033,sector_c
2166.95277778,1.0005624127062014,0,0.00033,sector_c
2166.95416667,0.999906806975949,0,0.00033,sector_c
2166.95555556,1.000085563927374,0,0.00033,sector_c
2166.95694444,1.000332347180885,0,0.00033,sector_c
2166.95833333,1.0000517869753465,0,0.00033,sector_c
2166.95972222,0.9998284972793084,0,0.00033,sector_c
2166.96111111,0.9998425810257997,0,0.00033,sector_c
2166.9625,1.0002827713203457,0,0.00033,sector_c
2166.96388889,1.0002003780722655,0,0.00033,sector_c
2166.96527778,0.999913165526824,0,0.00033,sector_c
2166.96666667,1.000388505891297,0,0.00033,sector_c
2166.96805556,1.0003740685827123,0,0.00033,sector_c
2166.96944444,0.9999121722347727,0,0.00033,sector_c
2166.97083333,1.0003526221193142,0,0.00033,sector_c
2166.97222222,1.0003421055675092,0,0.00033,sector_c
2166.97361111,1.0000248523137532,0,0.00033,sector_c
2166.975,0.9997334096125716,0,0.00033,sector_c
2166.97638889,1.0001030387018939,0,0.00033,sector_c
2166.97777778,1.0003966516032232,0,0.00033,sector_c
2166.97916667,1.0001366739412947,0,0.00033,sector_c
2166.98055556,1.0006519840341952,0,0.00033,sector_c
2166.98194444,1.000117543930435,0,0.00033,sector_c
2166.98333333,0.999643168558197,0,0.00033,sector_c
2166.98472222,0.9998307768582374,0,0.00033,sector_c
2166.98611111,1.0004394257273967,4096,0.00033,sector_c
2166.9875,1.0002702986849175,0,0.00033,sector_c
2166.98888889,1.0000349186098174,0,0.00033,sector_c
2166.99027778,1.0002004337661672,0,0.00033,sector_c
2166.99166667,0.9999747080317877,0,0.00033,sector_c
2166.99305556,1.0005679657686717,0,0.00033,sector_c
2166.99444444,0.9998631702013768,0,0.00033,sector_c
2166.99583333,0.9994411929366194,0,0.00033,sector_c
2166.99722222,1.0000016726631955,4096,0.00033,sector_c
2166.99861111,0.999981618467019,0,0.00033,sector_c
2167.0,0.9996627376887235,0,0.00033,sector_c
2167.00138889,1.0008321574078183,0,0.00033,sector_c
2167.00277778,1.0001723689516782,0,0.00033,sector_c
2167.00416667,0.9999401285009906,0,0.00033,sector_c
2167.00555556,0.9995178754845719,0,0.00033,sector_c
2167.00694444,1.0003510515225074,0,0.00033,sector_c
2167.00833333,0.9997833514179625,0,0.00033,sector_c
2167.00972222,0.9998484167796858,0,0.00033,sector_c
2167.01111111,0.9997406109979977,0,0.00033,sector_c
2167.0125,0.9999629860378492,0,0.00033,sector_c
2167.01388889,1.0002663886145322,0,0.00033,sector_c
2167.01527778,0.9998835689531996,0,0.00033,sector_c
2167.01666667,1.0007429547227085,0,0.00033,sector_c
2167.01805556,1.0004123147685666,0,0.00033,sector_c
2167.01944444,1.0004245429967171,0,0.00033,sector_c
2167.02083333,1.0003020744704625,0,0.00033,sector_c
2167.02222222,1.0001281086833955,0,0.00033,sector_c
2167.02361111,1.0000910227112083,0,0.00033,sector_c
2167.025,1.0000540878822908,0,0.00033,sector_c
2167.02638889,1.0002238339365637,0,0.00033,sector_c
2167.02777778,1.0004169221829375,0,0.00033,sector_c
2167.02916667,1.0007569547776238,0,0.00033,sector_c
2167.03055556,0.9992678124542866,0,0.00033,sector_c
2167.03194444,1.0002364043512557,0,0.00033,sector_c
2167.03333333,1.0001160005472287,0,0.00033,sector_c
2167.03472222,0.999706546110407,2048,0.00033,sector_c
2167.03611111,0.9998632359581747,0,0.00033,sector_c
2167.0375,0.9999504080870656,0,0.00033,sector_c
2167.03888889,1.0000021002838375,0,0.00033,sector_c
2167.04027778,0.9996745859746312,0,0.00033,sector_c
2167.04166667,0.9996350610894351,0,0.00033,sector_c
2167.04305556,1.0001861265180614,0,0.00033,sector_c
2167.04444444,0.9999991708732802,0,0.00033,sector_c
2167.04583333,1.0002590687225685,0,0.00033,sector_c
2167.04722222,1.0004538542521755,0,0.00033,sector_c
2167.04861111,1.0000954373366056,0,0.00033,sector_c
2167.05,1.000118047328405,0,0.00033,sector_c
2167.05138889,1.0000586151023743,0,0.00033,sector_c
2167.05277778,0.9997740474095214,0,0.00033,sector_c
2167.05416667,0.9997441260310342,0,0.00033,sector_c
2167.05555556,1.0003279188934338,0,0.00033,sector_c
2167.05694444,1.0000092139369863,0,0.00033,sector_c
2167.05833333,1.0001162234232635,0,0.00033,sector_c
2167.05972222,1.0002749260774741,0,0.00033,sector_c
2167.06111111,0.9998416413626194,0,0.00033,sector_c
2167.0625,0.9992216059832283,0,0.00033,sector_c
2167.06388889,1.0001432172080076,0,0.00033,sector_c
2167.06527778,0.9998752725670415,0,0.00033,sector_c
2167.06666667,0.9998154379350255,0,0.00033,sector_c
2167.06805556,0.9999991948245537,0,0.00033,sector_c
2167.06944444,1.0001180376916685,0,0.00033,sector_c
2167.07083333,1.0001939557676305,0,0.00033,sector_c
2167.07222222,1.0005338851634176,0,0.00033,sector_c
2167.07361111,0.9991437205615051,0,0.00033,sector_c
2167.075,1.0003149613378832,0,0.00033,sector_c
2167.07638889,1.000919413042804,0,0.00033,sector_c
2167.07777778,1.0003056708693605,0,0.00033,sector_c
2167.07916667,0.9996618112410292,0,0.00033,sector_c
2167.08055556,0.9997123624903343,0,0.00033,sector_c
2167.08194444,0.9995426601897236,0,0.00033,sector_c
2167.08333333,0.9995932103994087,0,0.00033,sector_c
2167.08472222,1.0006524781563393,0,0.00033,sector_c
2167.08611111,0.999752289869886,0,0.00033,sector_c
2167.0875,0.9996283233711156,0,0.00033,sector_c
2167.08888889,0.9998022613157296,0,0.00033,sector_c
2167.09027778,0.9999602286642701,0,0.00033,sector_c
2167.09166667,0.9997758057447151,0,0.00033,sector_c
2167.09305556,1.000146887452739,0,0.00033,sector_c
2167.09444444,0.99986369326142,0,0.00033,sector_c
2167.09583333,1.0001564303374582,0,0.00033,sector_c
2167.09722222,0.9999427099866139,0,0.00033,sector_c
2167.09861111,0.9997891099072659,0,0.00033,sector_c
2167.1,0.9995837751845487,0,0.00033,sector_c
2167.10138889,1.000286708485386,0,0.00033,sector_c
2167.10277778,1.0000542338251415,0,0.00033,sector_c
2167.10416667,1.00013224180999,0,0.00033,sector_c
2167.10555556,0.9994623114469262,0,0.00033,sector_c
2167.10694444,0.9993100973490049,0,0.00033,sector_c
2167.10833333,1.0003668772824066,0,0.00033,sector_c
2167.10972222,0.9995468731220511,0,0.00033,sector_c
2167.11111111,0.9997629287361417,0,0.00033,sector_c
2167.1125,0.9998489443793157,0,0.00033,sector_c
2167.11388889,0.9996690504397923,0,0.00033,sector_c
2167.11527778,1.0008763624320198,0,0.00033,sector_c
2167.11666667,0.9997260248305347,0,0.00033,sector_c
2167.11805556,0.9994991139875952,0,0.00033,sector_c
2167.11944444,0.9998918871520326,0,0.00033,sector_c
2167.12083333,0.9998170984498498,0,0.00033,sector_c
2167.12222222,0.9998810392872393,0,0.00033,sector_c
2167.12361111,0.9999921585096627,0,0.00033,sector_c
2167.125,0.9993389053446045,0,0.00033,sector_c
2167.12638889,0.9999120109009321,0,0.00033,sector_c
2167.12777778,1.0003460937969693,0,0.00033,sector_c
2167.12916667,1.000521404979368,0,0.00033,sector_c
2167.13055556,0.9994930935577275,0,0.00033,sector_c
2167.13194444,0.9996730363531827,0,0.00033,sector_c
2167.13333333,0.9995777619908576,0,0.00033,sector_c
2167.13472222,0.9999181925593542,0,0.00033,sector_c
2167.13611111,1.0006924498485303,0,0.00033,sector_c
2167.1375,0.9992097934683358,0,0.00033,sector_c
2167.13888889,0.9998627703310633,0,0.00033,sector_c
2167.14027778,1.0002976698294561,0,0.00033,sector_c
2167.14166667,0.9997278706715232,0,0.00033,sector_c
2167.14305556,0.9998985797844332,0,0.00033,sector_c
2167.14444444,1.0000184404166474,0,0.00033,sector_c
2167.14583333,0.9991382629041936,0,0.00033,sector_c
2167.14722222,0.9999582411397174,0,0.00033,sector_c
2167.14861111,0.9994862847187861,0,0.00033,sector_c
2167.15,0.9995291483039846,0,0.00033,sector_c
2167.15138889,0.9993242899264287,0,0.00033,sector_c
2167.15277778,0.9998516071598954,0,0.00033,sector_c
2167.15416667,1.0002371442662277,0,0.00033,sector_c
2167.15555556,0.9998175275638677,0,0.00033,sector_c
2167.15694444,0.9999718487110386,0,0.00033,sector_c
2167.15833333,0.9998836420474371,0,0.00033,sector_c
2167.15972222,0.9994007428255725,0,0.00033,sector_c
2167.16111111,0.9992885432846654,0,0.00033,sector_c
2167.1625,0.9999596632130996,0,0.00033,sector_c
2167.16388889,0.9993162233805801,0,0.00033,sector_c
2167.16527778,0.999774375001247,0,0.00033,sector_c
2167.16666667,0.9992956016152647,0,0.00033,sector_c
2167.16805556,0.9996370928150936,0,0.00033,sector_c
2167.16944444,0.9995067723939883,0,0.00033,sector_c
2167.17083333,0.9997953649008544,0,0.00033,sector_c
2167.17222222,0.9993574696415398,0,0.00033,sector_c
2167.17361111,0.9999265967225827,0,0.00033,sector_c
2167.175,0.9995808372319981,0,0.00033,sector_c
2167.17638889,0.9998971892991831,0,0.00033,sector_c
2167.17777778,0.9998441715048033,0,0.00033,sector_c
2167.17916667,1.0000228956364074,0,0.00033,sector_c
2167.18055556,1.0001143749183088,0,0.00033,sector_c
2167.18194444,0.9989838353024278,0,0.00033,sector_c
2167.18333333,0.9998559109291497,0,0.00033,sector_c
2167.18472222,0.9937663506563307,0,0.00033,sector_c
2167.18611111,0.9944275270719307,0,0.00033,sector_c
2167.1875,0.9937841571927347,0,0.00033,sector_c
2167.18888889,0.9939894294879293,0,0.00033,sector_c
2167.19027778,0.9944582006833691,0,0.00033,sector_c
2167.19166667,0.9943473678264558,0,0.00033,sector_c
2167.19305556,0.9943929035855108,0,0.00033,sector_c
2167.19444444,0.9934703945634062,0,0.00033,sector_c
2167.19583333,0.9943395670277185,0,0.00033,sector_c
2167.19722222,0.9939860643865716,0,0.00033,sector_c
2167.19861111,0.9942858263455299,0,0.00033,sector_c
2167.2,0.993786984343152,0,0.00033,sector_c
2167.20138889,0.9941723425736148,0,0.00033,sector_c
2167.20277778,0.9942357820236222,0,0.00033,sector_c
2167.20416667,0.9940995649247214,0,0.00033,sector_c
2167.20555556,0.9939991119885904,0,0.00033,sector_c
2167.20694444,0.9940874470546696,0,0.00033,sector_c
2167.20833333,0.9943623607845183,0,0.00033,sector_c
2167.20972222,0.9935104417331153,0,0.00033,sector_c
2167.21111111,0.9941685942993711,0,0.00033,sector_c
2167.2125,0.9937797669614896,0,0.00033,sector_c
2167.21388889,0.9940587119742426,0,0.00033,sector_c
2167.21527778,0.9941404559181249,0,0.00033,sector_c
2167.21666667,0.9933325978523581,0,0.00033,sector_c
2167.21805556,0.994033754400989,0,0.00033,sector_c
2167.21944444,0.9942546012783353,0,0.00033,sector_c
2167.22083333,0.994361544601447,0,0.00033,sector_c
2167.22222222,0.9934667211990094,0,0.00033,sector_c
2167.22361111,0.9941047951129159,0,0.00033,sector_c
2167.225,0.9943029250976888,0,0.00033,sector_c
2167.22638889,0.9943033099357177,0,0.00033,sector_c
2167.22777778,0.9937544220912334,0,0.00033,sector_c
2167.22916667,0.9940896823167445,0,0.00033,sector_c
2167.23055556,0.9943764271021625,0,0.00033,sector_c
2167.23194444,0.9940930061538513,0,0.00033,sector_c
2167.23333333,0.9939109408330125,0,0.00033,sector_c
2167.23472222,0.9945289597519057,0,0.00033,sector_c
2167.23611111,0.9941509973926681,0,0.00033,sector_c
2167.2375,0.9938994994709258,0,0.00033,sector_c
2167.23888889,0.9940379292376788,0,0.00033,sector_c
2167.24027778,0.9939070666067606,0,0.00033,sector_c
2167.24166667,0.9941587891776504,0,0.00033,sector_c
2167.24305556,0.993571341952631,0,0.00033,sector_c
2167.24444444,0.9933899551336316,0,0.00033,sector_c
2167.24583333,0.9937398363218629,0,0.00033,sector_c
2167.24722222,0.9936489786249043,0,0.00033,sector_c
2167.24861111,0.9937120702331029,0,0.00033,sector_c
2167.25,0.9938808224060305,0,0.00033,sector_c
2167.25138889,0.994090123792502,0,0.00033,sector_c
2167.25277778,0.9996024193988842,0,0.00033,sector_c
2167.25416667,0.9997805580045257,0,0.00033,sector_c
2167.25555556,0.9997422049109228,0,0.00033,sector_c
2167.25694444,0.9992940533545411,0,0.00033,sector_c
2167.25833333,0.9994797039910807,0,0.00033,sector_c
2167.25972222,0.9992908955871646,0,0.00033,sector_c
2167.26111111,0.9993198167776999,0,0.00033,sector_c
2167.2625,0.9996172650873872,0,0.00033,sector_c
2167.26388889,0.9990976014789169,0,0.00033,sector_c
2167.26527778,1.000464457551289,0,0.00033,sector_c
2167.26666667,1.0000491660990136,0,0.00033,sector_c
2167.26805556,0.9993827961974885,0,0.00033,sector_c
2167.26944444,0.9992944928418696,0,0.00033,sector_c
2167.27083333,0.9998188233025606,0,0.00033,sector_c
2167.27222222,0.999202371764536,0,0.00033,sector_c
2167.27361111,0.9993832700177968,0,0.00033,sector_c
2167.275,0.999129411357254,0,0.00033,sector_c
2167.27638889,0.9999299179070266,0,0.00033,sector_c
2167.27777778,0.9996929989603914,0,0.00033,sector_c
2167.27916667,0.9991018557466831,0,0.00033,sector_c
2167.28055556,0.9995144622550366,0,0.00033,sector_c
2167.28194444,0.9996788041528425,0,0.00033,sector_c
2167.28333333,0.9994404404335836,0,0.00033,sector_c
2167.28472222,0.9994540775284471,0,0.00033,sector_c
2167.28611111,0.99980070007968,0,0.00033,sector_c
2167.2875,0.9995769426843348,0,0.00033,sector_c
2167.28888889,0.9995251472616924,0,0.00033,sector_c
2167.29027778,0.999923759263577,0,0.00033,sector_c
2167.29166667,0.9990777893603175,0,0.00033,sector_c
2167.29305556,0.9990341221487915,0,0.00033,sector_c
2167.29444444,1.0002247132683744,0,0.00033,sector_c
2167.29583333,0.9991137719630906,0,0.00033,sector_c
2167.29722222,0.9991227583867394,0,0.00033,sector_c
2167.29861111,1.0000194876772504,0,0.00033,sector_c
2167.3,0.9993596099278403,0,0.00033,sector_c
2167.30138889,0.9995653134334701,0,0.00033,sector_c
2167.30277778,0.999400092401731,0,0.00033,sector_c
2167.30416667,0.9995003863303045,0,0.00033,sector_c
2167.30555556,0.9995179656841187,0,0.00033,sector_c
2167.30694444,0.9995306327123531,0,0.00033,sector_c
2167.30833333,0.9991623649963876,0,0.00033,sector_c
2167.30972222,0.9998423657745151,0,0.00033,sector_c
2167.31111111,0.9989633423868886,0,0.00033,sector_c
2167.3125,0.9995293491563672,0,0.00033,sector_c
2167.31388889,0.9993260044050745,0,0.00033,sector_c
2167.31527778,1.0002905575331205,0,0.00033,sector_c
2167.31666667,0.9996699747874871,0,0.00033,sector_c
2167.31805556,0.99954273745227,0,0.00033,sector_c
2167.31944444,0.9996983728566592,0,0.00033,sector_c
2167.32083333,0.9996169595749339,0,0.00033,sector_c
2167.32222222,0.9993525149048718,0,0.00033,sector_c
2167.32361111,0.9998437465303912,0,0.00033,sector_c
2167.325,0.9991828153166356,0,0.00033,sector_c
2167.32638889,0.9987938645258604,0,0.00033,sector_c
2167.32777778,0.9997479967446596,0,0.00033,sector_c
2167.32916667,0.9996424948264292,0,0.00033,sector_c
2167.33055556,0.9995115001285656,0,0.00033,sector_c
2167.33194444,0.9989785011349887,0,0.00033,sector_c
2167.33333333,0.999159199090287,0,0.00033,sector_c
2167.33472222,0.9995865598632024,0,0.00033,sector_c
2167.33611111,0.9996778896072134,0,0.00033,sector_c
2167.3375,0.999277970978498,0,0.00033,sector_c
2167.33888889,0.9996277129539755,0,0.00033,sector_c
2167.34027778,0.9996200638066481,0,0.00033,sector_c
2167.34166667,0.9996592696436141,0,0.00033,sector_c
2167.34305556,0.9993209035912175,0,0.00033,sector_c
2167.34444444,0.9997393024316594,0,0.00033,sector_c
2167.34583333,0.9995903773680699,0,0.00033,sector_c
2167.34722222,0.9992399741179803,0,0.00033,sector_c
2167.34861111,0.9995955765433348,0,0.00033,sector_c
2167.35,0.9998210452913374,0,0.00033,sector_c
2167.35138889,0.999198636759448,0,0.00033,sector_c
2167.35277778,0.9995537042100635,0,0.00033,sector_c
2167.35416667,0.9998995802074847,4096,0.00033,sector_c
2167.35555556,0.9994948943888403,0,0.00033,sector_c
2167.35694444,0.9999430196906655,0,0.00033,sector_c
2167.35833333,0.9993832806055568,0,0.00033,sector_c
2167.35972222,0.9998994537614138,0,0.00033,sector_c
2167.36111111,0.9995758441625083,0,0.00033,sector_c
2167.3625,0.9993633440114241,0,0.00033,sector_c
2167.36388889,0.9995806678111949,0,0.00033,sector_c
2167.36527778,0.9991074361224457,0,0.00033,sector_c
2167.36666667,0.9993677252493008,0,0.00033,sector_c
2167.36805556,0.999099945376888,0,0.00033,sector_c
2167.36944444,1.0000739559377627,0,0.00033,sector_c
2167.37083333,0.9990172142308924,0,0.00033,sector_c
2167.37222222,0.9996714257316601,0,0.00033,sector_c
2167.37361111,0.99949729726656,0,0.00033,sector_c
2167.375,0.9990385128543284,0,0.00033,sector_c
2167.37638889,0.999564130383482,0,0.00033,sector_c
2167.37777778,0.9991925075632205,0,0.00033,sector_c
2167.37916667,0.9990337382300409,0,0.00033,sector_c
2167.38055556,0.9990512048799971,0,0.00033,sector_c
2167.38194444,0.9990111146821595,0,0.00033,sector_c
2167.38333333,0.9996017948969368,0,0.00033,sector_c
2167.38472222,0.9990280462292145,0,0.00033,sector_c
2167.38611111,0.9999703686334738,0,0.00033,sector_c
2167.3875,0.9998951527055663,0,0.00033,sector_c
2167.38888889,0.9991082844359165,0,0.00033,sector_c
2167.39027778,0.9988932208940828,0,0.00033,sector_c
2167.39166667,0.9993063107746119,0,0.00033,sector_c
2167.39305556,0.998814207264427,0,0.00033,sector_c
2167.39444444,1.0000580434153297,0,0.00033,sector_c
2167.39583333,0.9990612055764327,0,0.00033,sector_c
2167.39722222,0.9998331130657652,0,0.00033,sector_c
2167.39861111,0.9989073966877335,0,0.00033,sector_c
2167.4,0.9994888777810395,0,0.00033,sector_c
2167.40138889,0.9993607878422696,0,0.00033,sector_c
2167.40277778,0.9988548491690673,0,0.00033,sector_c
2167.40416667,0.9994207065447354,0,0.00033,sector_c
2167.40555556,1.0000588456380155,0,0.00033,sector_c
2167.40694444,0.9992942732358874,0,0.00033,sector_c
