time_mjd,flux,quality_flag,flux_err,sector
2148.54602228,0.9994838809117752,0,0.00033,sector_a
2148.54741117,0.9998938071911421,0,0.00033,sector_a
2148.54880006,1.000588045550358,4096,0.00033,sector_a
2148.55018895,0.9999321379026551,0,0.00033,sector_a
2148.55157783,1.0002627122874344,0,0.00033,sector_a
2148.55296672,1.0006520358075337,0,0.00033,sector_a
2148.55435561,0.999968112710982,0,0.00033,sector_a
2148.5557445,1.0000035693667082,0,0.00033,sector_a
2148.55713339,0.9998798484488707,0,0.00033,sector_a
2148.55852228,1.0004371538752825,0,0.00033,sector_a
2148.55991117,1.0000751967998744,0,0.00033,sector_a
2148.56130006,0.9997697045385712,0,0.00033,sector_a
2148.56268895,0.9998824533696308,0,0.00033,sector_a
2148.56407783,0.99981228406536,0,0.00033,sector_a
2148.56546672,0.9995951379421402,0,0.00033,sector_a
2148.56685561,1.0002586787565042,0,0.00033,sector_a
2148.5682445,1.00038316758302,0,0.00033,sector_a
2148.56963339,1.0005943547487075,0,0.00033,sector_a
2148.57102228,0.9998832357972506,0,0.00033,sector_a
2148.57241117,1.0003522452393288,0,0.00033,sector_a
2148.57380006,1.000815579403804,0,0.00033,sector_a
2148.57518895,0.9993612123072476,0,0.00033,sector_a
2148.57657783,0.9996876171597772,0,0.00033,sector_a
2148.57796672,0.9997177268224321,0,0.00033,sector_a
2148.57935561,1.000663828355906,0,0.00033,sector_a
2148.5807445,1.0001726475903692,0,0.00033,sector_a
2148.58213339,1.000020184322657,0,0.00033,sector_a
2148.58352228,0.9999418745194851,0,0.00033,sector_a
2148.58491117,0.9998304177554669,0,0.00033,sector_a
2148.58630006,0.9996553716603767,0,0.00033,sector_a
2148.58768895,0.9999011054205433,0,0.00033,sector_a
2148.58907783,0.999584954750372,0,0.00033,sector_a
2148.59046672,1.0002018746375976,0,0.00033,sector_a
2148.59185561,1.0000547590850808,0,0.00033,sector_a
2148.5932445,1.0000988294277802,0,0.00033,sector_a
2148.59463339,1.0006057760752534,0,0.00033,sector_a
2148.59602228,1.0003763140951691,0,0.00033,sector_a
2148.59741117,1.00023474062896,0,0.00033,sector_a
2148.59880006,1.0002090402045605,0,0.00033,sector_a
2148.60018895,0.9999351053953937,0,0.00033,sector_a
2148.60157783,1.0003765129020041,0,0.00033,sector_a
2148.60296672,1.0001042899792192,0,0.00033,sector_a
2148.60435561,0.9998890378043048,0,0.00033,sector_a
2148.6057445,0.9999758773909719,0,0.00033,sector_a
2148.60713339,1.0001035364043924,0,0.00033,sector_a
2148.60852228,0.9997885850280019,0,0.00033,sector_a
2148.60991117,1.0002730669278899,0,0.00033,sector_a
2148.61130006,1.0008473011440193,0,0.00033,sector_a
2148.61268895,0.9996134618766965,0,0.00033,sector_a
2148.61407783,0.9997711258863471,0,0.00033,sector_a
2148.61546672,0.9998941461012228,0,0.00033,sector_a
2148.61685561,1.000013046685352,0,0.00033,sector_a
2148.6182445,0.9997318288387325,0,0.00033,sector_a
2148.61963339,1.00032369719119,0,0.00033,sector_a
2148.62102228,0.9999106946967804,0,0.00033,sector_a
2148.62241117,1.0002954900640884,0,0.00033,sector_a
2148.62380006,1.0002145165681542,0,0.00033,sector_a
2148.62518895,0.9998378492213221,0,0.00033,sector_a
2148.62657783,1.0001214324308607,0,0.00033,sector_a
2148.62796672,1.0007101297132928,0,0.00033,sector_a
2148.62935561,0.9998308962997112,0,0.00033,sector_a
2148.6307445,0.9997092493679789,0,0.00033,sector_a
2148.63213339,1.000644079894531,0,0.00033,sector_a
2148.63352228,0.999880824492881,0,0.00033,sector_a
2148.63491117,0.999630541233311,0,0.00033,sector_a
2148.63630006,0.9992877031235374,2048,0.00033,sector_a
2148.63768895,1.0001252410621846,0,0.00033,sector_a
2148.63907783,1.0000067058649547,0,0.00033,sector_a
2148.64046672,0.9993566898447573,0,0.00033,sector_a
2148.64185561,0.9999895303086404,0,0.00033,sector_a
2148.6432445,0.999328000155105,0,0.00033,sector_a
2148.64463339,1.0001189449427363,0,0.00033,sector_a
2148.64602228,1.0003173848000781,0,0.00033,sector_a
2148.64741117,0.999954236828303,0,0.00033,sector_a
2148.64880006,1.0003783372352926,0,0.00033,sector_a
2148.65018895,0.9993637218922952,0,0.00033,sector_a
2148.65157783,0.9992394955928463,0,0.00033,sector_a
2148.65296672,1.000215466594325,0,0.00033,sector_a
2148.65435561,0.9994059553486521,0,0.00033,sector_a
2148.6557445,0.9998378706746701,0,0.00033,sector_a
2148.65713339,1.000467380199551,0,0.00033,sector_a
2148.65852228,1.000100581822894,0,0.00033,sector_a
2148.65991117,0.9998114888074466,0,0.00033,sector_a
2148.66130006,0.9998210916095018,0,0.00033,sector_a
2148.66268895,1.000247378553286,0,0.00033,sector_a
2148.66407783,0.9996050889401269,0,0.00033,sector_a
2148.66546672,0.9999797693676962,0,0.00033,sector_a
2148.66685561,0.9999215998604886,0,0.00033,sector_a
2148.6682445,0.9999551150931402,0,0.00033,sector_a
2148.66963339,0.9998047592459672,0,0.00033,sector_a
2148.67102228,0.999616844872407,0,0.00033,sector_a
2148.67241117,0.9993895551677421,0,0.00033,sector_a
2148.67380006,1.0001940746334137,0,0.00033,sector_a
2148.67518895,0.9997631124294416,0,0.00033,sector_a
2148.67657783,1.0002049971300147,0,0.00033,sector_a
2148.67796672,1.000049899310329,0,0.00033,sector_a
2148.67935561,0.9991542025027216,0,0.00033,sector_a
2148.6807445,1.0000445690261983,0,0.00033,sector_a
2148.68213339,0.9997561715518382,0,0.00033,sector_a
2148.68352228,1.0001067723380577,0,0.00033,sector_a
2148.68491117,0.9995204099757947,0,0.00033,sector_a
2148.68630006,1.0001243794816395,0,0.00033,sector_a
2148.68768895,1.0004422124432726,0,0.00033,sector_a
2148.68907783,0.9992260088384486,0,0.00033,sector_a
2148.69046672,0.9997811483905987,0,0.00033,sector_a
2148.69185561,0.999896865601696,0,0.00033,sector_a
2148.6932445,1.0001109611345467,0,0.00033,sector_a
2148.69463339,1.0001013713060278,0,0.00033,sector_a
2148.69602228,0.9996094113999139,0,0.00033,sector_a
2148.69741117,0.9998919918812806,0,0.00033,sector_a
2148.69880006,1.0001195591387573,0,0.00033,sector_a
2148.70018895,0.9995789999131572,0,0.00033,sector_a
2148.70157783,0.9998573174540978,0,0.00033,sector_a
2148.70296672,0.9997463359346573,0,0.00033,sector_a
2148.70435561,0.9998313213909631,0,0.00033,sector_a
2148.7057445,0.9991993222139794,0,0.00033,sector_a
2148.70713339,1.0000430612662115,0,0.00033,sector_a
2148.70852228,0.9997864758187154,0,0.00033,sector_a
2148.70991117,1.0000784474469728,0,0.00033,sector_a
2148.71130006,1.0001246402582453,0,0.00033,sector_a
2148.71268895,1.000085400616747,0,0.00033,sector_a
2148.71407783,1.0000942058541975,0,0.00033,sector_a
2148.71546672,1.000100471318529,0,0.00033,sector_a
2148.71685561,1.0003081969636742,0,0.00033,sector_a
2148.7182445,0.9996911989880242,0,0.00033,sector_a
2148.71963339,0.9992368502617345,0,0.00033,sector_a
2148.72102228,0.99980858906221,0,0.00033,sector_a
2148.72241117,0.999843957216135,0,0.00033,sector_a
2148.72380006,1.0000645120386455,0,0.00033,sector_a
2148.72518895,0.9999079209360653,0,0.00033,sector_a
2148.72657783,0.9997150764063251,0,0.00033,sector_a
2148.72796672,1.0001475746730337,0,0.00033,sector_a
2148.72935561,0.9997538808977011,0,0.00033,sector_a
2148.7307445,0.9993720353209352,0,0.00033,sector_a
2148.73213339,0.999137574316215,0,0.00033,sector_a
2148.73352228,0.9996131056395501,0,0.00033,sector_a
2148.73491117,1.0004947832142495,0,0.00033,sector_a
2148.73630006,0.9997847353699041,0,0.00033,sector_a
2148.73768895,0.9996294375085275,0,0.00033,sector_a
2148.73907783,0.9998264678806481,0,0.00033,sector_a
2148.74046672,0.9992684185081389,0,0.00033,sector_a
2148.74185561,1.000315265420046,0,0.00033,sector_a
2148.7432445,0.9994138289127958,0,0.00033,sector_a
2148.74463339,0.9994553559619601,0,0.00033,sector_a
2148.74602228,0.9996307760989279,0,0.00033,sector_a
2148.74741117,1.0002115964462204,0,0.00033,sector_a
2148.74880006,1.0001276442199163,0,0.00033,sector_a
2148.75018895,0.9999964048404825,0,0.00033,sector_a
2148.75157783,0.999952330618504,0,0.00033,sector_a
2148.75296672,0.9991572479203377,0,0.00033,sector_a
2148.75435561,1.0002614334885864,0,0.00033,sector_a
2148.7557445,0.9999193667759402,0,0.00033,sector_a
2148.75713339,0.9996102219690106,0,0.00033,sector_a
2148.75852228,0.9994455625081435,0,0.00033,sector_a
2148.75991117,0.9999392625789674,0,0.00033,sector_a
2148.76130006,0.9993932601167552,0,0.00033,sector_a
2148.76268895,0.9996382972429896,0,0.00033,sector_a
2148.76407783,1.000383101087733,0,0.00033,sector_a
2148.76546672,0.9996031504896252,0,0.00033,sector_a
2148.76685561,0.9998367811917535,0,0.00033,sector_a
2148.7682445,0.999731792159492,0,0.00033,sector_a
2148.76963339,1.0001920608304118,0,0.00033,sector_a
2148.77102228,0.9995840242093593,0,0.00033,sector_a
2148.77241117,1.0000827357298032,0,0.00033,sector_a
2148.77380006,1.0001234048229022,0,0.00033,sector_a
2148.77518895,0.9999602165228167,0,0.00033,sector_a
2148.77657783,0.9996850656208511,0,0.00033,sector_a
2148.77796672,1.0000381575745272,0,0.00033,sector_a
2148.77935561,0.9995180035327255,0,0.00033,sector_a
2148.7807445,0.9990374896782855,0,0.00033,sector_a
2148.78213339,0.9999630264010377,0,0.00033,sector_a
2148.78352228,0.9994644090925026,0,0.00033,sector_a
2148.78491117,0.9997431188094289,0,0.00033,sector_a
2148.78630006,0.9998394618780757,0,0.00033,sector_a
2148.78768895,1.000205734366458,0,0.00033,sector_a
2148.78907783,0.9993342898834329,0,0.00033,sector_a
2148.79046672,1.0001366719884328,0,0.00033,sector_a
2148.79185561,0.9998587286996999,0,0.00033,sector_a
2148.7932445,0.9996223996780355,0,0.00033,sector_a
2148.79463339,0.9996488738294388,0,0.00033,sector_a
2148.79602228,0.9997601262352713,0,0.00033,sector_a
2148.79741117,1.0000552668994058,0,0.00033,sector_a
2148.79880006,0.999869898752863,0,0.00033,sector_a
2148.80018895,0.9994503062195538,0,0.00033,sector_a
2148.80157783,0.9994451868334592,0,0.00033,sector_a
2148.80296672,0.9997248597911143,0,0.00033,sector_a
2148.80435561,0.999296190791606,0,0.00033,sector_a
2148.8057445,1.0003793358550546,0,0.00033,sector_a
2148.80713339,1.0002971626516874,0,0.00033,sector_a
2148.80852228,0.9996812831692579,0,0.00033,sector_a
2148.80991117,0.9999627954106655,0,0.00033,sector_a
2148.81130006,0.9991447854512892,0,0.00033,sector_a
2148.81268895,1.0006114413409273,0,0.00033,sector_a
2148.81407783,0.9993595956221165,0,0.00033,sector_a
2148.81546672,0.9992920887013113,0,0.00033,sector_a
2148.81685561,1.0006516190743238,0,0.00033,sector_a
2148.8182445,0.9996304578430889,0,0.00033,sector_a
2148.81963339,1.0000096608032285,0,0.00033,sector_a
2148.82102228,0.9994233872523584,0,0.00033,sector_a
2148.82241117,0.9997629908516615,0,0.00033,sector_a
2148.82380006,0.999975217114271,0,0.00033,sector_a
2148.82518895,0.9999063179726484,0,0.00033,sector_a
2148.82657783,0.9997813721495655,0,0.00033,sector_a
2148.82796672,0.9997901597085244,0,0.00033,sector_a
2148.82935561,0.9998412726385587,0,0.00033,sector_a
2148.8307445,0.9999601066506812,0,0.00033,sector_a
2148.83213339,1.000239256478404,0,0.00033,sector_a
2148.83352228,0.9995899150247739,0,0.00033,sector_a
2148.83491117,0.9996637515381841,0,0.00033,sector_a
2148.83630006,0.9995318924067286,0,0.00033,sector_a
2148.83768895,0.9996508623234241,0,0.00033,sector_a
2148.83907783,0.9996660395632762,0,0.00033,sector_a
2148.84046672,0.9998371928257386,0,0.00033,sector_a
2148.84185561,0.9996178842529861,0,0.00033,sector_a
2148.8432445,1.0003941993891043,0,0.00033,sector_a
2148.84463339,0.9999472722391929,0,0.00033,sector_a
2148.84602228,0.9998609165923488,0,0.00033,sector_a
2148.84741117,0.9999966539141077,0,0.00033,sector_a
2148.84880006,0.9996717439784576,0,0.00033,sector_a
2148.85018895,1.0002211232533762,0,0.00033,sector_a
2148.85157783,0.9993932432394658,0,0.00033,sector_a
2148.85296672,0.999373087221281,0,0.00033,sector_a
2148.85435561,0.999868058250712,0,0.00033,sector_a
2148.8557445,0.999772185527906,0,0.00033,sector_a
2148.85713339,0.9996110323304398,0,0.00033,sector_a
2148.85852228,0.9994647822803508,0,0.00033,sector_a
2148.85991117,0.9995004619130492,0,0.00033,sector_a
2148.86130006,1.0003709162033274,0,0.00033,sector_a
2148.86268895,0.9999448362896086,0,0.00033,sector_a
2148.86407783,0.9988993313164853,0,0.00033,sector_a
2148.86546672,0.99990689346732,0,0.00033,sector_a
2148.86685561,0.9999842869155177,0,0.00033,sector_a
2148.8682445,0.9999832855249235,0,0.00033,sector_a
2148.86963339,0.9995040183386018,0,0.00033,sector_a
2148.87102228,0.999822862058028,0,0.00033,sector_a
2148.87241117,1.0000987601393627,0,0.00033,sector_a
2148.87380006,0.9997573921246489,0,0.00033,sector_a
2148.87518895,0.9995352173978307,0,0.00033,sector_a
2148.87657783,0.9996545527249731,0,0.00033,sector_a
2148.87796672,0.9999377069710479,0,0.00033,sector_a
2148.87935561,0.9993341457842433,0,0.00033,sector_a
2148.8807445,0.9999290065819052,0,0.00033,sector_a
2148.88213339,0.9993910186514326,0,0.00033,sector_a
2148.88352228,0.9996849245073756,0,0.00033,sector_a
2148.88491117,0.9994904963024278,0,0.00033,sector_a
2148.88630006,0.9996985710159731,0,0.00033,sector_a
2148.88768895,0.9993196200473058,0,0.00033,sector_a
2148.88907783,0.9995105346102092,0,0.00033,sector_a
2148.89046672,0.9996394575682954,0,0.00033,sector_a
2148.89185561,0.9992811740764517,0,0.00033,sector_a
2148.8932445,0.9993116031350292,0,0.00033,sector_a
2148.89463339,1.0000883357207653,0,0.00033,sector_a
2148.89602228,0.9998184877356503,0,0.00033,sector_a
2148.89741117,0.9996472894387729,0,0.00033,sector_a
2148.89880006,0.9996886690209386,0,0.00033,sector_a
2148.90018895,0.9995159488839167,0,0.00033,sector_a
2148.90157783,0.9998375356323531,0,0.00033,sector_a
2148.90296672,0.9997350324196522,0,0.00033,sector_a
2148.90435561,0.9993923377347372,0,0.00033,sector_a
2148.9057445,0.9995768074659739,0,0.00033,sector_a
2148.90713339,0.9996383585262997,0,0.00033,sector_a
2148.90852228,0.9996960113002655,0,0.00033,sector_a
2148.90991117,0.9991904852617853,0,0.00033,sector_a
2148.91130006,0.9998552101934493,0,0.00033,sector_a
2148.91268895,0.9995811905113686,0,0.00033,sector_a
2148.91407783,0.9998126603762014,0,0.00033,sector_a
2148.91546672,0.9994816681237092,0,0.00033,sector_a
2148.91685561,0.9992193917183184,0,0.00033,sector_a
2148.9182445,0.999117548106309,0,0.00033,sector_a
2148.91963339,0.9989553100155546,0,0.00033,sector_a
2148.92102228,0.9993404147553313,0,0.00033,sector_a
2148.92241117,0.9997510133563994,0,0.00033,sector_a
2148.92380006,1.0001414600535838,0,0.00033,sector_a
2148.92518895,0.9995684644549685,0,0.00033,sector_a
2148.92657783,0.9992065300100055,0,0.00033,sector_a
2148.92796672,0.9996764757383035,0,0.00033,sector_a
2148.92935561,0.9995747064573178,0,0.00033,sector_a
2148.9307445,0.9997697325931044,0,0.00033,sector_a
2148.93213339,0.9992249128139651,0,0.00033,sector_a
2148.93352228,0.9996678948208745,0,0.00033,sector_a
2148.93491117,0.9993926741671295,0,0.00033,sector_a
2148.93630006,0.999898652073274,0,0.00033,sector_a
2148.93768895,0.9994063425181371,0,0.00033,sector_a
2148.93907783,0.9996928717277943,0,0.00033,sector_a
2148.94046672,0.9997396933259438,0,0.00033,sector_a
2148.94185561,1.0000411071539552,0,0.00033,sector_a
2148.9432445,0.9995139216139559,0,0.00033,sector_a
2148.94463339,0.9994618789650987,0,0.00033,sector_a
2148.94602228,0.999268362344385,0,0.00033,sector_a
2148.94741117,0.9990607138351583,0,0.00033,sector_a
2148.94880006,0.9996755565804876,0,0.00033,sector_a
2148.95018895,0.9998107734636232,0,0.00033,sector_a
2148.95157783,0.9999217153706355,0,0.00033,sector_a
2148.95296672,0.9997426999445491,0,0.00033,sector_a
2148.95435561,1.0004629338075266,0,0.00033,sector_a
2148.9557445,1.0001006697539947,0,0.00033,sector_a
2148.95713339,0.9998336517802836,2048,0.00033,sector_a
2148.95852228,0.9997772251657772,0,0.00033,sector_a
2148.95991117,0.9998539177416716,0,0.00033,sector_a
2148.96130006,0.9992343813887569,0,0.00033,sector_a
2148.96268895,0.9996903282313049,0,0.00033,sector_a
2148.96407783,0.9994834648037993,0,0.00033,sector_a
2148.96546672,0.9995446468000219,0,0.00033,sector_a
2148.96685561,0.9995785980803216,0,0.00033,sector_a
2148.9682445,0.9996895259022357,0,0.00033,sector_a
2148.96963339,0.9993358144578474,0,0.00033,sector_a
2148.97102228,0.9992988167095957,0,0.00033,sector_a
2148.97241117,0.999316256462211,0,0.00033,sector_a
2148.97380006,0.999907998159455,0,0.00033,sector_a
2148.97518895,0.9994658703581343,0,0.00033,sector_a
2148.97657783,0.999288291883853,0,0.00033,sector_a
2148.97796672,0.9999233025592431,0,0.00033,sector_a
2148.97935561,0.9996704645525766,0,0.00033,sector_a
2148.9807445,0.9996209537104984,0,0.00033,sector_a
2148.98213339,0.9996213592385604,0,0.00033,sector_a
2148.98352228,0.9990323187328194,0,0.00033,sector_a
2148.98491117,0.9993228286631357,0,0.00033,sector_a
2148.98630006,0.999186858311383,0,0.00033,sector_a
2148.98768895,0.9992553978998352,0,0.00033,sector_a
2148.98907783,0.9996392517400037,0,0.00033,sector_a
2148.99046672,1.000400373136018,0,0.00033,sector_a
2148.99185561,0.9999825948554524,0,0.00033,sector_a
2148.9932445,1.0000478873792122,0,0.00033,sector_a
2148.99463339,0.9991900148351295,0,0.00033,sector_a
2148.99602228,0.999909725958462,0,0.00033,sector_a
2148.99741117,0.9995741041340499,0,0.00033,sector_a
2148.99880006,0.9992371284313938,0,0.00033,sector_a
2149.00018895,0.9993577220395892,0,0.00033,sector_a
2149.00157783,0.9998009804561203,0,0.00033,sector_a
2149.00296672,1.000578291691521,0,0.00033,sector_a
2149.00435561,0.9995591884819974,0,0.00033,sector_a
2149.0057445,0.9995252617384455,0,0.00033,sector_a
2149.00713339,0.9999053026527239,0,0.00033,sector_a
2149.00852228,0.9993488444455954,0,0.00033,sector_a
2149.00991117,0.9998743875762512,0,0.00033,sector_a
2149.01130006,0.9999256863764513,0,0.00033,sector_a
2149.01268895,1.0000491778352703,0,0.00033,sector_a
2149.01407783,0.9996029370563693,0,0.00033,sector_a
2149.01546672,0.9994407179648661,0,0.00033,sector_a
2149.01685561,0.9990949763961011,0,0.00033,sector_a
2149.0182445,1.000176517079306,0,0.00033,sector_a
2149.01963339,0.9987905240831172,0,0.00033,sector_a
2149.02102228,0.999660163963408,0,0.00033,sector_a
2149.02241117,0.9996603615417469,0,0.00033,sector_a
2149.02380006,0.9995097450072025,0,0.00033,sector_a
2149.02518895,0.9999513744741415,0,0.00033,sector_a
2149.02657783,1.0003024715470645,0,0.00033,sector_a
2149.02796672,0.9995923928941356,0,0.00033,sector_a
2149.02935561,0.9998461361720217,0,0.00033,sector_a
2149.0307445,0.9998494861441609,0,0.00033,sector_a
2149.03213339,0.9995366314369938,0,0.00033,sector_a
2149.03352228,0.9996259271066408,0,0.00033,sector_a
2149.03491117,0.9996385016222271,0,0.00033,sector_a
2149.03630006,0.9993531410350676,0,0.00033,sector_a
2149.03768895,0.9998000702563983,0,0.00033,sector_a
2149.03907783,0.9998281367212274,0,0.00033,sector_a
2149.04046672,0.9995087119989691,0,0.00033,sector_a
2149.04185561,0.9999622406952272,0,0.00033,sector_a
2149.0432445,0.9991064094935259,0,0.00033,sector_a
2149.04463339,0.9991471422908895,0,0.00033,sector_a
2149.04602228,1.0000696069212136,0,0.00033,sector_a
2149.04741117,0.999186468071465,0,0.00033,sector_a
2149.04880006,0.9999022054611293,0,0.00033,sector_a
2149.05018895,0.9992251401835821,0,0.00033,sector_a
2149.05157783,0.9997438201397482,0,0.00033,sector_a
2149.05296672,0.9996388679532984,0,0.00033,sector_a
2149.05435561,0.9994756624162305,0,0.00033,sector_a
2149.0557445,0.9995502305233166,0,0.00033,sector_a
