time_s,strain
1.062231445312e+01,3.286897086603e-20
1.062243652344e+01,2.882257437284e-20
1.062255859375e+01,2.751221398067e-20
1.062268066406e+01,2.581682138269e-20
1.062280273438e+01,2.777815274109e-20
1.062292480469e+01,2.512278852807e-20
1.062304687500e+01,2.354062906093e-20
1.062316894531e+01,2.863446407246e-20
1.062329101562e+01,2.324796315394e-20
1.062341308594e+01,2.568994298280e-20
1.062353515625e+01,2.562205918527e-20
1.062365722656e+01,1.812101875239e-20
1.062377929688e+01,1.856022837067e-20
1.062390136719e+01,1.862625321667e-20
1.062402343750e+01,2.060085973008e-20
1.062414550781e+01,1.732925198643e-20
1.062426757812e+01,2.098169141844e-20
1.062438964844e+01,1.938496564949e-20
1.062451171875e+01,2.033677063784e-20
1.062463378906e+01,1.993104283209e-20
1.062475585938e+01,2.159926744644e-20
1.062487792969e+01,2.182542540953e-20
1.062500000000e+01,1.351170793701e-20
1.062512207031e+01,2.055294035504e-20
1.062524414062e+01,2.087889733965e-20
1.062536621094e+01,2.302128642088e-20
1.062548828125e+01,2.237205487428e-20
1.062561035156e+01,2.282202675603e-20
1.062573242188e+01,2.509142296737e-20
1.062585449219e+01,2.342701196195e-20
1.062597656250e+01,2.168285975661e-20
1.062609863281e+01,2.050009414819e-20
1.062622070312e+01,2.023858735520e-20
1.062634277344e+01,2.564841707341e-20
1.062646484375e+01,2.009916644561e-20
1.062658691406e+01,2.200247127598e-20
1.062670898438e+01,2.516804102026e-20
1.062683105469e+01,2.510188081444e-20
1.062695312500e+01,3.138936607296e-20
1.062707519531e+01,2.723744278455e-20
1.062719726562e+01,2.926301939484e-20
1.062731933594e+01,2.044287492343e-20
1.062744140625e+01,2.731748808184e-20
1.062756347656e+01,2.830235820468e-20
1.062768554688e+01,3.067544988281e-20
1.062780761719e+01,3.002947473108e-20
1.062792968750e+01,2.743216611576e-20
1.062805175781e+01,3.145610887414e-20
1.062817382812e+01,3.028048686839e-20
1.062829589844e+01,2.292483540933e-20
1.062841796875e+01,2.948797196832e-20
1.062854003906e+01,2.382259502245e-20
1.062866210938e+01,2.629158386370e-20
1.062878417969e+01,2.914962025134e-20
1.062890625000e+01,2.575403752543e-20
1.062902832031e+01,2.842532215515e-20
1.062915039062e+01,2.639897308908e-20
1.062927246094e+01,2.781981931758e-20
1.062939453125e+01,2.447649720444e-20
1.062951660156e+01,2.674694575464e-20
1.062963867188e+01,2.284026651693e-20
1.062976074219e+01,2.708074970125e-20
1.062988281250e+01,2.741804042330e-20
1.063000488281e+01,2.388955463810e-20
1.063012695312e+01,2.557177255470e-20
1.063024902344e+01,2.184333556042e-20
1.063037109375e+01,1.978162476121e-20
1.063049316406e+01,2.274272327719e-20
1.063061523438e+01,2.112102061017e-20
1.063073730469e+01,2.207731052947e-20
1.063085937500e+01,2.719815975033e-20
1.063098144531e+01,2.350911083856e-20
1.063110351562e+01,1.962680877914e-20
1.063122558594e+01,2.152596790109e-20
1.063134765625e+01,1.793514704071e-20
1.063146972656e+01,2.130113121322e-20
1.063159179688e+01,1.914711783929e-20
1.063171386719e+01,1.958165618233e-20
1.063183593750e+01,2.124398832928e-20
1.063195800781e+01,2.218723603441e-20
1.063208007812e+01,1.967610099966e-20
1.063220214844e+01,2.107911656221e-20
1.063232421875e+01,2.260813790578e-20
1.063244628906e+01,2.749004873233e-20
1.063256835938e+01,2.141393938705e-20
1.063269042969e+01,2.410570616514e-20
1.063281250000e+01,2.840112250014e-20
1.063293457031e+01,2.414621946490e-20
1.063305664062e+01,2.724587351401e-20
1.063317871094e+01,2.551369013404e-20
1.063330078125e+01,2.543209918087e-20
1.063342285156e+01,3.008858831676e-20
1.063354492188e+01,3.096292391501e-20
1.063366699219e+01,2.950240986258e-20
1.063378906250e+01,3.295308157870e-20
1.063391113281e+01,3.355868396751e-20
1.063403320312e+01,3.167798422376e-20
1.063415527344e+01,3.342254658470e-20
1.063427734375e+01,3.274164311541e-20
1.063439941406e+01,3.069615505558e-20
1.063452148438e+01,3.747005383086e-20
1.063464355469e+01,3.134292833365e-20
1.063476562500e+01,3.685458489128e-20
1.063488769531e+01,3.525230472818e-20
1.063500976562e+01,4.001493837393e-20
1.063513183594e+01,3.705436602364e-20
1.063525390625e+01,3.244031543796e-20
1.063537597656e+01,3.563117171951e-20
1.063549804688e+01,3.860784914275e-20
1.063562011719e+01,3.604159054959e-20
1.063574218750e+01,3.941073664666e-20
1.063586425781e+01,3.720108267516e-20
1.063598632812e+01,3.249705932013e-20
1.063610839844e+01,3.161467900055e-20
1.063623046875e+01,3.101008462090e-20
1.063635253906e+01,3.554860799305e-20
1.063647460938e+01,3.164148967718e-20
1.063659667969e+01,3.150515487711e-20
1.063671875000e+01,3.244090862515e-20
1.063684082031e+01,2.832999658367e-20
1.063696289062e+01,2.996065693965e-20
1.063708496094e+01,2.754773859243e-20
1.063720703125e+01,2.242909579024e-20
1.063732910156e+01,2.325527830174e-20
1.063745117188e+01,2.002088611350e-20
1.063757324219e+01,2.476901374724e-20
1.063769531250e+01,2.125837429443e-20
1.063781738281e+01,2.001414413522e-20
1.063793945312e+01,1.938636218537e-20
1.063806152344e+01,1.524273523664e-20
1.063818359375e+01,1.610965827134e-20
1.063830566406e+01,1.410062825111e-20
1.063842773438e+01,1.454730328121e-20
1.063854980469e+01,2.093271619838e-20
1.063867187500e+01,1.343229012700e-20
1.063879394531e+01,1.549397463169e-20
1.063891601562e+01,1.019097067060e-20
1.063903808594e+01,1.236232200278e-20
1.063916015625e+01,1.143292136320e-20
1.063928222656e+01,1.105298347093e-20
1.063940429688e+01,1.065175895222e-20
1.063952636719e+01,1.088009992548e-20
1.063964843750e+01,1.083722916166e-20
1.063977050781e+01,1.298597371725e-20
1.063989257812e+01,3.338153591663e-21
1.064001464844e+01,1.185658293515e-20
1.064013671875e+01,1.060321166559e-20
1.064025878906e+01,1.207496702405e-20
1.064038085938e+01,1.290892485208e-20
1.064050292969e+01,1.734465434853e-20
1.064062500000e+01,1.124956039978e-20
1.064074707031e+01,1.717532436259e-20
1.064086914062e+01,1.787903300823e-20
1.064099121094e+01,1.659384332274e-20
1.064111328125e+01,1.940861648101e-20
1.064123535156e+01,1.687241196766e-20
1.064135742188e+01,2.204895553814e-20
1.064147949219e+01,2.388682650688e-20
1.064160156250e+01,2.419663807272e-20
1.064172363281e+01,2.352492733039e-20
1.064184570312e+01,2.532927996116e-20
1.064196777344e+01,3.009662179685e-20
1.064208984375e+01,3.163433035242e-20
1.064221191406e+01,2.906029441468e-20
1.064233398438e+01,3.033701950650e-20
1.064245605469e+01,2.908779868304e-20
1.064257812500e+01,3.554746146430e-20
1.064270019531e+01,3.496540620244e-20
1.064282226562e+01,4.090081727815e-20
1.064294433594e+01,3.794086834040e-20
1.064306640625e+01,4.092089155733e-20
1.064318847656e+01,3.715438612977e-20
1.064331054688e+01,4.189659862299e-20
1.064343261719e+01,4.517078274245e-20
1.064355468750e+01,3.858461364074e-20
1.064367675781e+01,4.621905955126e-20
1.064379882812e+01,4.209142688809e-20
1.064392089844e+01,4.427078357568e-20
1.064404296875e+01,4.352850627664e-20
1.064416503906e+01,3.910904244271e-20
1.064428710938e+01,4.140926247292e-20
1.064440917969e+01,4.147964515542e-20
1.064453125000e+01,4.479530690638e-20
1.064465332031e+01,4.157215695495e-20
1.064477539062e+01,3.856565213873e-20
1.064489746094e+01,3.990012039497e-20
1.064501953125e+01,4.142310095070e-20
1.064514160156e+01,3.958373506939e-20
1.064526367188e+01,3.611524365805e-20
1.064538574219e+01,3.507997509774e-20
1.064550781250e+01,3.616112475869e-20
1.064562988281e+01,3.446360976350e-20
1.064575195312e+01,3.094966574312e-20
1.064587402344e+01,2.868922003255e-20
1.064599609375e+01,2.804216523289e-20
1.064611816406e+01,3.119789778780e-20
1.064624023438e+01,2.172390789595e-20
1.064636230469e+01,2.331955484944e-20
1.064648437500e+01,2.566848375086e-20
1.064660644531e+01,2.670351503381e-20
1.064672851562e+01,1.506535424387e-20
1.064685058594e+01,2.087298026188e-20
1.064697265625e+01,2.204232585691e-20
1.064709472656e+01,1.228751815447e-20
1.064721679688e+01,1.618737754638e-20
1.064733886719e+01,1.470880587215e-20
1.064746093750e+01,1.469298221896e-20
1.064758300781e+01,1.698278477702e-20
1.064770507812e+01,1.309028630240e-20
1.064782714844e+01,1.294034473595e-20
1.064794921875e+01,7.144862710289e-21
1.064807128906e+01,1.178356371694e-20
1.064819335938e+01,1.309983368637e-20
1.064831542969e+01,7.424733186681e-21
1.064843750000e+01,6.327908421068e-21
1.064855957031e+01,1.109416598889e-20
1.064868164062e+01,9.670030486841e-21
1.064880371094e+01,6.579454269571e-21
1.064892578125e+01,1.320296452588e-20
1.064904785156e+01,6.359962938344e-21
1.064916992188e+01,1.084386003422e-20
1.064929199219e+01,1.261659397844e-20
1.064941406250e+01,9.209538464807e-21
1.064953613281e+01,1.363156486313e-20
1.064965820312e+01,1.648739564214e-20
1.064978027344e+01,1.282999338651e-20
1.064990234375e+01,1.628875303010e-20
1.065002441406e+01,1.864409870079e-20
1.065014648438e+01,1.548097705596e-20
1.065026855469e+01,2.056300502516e-20
1.065039062500e+01,2.065546255366e-20
1.065051269531e+01,2.584845265183e-20
1.065063476562e+01,2.331855529421e-20
1.065075683594e+01,2.343960260719e-20
1.065087890625e+01,2.255412726568e-20
1.065100097656e+01,2.487074834811e-20
1.065112304688e+01,2.498508845187e-20
1.065124511719e+01,2.708970567173e-20
1.065136718750e+01,2.927901352590e-20
1.065148925781e+01,2.821435958478e-20
1.065161132812e+01,3.314862987142e-20
1.065173339844e+01,3.123790808466e-20
1.065185546875e+01,2.673559898155e-20
1.065197753906e+01,3.193116127510e-20
1.065209960938e+01,3.251616607289e-20
1.065222167969e+01,3.403648074409e-20
1.065234375000e+01,3.224377155729e-20
1.065246582031e+01,3.657236667844e-20
1.065258789062e+01,3.447713247535e-20
1.065270996094e+01,3.439678357538e-20
1.065283203125e+01,3.294529432936e-20
1.065295410156e+01,3.478522603752e-20
1.065307617188e+01,3.785927000087e-20
1.065319824219e+01,3.623915124512e-20
1.065332031250e+01,3.563724948573e-20
1.065344238281e+01,3.043332570846e-20
1.065356445312e+01,3.419816876467e-20
1.065368652344e+01,3.216617946263e-20
1.065380859375e+01,3.232832405623e-20
1.065393066406e+01,3.117634902721e-20
1.065405273438e+01,3.116985171528e-20
1.065417480469e+01,2.680674696704e-20
1.065429687500e+01,2.863670686785e-20
1.065441894531e+01,2.944927931221e-20
1.065454101562e+01,2.681692903520e-20
1.065466308594e+01,2.691228011623e-20
1.065478515625e+01,2.568135932138e-20
1.065490722656e+01,2.585226926211e-20
1.065502929688e+01,2.588116272182e-20
1.065515136719e+01,2.323665566675e-20
1.065527343750e+01,1.881425544980e-20
1.065539550781e+01,2.394826682098e-20
1.065551757812e+01,2.173259014838e-20
1.065563964844e+01,1.469364344534e-20
1.065576171875e+01,1.958573173518e-20
1.065588378906e+01,1.674214990577e-20
1.065600585938e+01,1.815400932840e-20
1.065612792969e+01,1.723995342648e-20
1.065625000000e+01,2.127862840986e-20
1.065637207031e+01,1.700072164316e-20
1.065649414062e+01,1.772734713296e-20
1.065661621094e+01,1.546796333216e-20
1.065673828125e+01,1.711485825549e-20
1.065686035156e+01,1.743331465747e-20
1.065698242188e+01,1.822479292753e-20
1.065710449219e+01,1.528124645556e-20
1.065722656250e+01,1.873676843625e-20
1.065734863281e+01,1.442128464273e-20
1.065747070312e+01,1.990812833191e-20
1.065759277344e+01,2.179855292694e-20
1.065771484375e+01,1.944775750684e-20
1.065783691406e+01,1.806604546075e-20
1.065795898438e+01,1.816935976159e-20
1.065808105469e+01,2.159585707171e-20
1.065820312500e+01,2.181169286949e-20
1.065832519531e+01,2.400264918543e-20
1.065844726562e+01,2.077203552543e-20
1.065856933594e+01,2.403781602320e-20
1.065869140625e+01,2.219134239951e-20
1.065881347656e+01,2.132271110367e-20
1.065893554688e+01,2.462209887895e-20
1.065905761719e+01,2.393546934633e-20
1.065917968750e+01,2.399875606741e-20
1.065930175781e+01,2.409877295590e-20
1.065942382812e+01,2.649309752079e-20
1.065954589844e+01,2.308430616832e-20
1.065966796875e+01,1.969498329535e-20
1.065979003906e+01,2.936396443879e-20
1.065991210938e+01,2.138976403692e-20
1.066003417969e+01,2.485874048989e-20
1.066015625000e+01,2.647890163599e-20
1.066027832031e+01,2.330566442761e-20
1.066040039062e+01,2.781899776106e-20
1.066052246094e+01,2.267749446761e-20
1.066064453125e+01,1.926551335635e-20
1.066076660156e+01,2.292768928883e-20
1.066088867188e+01,2.359979667896e-20
1.066101074219e+01,2.045418607159e-20
1.066113281250e+01,2.204960005854e-20
1.066125488281e+01,1.846487012050e-20
1.066137695312e+01,1.900430803398e-20
1.066149902344e+01,2.302311062823e-20
1.066162109375e+01,1.829045990776e-20
1.066174316406e+01,1.528799221105e-20
1.066186523438e+01,1.927639298211e-20
1.066198730469e+01,1.850934607522e-20
1.066210937500e+01,1.576161303982e-20
1.066223144531e+01,1.802479277129e-20
1.066235351562e+01,1.607139667121e-20
1.066247558594e+01,1.426447968160e-20
1.066259765625e+01,1.561054574356e-20
1.066271972656e+01,1.207585633216e-20
1.066284179688e+01,1.881738412653e-20
1.066296386719e+01,1.288359976915e-20
1.066308593750e+01,8.745932095382e-21
1.066320800781e+01,1.480010321587e-20
1.066333007812e+01,1.211370996436e-20
1.066345214844e+01,1.546830502394e-20
1.066357421875e+01,1.516527831245e-20
1.066369628906e+01,1.499825761471e-20
1.066381835938e+01,1.540786562953e-20
1.066394042969e+01,1.279325930298e-20
1.066406250000e+01,1.314952786780e-20
1.066418457031e+01,1.546550628540e-20
1.066430664062e+01,1.908474939881e-20
1.066442871094e+01,1.808359784806e-20
1.066455078125e+01,1.700140879017e-20
1.066467285156e+01,1.311780388256e-20
1.066479492188e+01,1.890535157192e-20
1.066491699219e+01,1.851495491848e-20
1.066503906250e+01,1.765018661187e-20
1.066516113281e+01,1.873614384607e-20
1.066528320312e+01,2.068013553832e-20
1.066540527344e+01,2.236348908581e-20
1.066552734375e+01,2.013432708507e-20
1.066564941406e+01,2.229500756754e-20
1.066577148438e+01,2.512168751778e-20
1.066589355469e+01,2.509493337764e-20
1.066601562500e+01,2.842346197645e-20
1.066613769531e+01,2.569956113344e-20
1.066625976562e+01,2.641767729434e-20
1.066638183594e+01,2.477515225316e-20
1.066650390625e+01,2.433959925282e-20
1.066662597656e+01,2.941317784112e-20
1.066674804688e+01,3.002528120108e-20
1.066687011719e+01,3.231924858414e-20
1.066699218750e+01,3.069552977784e-20
1.066711425781e+01,2.803112855750e-20
1.066723632812e+01,3.258970859840e-20
1.066735839844e+01,2.861519971483e-20
1.066748046875e+01,3.373075651335e-20
1.066760253906e+01,2.969541389918e-20
1.066772460938e+01,2.981620460679e-20
1.066784667969e+01,3.232078328802e-20
1.066796875000e+01,2.839269442659e-20
1.066809082031e+01,2.558028199806e-20
1.066821289062e+01,2.402847488493e-20
1.066833496094e+01,2.619533624881e-20
1.066845703125e+01,2.918044884905e-20
1.066857910156e+01,2.506373167247e-20
1.066870117188e+01,2.408502723245e-20
1.066882324219e+01,2.025967541064e-20
1.066894531250e+01,1.967204177384e-20
1.066906738281e+01,2.789417739822e-20
1.066918945312e+01,1.868472734198e-20
1.066931152344e+01,2.286396730953e-20
1.066943359375e+01,1.459307878499e-20
1.066955566406e+01,1.507870871739e-20
1.066967773438e+01,1.722187896866e-20
1.066979980469e+01,1.824383188541e-20
1.066992187500e+01,1.468435975499e-20
1.067004394531e+01,9.488081523526e-21
1.067016601562e+01,1.060284087594e-20
1.067028808594e+01,7.082865611264e-21
1.067041015625e+01,1.091323136692e-20
1.067053222656e+01,8.237252170686e-21
1.067065429688e+01,5.718497769765e-21
1.067077636719e+01,4.973778956489e-21
1.067089843750e+01,4.867055126331e-21
1.067102050781e+01,5.079946524808e-21
1.067114257812e+01,8.180721220546e-21
1.067126464844e+01,5.380250567910e-22
1.067138671875e+01,3.415389657593e-21
1.067150878906e+01,6.816894327779e-22
1.067163085938e+01,1.798604998484e-21
1.067175292969e+01,1.349787387188e-21
1.067187500000e+01,-5.647788140090e-21
1.067199707031e+01,1.445754519638e-21
1.067211914062e+01,-4.218828148840e-21
1.067224121094e+01,1.685605372421e-21
1.067236328125e+01,3.025864713306e-21
1.067248535156e+01,-5.692493100633e-22
1.067260742188e+01,3.622752180654e-22
1.067272949219e+01,2.786357093944e-22
1.067285156250e+01,4.377503628896e-21
1.067297363281e+01,7.390469334552e-21
1.067309570312e+01,3.211587159361e-21
1.067321777344e+01,9.902233147158e-21
1.067333984375e+01,6.623125021366e-21
1.067346191406e+01,7.266824991844e-21
1.067358398438e+01,7.729434901583e-21
1.067370605469e+01,7.251626032352e-21
1.067382812500e+01,1.496900125486e-20
1.067395019531e+01,1.368069886118e-20
1.067407226562e+01,1.570144817756e-20
1.067419433594e+01,1.584874688606e-20
1.067431640625e+01,1.789252885277e-20
1.067443847656e+01,2.099743914987e-20
1.067456054688e+01,2.518632838068e-20
1.067468261719e+01,2.513883378265e-20
1.067480468750e+01,2.113916349660e-20
1.067492675781e+01,2.476480531473e-20
1.067504882812e+01,2.829868719841e-20
1.067517089844e+01,2.915072607045e-20
1.067529296875e+01,2.495003644366e-20
1.067541503906e+01,3.089460927726e-20
1.067553710938e+01,3.026290728416e-20
1.067565917969e+01,3.136014241920e-20
1.067578125000e+01,3.163629333562e-20
1.067590332031e+01,3.453137767560e-20
1.067602539062e+01,3.101974135993e-20
1.067614746094e+01,3.494357999891e-20
1.067626953125e+01,3.196794264517e-20
1.067639160156e+01,3.035103708418e-20
1.067651367188e+01,3.220426985210e-20
1.067663574219e+01,3.280826782889e-20
1.067675781250e+01,2.745690246601e-20
1.067687988281e+01,3.138742546469e-20
1.067700195312e+01,2.740840559943e-20
1.067712402344e+01,2.872221356961e-20
1.067724609375e+01,2.842729545233e-20
1.067736816406e+01,2.329817570258e-20
1.067749023438e+01,2.702619630254e-20
1.067761230469e+01,2.626179368172e-20
1.067773437500e+01,2.493062643397e-20
1.067785644531e+01,2.025803267130e-20
1.067797851562e+01,1.840623016893e-20
1.067810058594e+01,2.029827352000e-20
1.067822265625e+01,1.654624440206e-20
1.067834472656e+01,1.642829271928e-20
1.067846679688e+01,1.324149410129e-20
1.067858886719e+01,9.360287700385e-21
1.067871093750e+01,1.218443048830e-20
1.067883300781e+01,1.138332224602e-20
1.067895507812e+01,8.752709386947e-21
1.067907714844e+01,6.594836522235e-21
1.067919921875e+01,7.108811952430e-21
1.067932128906e+01,2.255745986097e-21
1.067944335938e+01,6.710365317891e-21
1.067956542969e+01,4.033340545909e-21
1.067968750000e+01,3.260905106268e-21
1.067980957031e+01,2.733889927357e-21
1.067993164062e+01,9.493017054276e-22
1.068005371094e+01,-1.095028944253e-21
1.068017578125e+01,-1.600646759718e-21
1.068029785156e+01,2.474863539656e-21
1.068041992188e+01,-4.621201702530e-21
1.068054199219e+01,-2.665031543939e-21
1.068066406250e+01,-2.275572076512e-21
1.068078613281e+01,-3.564327571146e-21
1.068090820312e+01,-5.803522254064e-21
1.068103027344e+01,-3.276375616938e-21
1.068115234375e+01,-6.944268633037e-22
1.068127441406e+01,-1.864652475443e-21
1.068139648438e+01,-1.487625209733e-21
1.068151855469e+01,1.777272451552e-21
1.068164062500e+01,1.822956707447e-21
1.068176269531e+01,1.498369473579e-21
