time_mjd,flux,quality_flag,flux_err,sector
2157.79722222,0.9989138580776609,0,0.00033,sector_b
2157.79861111,0.9985893340313857,0,0.00033,sector_b
2157.8,0.9990660429399977,0,0.00033,sector_b
2157.80138889,0.9980112432246271,0,0.00033,sector_b
2157.80277778,0.9984770338349942,0,0.00033,sector_b
2157.80416667,0.9985974031954967,0,0.00033,sector_b
2157.80555556,0.9985184556563977,0,0.00033,sector_b
2157.80694444,0.9991006526930055,0,0.00033,sector_b
2157.80833333,0.9982604781203971,0,0.00033,sector_b
2157.80972222,0.9984192018796691,0,0.00033,sector_b
2157.81111111,0.9983091203975955,0,0.00033,sector_b
2157.8125,0.9986329099587175,0,0.00033,sector_b
2157.81388889,0.9983869682520092,0,0.00033,sector_b
2157.81527778,0.9989051982743039,0,0.00033,sector_b
2157.81666667,0.9988888235345452,0,0.00033,sector_b
2157.81805556,0.9980416966650816,0,0.00033,sector_b
2157.81944444,0.9980347213525311,0,0.00033,sector_b
2157.82083333,0.9988608851911611,0,0.00033,sector_b
2157.82222222,0.9987386323124479,0,0.00033,sector_b
2157.82361111,0.9981783570335349,0,0.00033,sector_b
2157.825,0.9986140250931782,0,0.00033,sector_b
2157.82638889,0.9982731446598639,0,0.00033,sector_b
2157.82777778,0.9988449888614656,0,0.00033,sector_b
2157.82916667,0.9982458061430661,0,0.00033,sector_b
2157.83055556,0.9984405087008916,0,0.00033,sector_b
2157.83194444,0.998745622064176,0,0.00033,sector_b
2157.83333333,0.9986237526066817,0,0.00033,sector_b
2157.83472222,0.9989034205358949,0,0.00033,sector_b
2157.83611111,0.9987228828657267,0,0.00033,sector_b
2157.8375,0.998182167212858,0,0.00033,sector_b
2157.83888889,0.9986674236075569,0,0.00033,sector_b
2157.84027778,0.998281321403527,0,0.00033,sector_b
2157.84166667,0.9990030448285107,0,0.00033,sector_b
2157.84305556,0.9990379799155484,0,0.00033,sector_b
2157.84444444,0.99891121314334,0,0.00033,sector_b
2157.84583333,0.9992075097249575,0,0.00033,sector_b
2157.84722222,0.9988124320132371,0,0.00033,sector_b
2157.84861111,0.999000043375166,0,0.00033,sector_b
2157.85,0.9988486018716568,0,0.00033,sector_b
2157.85138889,0.9988298868245364,0,0.00033,sector_b
2157.85277778,0.9988227418095522,0,0.00033,sector_b
2157.85416667,0.9986588604007821,0,0.00033,sector_b
2157.85555556,0.999081233092306,0,0.00033,sector_b
2157.85694444,0.998265333531117,0,0.00033,sector_b
2157.85833333,0.9981282854175252,0,0.00033,sector_b
2157.85972222,0.9983503365345383,0,0.00033,sector_b
2157.86111111,0.999010972029866,0,0.00033,sector_b
2157.8625,0.9984869482747357,0,0.00033,sector_b
2157.86388889,0.9983307773900822,0,0.00033,sector_b
2157.86527778,0.998319479605381,0,0.00033,sector_b
2157.86666667,0.9986852434045689,0,0.00033,sector_b
2157.86805556,0.9985369779474271,0,0.00033,sector_b
2157.86944444,0.9988876066021009,0,0.00033,sector_b
2157.87083333,0.9984570007258634,0,0.00033,sector_b
2157.87222222,0.9988020669026795,0,0.00033,sector_b
2157.87361111,0.9983006981478193,0,0.00033,sector_b
2157.875,0.9986931304292351,0,0.00033,sector_b
2157.87638889,0.9993940517170834,0,0.00033,sector_b
2157.87777778,0.9984816843589385,0,0.00033,sector_b
2157.87916667,0.9984998666175633,0,0.00033,sector_b
2157.88055556,0.9988066526005728,0,0.00033,sector_b
2157.88194444,0.9982531875467363,0,0.00033,sector_b
2157.88333333,0.9983999093487074,0,0.00033,sector_b
2157.88472222,0.9983736017322228,0,0.00033,sector_b
2157.88611111,0.9985960323356836,0,0.00033,sector_b
2157.8875,0.9981369327882496,0,0.00033,sector_b
2157.88888889,0.9989221459213695,0,0.00033,sector_b
2157.89027778,0.9985562750914143,0,0.00033,sector_b
2157.89166667,0.9985676302421159,0,0.00033,sector_b
2157.89305556,0.998467731348597,0,0.00033,sector_b
2157.89444444,0.9985019001833638,0,0.00033,sector_b
2157.89583333,0.997859431564805,0,0.00033,sector_b
2157.89722222,0.9988653415519941,0,0.00033,sector_b
2157.89861111,0.9982574725535269,0,0.00033,sector_b
2157.9,0.9987343490087958,0,0.00033,sector_b
2157.90138889,0.9984574915286947,0,0.00033,sector_b
2157.90277778,0.9984395631417553,0,0.00033,sector_b
2157.90416667,0.9986361579957218,0,0.00033,sector_b
2157.90555556,0.9989665457064985,0,0.00033,sector_b
2157.90694444,0.9984650343333507,0,0.00033,sector_b
2157.90833333,0.9983268876739173,0,0.00033,sector_b
2157.90972222,0.9986187942162121,0,0.00033,sector_b
2157.91111111,0.9977903962038756,0,0.00033,sector_b
2157.9125,0.9982406779092394,0,0.00033,sector_b
2157.91388889,0.9982015124911765,0,0.00033,sector_b
2157.91527778,0.9983754017816678,0,0.00033,sector_b
2157.91666667,0.9980904919268835,0,0.00033,sector_b
2157.91805556,0.9987098795038805,0,0.00033,sector_b
2157.91944444,0.9983834192758556,0,0.00033,sector_b
2157.92083333,0.9985068406450032,0,0.00033,sector_b
2157.92222222,0.9984696743893957,0,0.00033,sector_b
2157.92361111,0.9983749125224558,0,0.00033,sector_b
2157.925,0.9982770552727367,0,0.00033,sector_b
2157.92638889,0.9988212361763454,0,0.00033,sector_b
2157.92777778,0.9986892560049017,0,0.00033,sector_b
2157.92916667,0.998873983326996,0,0.00033,sector_b
2157.93055556,0.9984069564768466,0,0.00033,sector_b
2157.93194444,0.9985276226185112,0,0.00033,sector_b
2157.93333333,0.9985480565939943,0,0.00033,sector_b
2157.93472222,0.9983527711170308,0,0.00033,sector_b
2157.93611111,0.99843225597588,0,0.00033,sector_b
2157.9375,0.9979855592924923,0,0.00033,sector_b
2157.93888889,0.9981040726688255,0,0.00033,sector_b
2157.94027778,0.9981771157729447,0,0.00033,sector_b
2157.94166667,0.9981125589187146,0,0.00033,sector_b
2157.94305556,0.9985525696061756,0,0.00033,sector_b
2157.94444444,0.9985309065679949,0,0.00033,sector_b
2157.94583333,0.9985408228259511,0,0.00033,sector_b
2157.94722222,0.9983510268570818,0,0.00033,sector_b
2157.94861111,0.9987056311856167,0,0.00033,sector_b
2157.95,0.9986770781192443,0,0.00033,sector_b
2157.95138889,0.9985775475103448,0,0.00033,sector_b
2157.95277778,0.9983210407373543,0,0.00033,sector_b
2157.95416667,0.9988460787923769,0,0.00033,sector_b
2157.95555556,0.998076438907324,0,0.00033,sector_b
2157.95694444,0.9979495468585844,0,0.00033,sector_b
2157.95833333,0.9980396484219223,0,0.00033,sector_b
2157.95972222,0.9987416204445673,0,0.00033,sector_b
2157.96111111,0.9984275852595573,0,0.00033,sector_b
2157.9625,0.9982331448275921,0,0.00033,sector_b
2157.96388889,0.9977437218623368,0,0.00033,sector_b
2157.96527778,0.9983302635133333,0,0.00033,sector_b
2157.96666667,0.9981127484733019,0,0.00033,sector_b
2157.96805556,0.9978022588225729,0,0.00033,sector_b
2157.96944444,0.9986926109971824,0,0.00033,sector_b
2157.97083333,0.9983935098199608,0,0.00033,sector_b
2157.97222222,0.9987720562547315,0,0.00033,sector_b
2157.97361111,0.9983750864335521,0,0.00033,sector_b
2157.975,0.9985352602133444,0,0.00033,sector_b
2157.97638889,0.9981814590348002,0,0.00033,sector_b
2157.97777778,0.9985483596218366,0,0.00033,sector_b
2157.97916667,0.9982578373183921,0,0.00033,sector_b
2157.98055556,0.998539572194595,0,0.00033,sector_b
2157.98194444,0.9984261149707464,0,0.00033,sector_b
2157.98333333,0.9980567188768028,0,0.00033,sector_b
2157.98472222,0.9983683038282218,0,0.00033,sector_b
2157.98611111,0.9984068173745688,0,0.00033,sector_b
2157.9875,0.9981611197215713,0,0.00033,sector_b
2157.98888889,0.9983234255523463,0,0.00033,sector_b
2157.99027778,0.9986139407933838,0,0.00033,sector_b
2157.99166667,0.9986972948546119,0,0.00033,sector_b
2157.99305556,0.9983666255781178,0,0.00033,sector_b
2157.99444444,0.9977086076262638,0,0.00033,sector_b
2157.99583333,0.9985548471262999,0,0.00033,sector_b
2157.99722222,0.9988578650541746,0,0.00033,sector_b
2157.99861111,0.9982742680602468,0,0.00033,sector_b
2158.0,0.9980965935145958,0,0.00033,sector_b
2158.00138889,0.998420156047311,0,0.00033,sector_b
2158.00277778,0.9983921277262167,0,0.00033,sector_b
2158.00416667,0.9985781428559812,0,0.00033,sector_b
2158.00555556,0.9981521020294551,0,0.00033,sector_b
2158.00694444,0.9988161010427296,0,0.00033,sector_b
2158.00833333,0.9985804935731123,0,0.00033,sector_b
2158.00972222,0.9980371794097137,0,0.00033,sector_b
2158.01111111,0.9986101425113763,0,0.00033,sector_b
2158.0125,0.9982810219828647,0,0.00033,sector_b
2158.01388889,0.998509252348971,0,0.00033,sector_b
2158.01527778,0.9984147255621038,0,0.00033,sector_b
2158.01666667,0.9983251325586604,0,0.00033,sector_b
2158.01805556,0.9983964466556606,0,0.00033,sector_b
2158.01944444,0.9981869108823431,0,0.00033,sector_b
2158.02083333,0.9980966274623108,0,0.00033,sector_b
2158.02222222,0.9982346010077116,0,0.00033,sector_b
2158.02361111,0.9982184983112543,0,0.00033,sector_b
2158.025,0.9984056162788827,2048,0.00033,sector_b
2158.02638889,0.9983461494880871,0,0.00033,sector_b
2158.02777778,0.9978365465449451,0,0.00033,sector_b
2158.02916667,0.9985229210237794,0,0.00033,sector_b
2158.03055556,0.9982737697668193,0,0.00033,sector_b
2158.03194444,0.9985239142482079,0,0.00033,sector_b
2158.03333333,0.998472188380126,0,0.00033,sector_b
2158.03472222,0.9983552981450516,0,0.00033,sector_b
2158.03611111,0.9984354070910825,0,0.00033,sector_b
2158.0375,0.9978726044001687,0,0.00033,sector_b
2158.03888889,0.9987066237042023,0,0.00033,sector_b
2158.04027778,0.9988123742248824,0,0.00033,sector_b
2158.04166667,0.9984458902184131,0,0.00033,sector_b
2158.04305556,0.9981211326486278,0,0.00033,sector_b
2158.04444444,0.9984579921588604,0,0.00033,sector_b
2158.04583333,0.9981663451582603,0,0.00033,sector_b
2158.04722222,0.9987148229285101,0,0.00033,sector_b
2158.04861111,0.9981335782626751,0,0.00033,sector_b
2158.05,0.9979291128342052,0,0.00033,sector_b
2158.05138889,0.9980206216956573,0,0.00033,sector_b
2158.05277778,0.9980418169761957,0,0.00033,sector_b
2158.05416667,0.998449069221827,0,0.00033,sector_b
2158.05555556,0.9982322515497296,0,0.00033,sector_b
2158.05694444,0.998320232372487,0,0.00033,sector_b
2158.05833333,0.9981451476305587,0,0.00033,sector_b
2158.05972222,0.9986067000406078,0,0.00033,sector_b
2158.06111111,0.9982399994383306,0,0.00033,sector_b
2158.0625,0.9982952872778044,2048,0.00033,sector_b
2158.06388889,0.9986716992868457,0,0.00033,sector_b
2158.06527778,0.9983126047737073,0,0.00033,sector_b
2158.06666667,0.9980805847911877,0,0.00033,sector_b
2158.06805556,0.9981558539468393,0,0.00033,sector_b
2158.06944444,0.9985404408020635,0,0.00033,sector_b
2158.07083333,0.9983261496829184,0,0.00033,sector_b
2158.07222222,0.9980007384292553,0,0.00033,sector_b
2158.07361111,0.998542699232369,0,0.00033,sector_b
2158.075,0.997804432813757,0,0.00033,sector_b
2158.07638889,0.9976086225775991,0,0.00033,sector_b
2158.07777778,0.9979326381200484,0,0.00033,sector_b
2158.07916667,0.9976751326683666,0,0.00033,sector_b
2158.08055556,0.9981467699784594,0,0.00033,sector_b
2158.08194444,0.9982087204968232,0,0.00033,sector_b
2158.08333333,0.9981217627864405,0,0.00033,sector_b
2158.08472222,0.998033489224411,0,0.00033,sector_b
2158.08611111,0.9978964130612354,0,0.00033,sector_b
2158.0875,0.9984482561948199,0,0.00033,sector_b
2158.08888889,0.9976367894551539,0,0.00033,sector_b
2158.09027778,0.9983867862019138,0,0.00033,sector_b
2158.09166667,0.9982529233321223,0,0.00033,sector_b
2158.09305556,0.9981586750325069,0,0.00033,sector_b
2158.09444444,0.9983006873202793,0,0.00033,sector_b
2158.09583333,0.9977375734806134,0,0.00033,sector_b
2158.09722222,0.998444058335794,0,0.00033,sector_b
2158.09861111,0.9983102765322841,0,0.00033,sector_b
2158.1,0.9984766695266538,0,0.00033,sector_b
2158.10138889,0.9975855453354263,0,0.00033,sector_b
2158.10277778,0.9982300206647198,0,0.00033,sector_b
2158.10416667,0.998119681254803,0,0.00033,sector_b
2158.10555556,0.9975100975310076,0,0.00033,sector_b
2158.10694444,0.9980576903532697,0,0.00033,sector_b
2158.10833333,0.9981637108505717,0,0.00033,sector_b
2158.10972222,0.9979255603251442,0,0.00033,sector_b
2158.11111111,0.9982505529523409,0,0.00033,sector_b
2158.1125,0.9982987154934434,0,0.00033,sector_b
2158.11388889,0.9980125143321975,0,0.00033,sector_b
2158.11527778,0.9980380797381937,0,0.00033,sector_b
2158.11666667,0.998347985154224,0,0.00033,sector_b
2158.11805556,0.9978553740536815,0,0.00033,sector_b
2158.11944444,0.9982674832527544,0,0.00033,sector_b
2158.12083333,0.9984966952219241,0,0.00033,sector_b
2158.12222222,0.9981133921588973,0,0.00033,sector_b
2158.12361111,0.9982242735005303,0,0.00033,sector_b
2158.125,0.9981243176142663,0,0.00033,sector_b
2158.12638889,0.9983444504324787,0,0.00033,sector_b
2158.12777778,0.9976909051209868,0,0.00033,sector_b
2158.12916667,0.9976314228000561,0,0.00033,sector_b
2158.13055556,0.997866603814051,0,0.00033,sector_b
2158.13194444,0.99793128235954,0,0.00033,sector_b
2158.13333333,0.9983728404568167,0,0.00033,sector_b
2158.13472222,0.998481863121041,0,0.00033,sector_b
2158.13611111,0.9982584074046148,0,0.00033,sector_b
2158.1375,0.9984425753792887,0,0.00033,sector_b
2158.13888889,0.997976360777018,0,0.00033,sector_b
2158.14027778,0.9979373822206299,0,0.00033,sector_b
2158.14166667,0.9976539539754599,0,0.00033,sector_b
2158.14305556,0.9984069767053051,0,0.00033,sector_b
2158.14444444,0.99822935711113,0,0.00033,sector_b
2158.14583333,0.9980650956591313,0,0.00033,sector_b
2158.14722222,0.9976960271986569,0,0.00033,sector_b
2158.14861111,0.9977850771662089,0,0.00033,sector_b
2158.15,0.9982042642973307,0,0.00033,sector_b
2158.15138889,0.9980627512317795,0,0.00033,sector_b
2158.15277778,0.9983690701795861,0,0.00033,sector_b
2158.15416667,0.9981114331251949,0,0.00033,sector_b
2158.15555556,0.9978597265518357,0,0.00033,sector_b
2158.15694444,0.9977230678844142,0,0.00033,sector_b
2158.15833333,0.9980494216746181,0,0.00033,sector_b
2158.15972222,0.998505376192347,0,0.00033,sector_b
2158.16111111,0.9986002364226434,0,0.00033,sector_b
2158.1625,0.9978362776433907,0,0.00033,sector_b
2158.16388889,0.9981833290755987,0,0.00033,sector_b
2158.16527778,0.9978345867708883,0,0.00033,sector_b
2158.16666667,0.9981074841914432,0,0.00033,sector_b
2158.16805556,0.9972393022558955,0,0.00033,sector_b
2158.16944444,0.997851335318236,0,0.00033,sector_b
2158.17083333,0.9975193848380631,0,0.00033,sector_b
2158.17222222,0.9984297328962953,0,0.00033,sector_b
2158.17361111,0.9979104475082257,0,0.00033,sector_b
2158.175,0.9981464275563614,0,0.00033,sector_b
2158.17638889,0.9980231153865973,0,0.00033,sector_b
2158.17777778,0.9976371056474287,0,0.00033,sector_b
2158.17916667,0.9981823940517874,0,0.00033,sector_b
2158.18055556,0.9983089585222384,0,0.00033,sector_b
2158.18194444,0.9980662466729555,0,0.00033,sector_b
2158.18333333,0.9981553584839884,0,0.00033,sector_b
2158.18472222,0.9983092912935999,0,0.00033,sector_b
2158.18611111,0.9981559875779562,0,0.00033,sector_b
2158.1875,0.9979597184009734,0,0.00033,sector_b
2158.18888889,0.9975341559835156,0,0.00033,sector_b
2158.19027778,0.9977503272202874,0,0.00033,sector_b
2158.19166667,0.9977715009353013,0,0.00033,sector_b
2158.19305556,0.9981946460009189,0,0.00033,sector_b
2158.19444444,0.9983555291713724,0,0.00033,sector_b
2158.19583333,0.9979847031493038,0,0.00033,sector_b
2158.19722222,0.9982538269263049,0,0.00033,sector_b
2158.19861111,0.9973036188226584,0,0.00033,sector_b
2158.2,0.9980488538531301,0,0.00033,sector_b
2158.20138889,0.9976380770337931,0,0.00033,sector_b
2158.20277778,0.9982293024429192,2048,0.00033,sector_b
2158.20416667,0.9983169220027135,0,0.00033,sector_b
2158.20555556,0.9982770284230228,0,0.00033,sector_b
2158.20694444,0.9981832355991205,0,0.00033,sector_b
2158.20833333,0.9982779857221199,0,0.00033,sector_b
2158.20972222,0.9984596290674987,0,0.00033,sector_b
2158.21111111,0.9978106107867184,0,0.00033,sector_b
2158.2125,0.9983936696693266,0,0.00033,sector_b
2158.21388889,0.9978620112513064,0,0.00033,sector_b
2158.21527778,0.9975669662392663,0,0.00033,sector_b
2158.21666667,0.9981159482866551,0,0.00033,sector_b
2158.21805556,0.9981603555277833,0,0.00033,sector_b
2158.21944444,0.9980349510718358,0,0.00033,sector_b
2158.22083333,0.9977632502043202,0,0.00033,sector_b
2158.22222222,0.9981116350310925,0,0.00033,sector_b
2158.22361111,0.9978749339874232,0,0.00033,sector_b
2158.225,0.998622900134392,0,0.00033,sector_b
2158.22638889,0.9980330938887692,0,0.00033,sector_b
2158.22777778,0.9980460895553206,0,0.00033,sector_b
2158.22916667,0.9977852357853002,0,0.00033,sector_b
2158.23055556,0.9980948570591851,0,0.00033,sector_b
2158.23194444,0.9983906782625853,0,0.00033,sector_b
2158.23333333,0.9977212876378769,0,0.00033,sector_b
2158.23472222,0.9978172854901691,0,0.00033,sector_b
2158.23611111,0.9973814548963233,0,0.00033,sector_b
2158.2375,0.9978900660872325,0,0.00033,sector_b
2158.23888889,0.9983575772258378,0,0.00033,sector_b
2158.24027778,0.997569776363231,0,0.00033,sector_b
2158.24166667,0.9977895741936402,0,0.00033,sector_b
2158.24305556,0.9976854337244498,0,0.00033,sector_b
2158.24444444,0.9978132460031388,0,0.00033,sector_b
2158.24583333,0.9976701500993205,0,0.00033,sector_b
2158.24722222,0.9977831217897923,0,0.00033,sector_b
2158.24861111,0.9975675236297172,0,0.00033,sector_b
2158.25,0.9979347035277393,0,0.00033,sector_b
2158.25138889,0.9981436395620951,0,0.00033,sector_b
2158.25277778,0.9980834470754442,0,0.00033,sector_b
2158.25416667,0.9973452072717666,0,0.00033,sector_b
2158.25555556,0.9982324959219463,0,0.00033,sector_b
2158.25694444,0.9980611636996871,0,0.00033,sector_b
2158.25833333,0.9981754244681278,0,0.00033,sector_b
2158.25972222,0.9976093674008988,0,0.00033,sector_b
2158.26111111,0.9976855841555576,0,0.00033,sector_b
2158.2625,0.9980380237744327,0,0.00033,sector_b
2158.26388889,0.998334492872576,0,0.00033,sector_b
2158.26527778,0.9975781957134878,0,0.00033,sector_b
2158.26666667,0.9979181022525138,0,0.00033,sector_b
2158.26805556,0.9979598575569688,0,0.00033,sector_b
2158.26944444,0.9977362599918069,0,0.00033,sector_b
2158.27083333,0.997928814197224,0,0.00033,sector_b
2158.27222222,0.997686632327993,0,0.00033,sector_b
2158.27361111,0.9981834649076463,0,0.00033,sector_b
2158.275,0.9973713722881283,0,0.00033,sector_b
2158.27638889,0.997905201988413,0,0.00033,sector_b
2158.27777778,0.9976732915150305,0,0.00033,sector_b
2158.27916667,0.9977951693668169,0,0.00033,sector_b
2158.28055556,0.9975565991591195,0,0.00033,sector_b
2158.28194444,0.9969695349220015,0,0.00033,sector_b
2158.28333333,0.9982272415331092,0,0.00033,sector_b
2158.28472222,0.9980037966372235,0,0.00033,sector_b
2158.28611111,0.9979158979127695,0,0.00033,sector_b
2158.2875,0.997787777054177,0,0.00033,sector_b
2158.28888889,0.9978808044401617,0,0.00033,sector_b
2158.29027778,0.9977045619984264,0,0.00033,sector_b
2158.29166667,0.9978219367839469,0,0.00033,sector_b
2158.29305556,0.998175412573006,0,0.00033,sector_b
2158.29444444,0.9976099778458352,0,0.00033,sector_b
2158.29583333,0.9975407348509993,0,0.00033,sector_b
2158.29722222,0.9982998636969862,0,0.00033,sector_b
2158.29861111,0.9976400778057619,0,0.00033,sector_b
2158.3,0.9978352903014872,0,0.00033,sector_b
2158.30138889,0.9977225410445474,0,0.00033,sector_b
2158.30277778,0.9979330054661006,0,0.00033,sector_b
2158.30416667,0.9979438879775553,0,0.00033,sector_b
2158.30555556,0.9977951019592027,0,0.00033,sector_b
2158.30694444,0.9974880328168182,0,0.00033,sector_b
2158.30833333,0.9974920419063565,0,0.00033,sector_b
2158.30972222,0.9977727080722233,4096,0.00033,sector_b
2158.31111111,0.9982567944435299,0,0.00033,sector_b
2158.3125,0.9972489990779847,0,0.00033,sector_b
2158.31388889,0.9977129498078819,0,0.00033,sector_b
