time_mjd,flux,quality_flag,flux_err,sector
2149.2057445,1.002619015273423,0,0.00033,sector_a
2149.20713339,1.0025969766218283,0,0.00033,sector_a
2149.20852228,1.0024794842510287,0,0.00033,sector_a
2149.20991117,1.0024010631949718,0,0.00033,sector_a
2149.21130006,1.002431237769208,0,0.00033,sector_a
2149.21268895,1.0022280577542535,0,0.00033,sector_a
2149.21407783,1.002652413765672,0,0.00033,sector_a
2149.21546672,1.0025272871777198,0,0.00033,sector_a
2149.21685561,1.0028539138002335,0,0.00033,sector_a
2149.2182445,1.0020547819985053,0,0.00033,sector_a
2149.21963339,1.0028833717863206,0,0.00033,sector_a
2149.22102228,1.0025281555231367,0,0.00033,sector_a
2149.22241117,1.0024958079413213,0,0.00033,sector_a
2149.22380006,1.0023088606946937,0,0.00033,sector_a
2149.22518895,1.002298739145113,0,0.00033,sector_a
2149.22657783,1.002102351076299,0,0.00033,sector_a
2149.22796672,1.0027654568650162,0,0.00033,sector_a
2149.22935561,1.0024470265819416,0,0.00033,sector_a
2149.2307445,1.002700984435721,0,0.00033,sector_a
2149.23213339,1.0027249758691943,0,0.00033,sector_a
2149.23352228,1.002346524179802,0,0.00033,sector_a
2149.23491117,1.0024129264045483,0,0.00033,sector_a
2149.23630006,1.002376145865661,0,0.00033,sector_a
2149.23768895,1.0027535288024563,0,0.00033,sector_a
2149.23907783,1.0024960137326302,0,0.00033,sector_a
2149.24046672,1.0024996532960788,0,0.00033,sector_a
2149.24185561,1.0026475074931542,0,0.00033,sector_a
2149.2432445,1.002417727952098,0,0.00033,sector_a
2149.24463339,1.0030044939753937,0,0.00033,sector_a
2149.24602228,1.002165587315482,0,0.00033,sector_a
2149.24741117,1.0027698572727035,0,0.00033,sector_a
2149.24880006,1.0028052632783413,0,0.00033,sector_a
2149.25018895,1.0020855167741534,0,0.00033,sector_a
2149.25157783,1.0026401458586043,0,0.00033,sector_a
2149.25296672,1.0024705023995195,0,0.00033,sector_a
2149.25435561,1.002629017372765,0,0.00033,sector_a
2149.2557445,1.0020420618408767,0,0.00033,sector_a
2149.25713339,1.0024400280641383,0,0.00033,sector_a
2149.25852228,1.0020907279222584,0,0.00033,sector_a
2149.25991117,1.0022656004112036,0,0.00033,sector_a
2149.26130006,1.0027493071789308,0,0.00033,sector_a
2149.26268895,1.002307245073001,0,0.00033,sector_a
2149.26407783,1.001707714345447,0,0.00033,sector_a
2149.26546672,1.0019398781064301,0,0.00033,sector_a
2149.26685561,1.0020056465821916,0,0.00033,sector_a
2149.2682445,1.0026025488458936,0,0.00033,sector_a
2149.26963339,1.002116046296683,0,0.00033,sector_a
2149.27102228,1.001868739174314,0,0.00033,sector_a
2149.27241117,1.0026107081131352,0,0.00033,sector_a
2149.27380006,1.0023615031371937,0,0.00033,sector_a
2149.27518895,1.0023805147019087,0,0.00033,sector_a
2149.27657783,1.0020542842902789,0,0.00033,sector_a
2149.27796672,1.0026710373374483,2048,0.00033,sector_a
2149.27935561,1.0022302624971955,4096,0.00033,sector_a
2149.2807445,1.001705333944455,0,0.00033,sector_a
2149.28213339,1.0019327115137762,0,0.00033,sector_a
2149.28352228,1.0020087817514411,0,0.00033,sector_a
2149.28491117,1.0021929393064788,0,0.00033,sector_a
2149.28630006,1.002445484878974,0,0.00033,sector_a
2149.28768895,1.0020212025246698,0,0.00033,sector_a
2149.28907783,1.0020499079184952,0,0.00033,sector_a
2149.29046672,1.0028287338323638,0,0.00033,sector_a
2149.29185561,1.0022280584350258,0,0.00033,sector_a
2149.2932445,1.0020502534399036,0,0.00033,sector_a
2149.29463339,1.0022009387645787,0,0.00033,sector_a
2149.29602228,1.0018345240989468,0,0.00033,sector_a
2149.29741117,1.00232833071063,0,0.00033,sector_a
2149.29880006,1.0024430596203613,0,0.00033,sector_a
2149.30018895,1.0020022922612604,0,0.00033,sector_a
2149.30157783,1.0024391848148504,0,0.00033,sector_a
2149.30296672,1.0020708264562734,0,0.00033,sector_a
2149.30435561,1.002226364862745,0,0.00033,sector_a
2149.3057445,1.00193146927229,0,0.00033,sector_a
2149.30713339,1.001908339108175,0,0.00033,sector_a
2149.30852228,1.0017062283534002,0,0.00033,sector_a
2149.30991117,1.0021809981914953,0,0.00033,sector_a
2149.31130006,1.0020333973296203,0,0.00033,sector_a
2149.31268895,1.00203545365839,0,0.00033,sector_a
2149.31407783,1.001783828696546,0,0.00033,sector_a
2149.31546672,1.0017663618059578,0,0.00033,sector_a
2149.31685561,1.0019098782976767,0,0.00033,sector_a
2149.3182445,1.0022118774102593,0,0.00033,sector_a
2149.31963339,1.0021582211851985,0,0.00033,sector_a
2149.32102228,1.0018763495166387,0,0.00033,sector_a
2149.32241117,1.0021431843407094,0,0.00033,sector_a
2149.32380006,1.0025466239748075,0,0.00033,sector_a
2149.32518895,1.002077629843473,0,0.00033,sector_a
2149.32657783,1.0026076591057551,0,0.00033,sector_a
2149.32796672,1.002156468320544,0,0.00033,sector_a
2149.32935561,1.0024013914872847,0,0.00033,sector_a
2149.3307445,1.0018741429990652,0,0.00033,sector_a
2149.33213339,1.002344407811004,0,0.00033,sector_a
2149.33352228,1.0016776420219284,0,0.00033,sector_a
2149.33491117,1.0020709729594248,0,0.00033,sector_a
2149.33630006,1.0019026994991165,0,0.00033,sector_a
2149.33768895,1.001430996790708,0,0.00033,sector_a
2149.33907783,1.0016014823934591,0,0.00033,sector_a
2149.34046672,1.0022940648249195,0,0.00033,sector_a
2149.34185561,1.0021079985247257,0,0.00033,sector_a
2149.3432445,1.0023269340369259,0,0.00033,sector_a
2149.34463339,1.0020126266339822,0,0.00033,sector_a
2149.34602228,1.0011386924075583,0,0.00033,sector_a
2149.34741117,1.0020150457023818,0,0.00033,sector_a
2149.34880006,1.001779128877602,0,0.00033,sector_a
2149.35018895,1.0017911191567483,0,0.00033,sector_a
2149.35157783,1.0017998103208479,0,0.00033,sector_a
2149.35296672,1.0017047526479834,0,0.00033,sector_a
2149.35435561,1.0016441880775442,0,0.00033,sector_a
2149.3557445,1.0022542527514557,0,0.00033,sector_a
2149.35713339,1.002025163703538,0,0.00033,sector_a
2149.35852228,1.0017107645786076,0,0.00033,sector_a
2149.35991117,1.0017691674751008,2048,0.00033,sector_a
2149.36130006,1.0021536963548285,0,0.00033,sector_a
2149.36268895,1.001981320122905,0,0.00033,sector_a
2149.36407783,1.001922926063541,0,0.00033,sector_a
2149.36546672,1.0015185764606427,0,0.00033,sector_a
2149.36685561,1.001733935759513,4096,0.00033,sector_a
2149.3682445,1.001531335715234,0,0.00033,sector_a
2149.36963339,1.0013061534235226,0,0.00033,sector_a
2149.37102228,1.002086863740741,0,0.00033,sector_a
2149.37241117,1.001738271744576,0,0.00033,sector_a
2149.37380006,1.0017083896400671,0,0.00033,sector_a
2149.37518895,1.0015485964524715,0,0.00033,sector_a
2149.37657783,1.0020231311896242,0,0.00033,sector_a
2149.37796672,1.0023908704411801,0,0.00033,sector_a
2149.37935561,1.0019624235305415,0,0.00033,sector_a
2149.3807445,1.0020526732700774,0,0.00033,sector_a
2149.38213339,1.0014374669988928,0,0.00033,sector_a
2149.38352228,1.0018292169417362,0,0.00033,sector_a
2149.38491117,1.0018349327596943,0,0.00033,sector_a
2149.38630006,1.0021847829362514,0,0.00033,sector_a
2149.38768895,1.0017639866501835,0,0.00033,sector_a
2149.38907783,1.0014908956638109,0,0.00033,sector_a
2149.39046672,1.001730382428981,0,0.00033,sector_a
2149.39185561,1.0016210559133154,0,0.00033,sector_a
2149.3932445,1.0021414342084534,0,0.00033,sector_a
2149.39463339,1.0019165631990916,0,0.00033,sector_a
2149.39602228,1.0018197332924037,0,0.00033,sector_a
2149.39741117,1.001768283269369,0,0.00033,sector_a
2149.39880006,1.0019481137397517,0,0.00033,sector_a
2149.40018895,1.0015682243347912,0,0.00033,sector_a
2149.40157783,1.0014423457425126,0,0.00033,sector_a
2149.40296672,1.00116651667991,0,0.00033,sector_a
2149.40435561,1.0020193556513863,0,0.00033,sector_a
2149.4057445,1.0018225849300204,0,0.00033,sector_a
2149.40713339,1.001854532177445,0,0.00033,sector_a
2149.40852228,1.0016803670737566,0,0.00033,sector_a
2149.40991117,1.0021277777920177,0,0.00033,sector_a
2149.41130006,1.0013813662213484,0,0.00033,sector_a
2149.41268895,1.0019870723577193,0,0.00033,sector_a
2149.41407783,1.001407614272515,0,0.00033,sector_a
2149.41546672,1.0015110319879619,0,0.00033,sector_a
2149.41685561,1.0012907370976791,0,0.00033,sector_a
2149.4182445,1.001650544588736,0,0.00033,sector_a
2149.41963339,1.00153785617962,0,0.00033,sector_a
2149.42102228,1.0017336763157096,0,0.00033,sector_a
2149.42241117,1.0014426830555536,0,0.00033,sector_a
2149.42380006,1.0012105299171141,0,0.00033,sector_a
2149.42518895,1.0017532473623767,0,0.00033,sector_a
2149.42657783,1.0019487194228465,0,0.00033,sector_a
2149.42796672,1.001788273582415,2048,0.00033,sector_a
2149.42935561,1.0015608319644556,0,0.00033,sector_a
2149.4307445,1.0016831092110592,0,0.00033,sector_a
2149.43213339,1.0010882176315334,0,0.00033,sector_a
2149.43352228,1.0014641113079592,0,0.00033,sector_a
2149.43491117,1.0018766751148391,0,0.00033,sector_a
2149.43630006,1.001674445506602,0,0.00033,sector_a
2149.43768895,1.0013004977262212,0,0.00033,sector_a
2149.43907783,1.0017734089150494,0,0.00033,sector_a
2149.44046672,1.001490582353195,0,0.00033,sector_a
2149.44185561,1.0017263548747084,0,0.00033,sector_a
2149.4432445,1.0011215495658672,0,0.00033,sector_a
2149.44463339,1.0013623780337273,0,0.00033,sector_a
2149.44602228,1.0015949963714454,0,0.00033,sector_a
2149.44741117,1.0015828759452758,0,0.00033,sector_a
2149.44880006,1.001647223470506,0,0.00033,sector_a
2149.45018895,1.0014833570551271,0,0.00033,sector_a
2149.45157783,1.0014250228523527,0,0.00033,sector_a
2149.45296672,1.0016066964857897,0,0.00033,sector_a
2149.45435561,1.0017108198071736,0,0.00033,sector_a
2149.4557445,1.0010390930138409,0,0.00033,sector_a
2149.45713339,1.0013673056284895,0,0.00033,sector_a
2149.45852228,1.001394501372451,0,0.00033,sector_a
2149.45991117,1.001489882400336,0,0.00033,sector_a
2149.46130006,1.0017230793471161,0,0.00033,sector_a
2149.46268895,1.0010625628598866,0,0.00033,sector_a
2149.46407783,1.0015773864506703,0,0.00033,sector_a
2149.46546672,1.0009384447123657,0,0.00033,sector_a
2149.46685561,1.0012060484484557,0,0.00033,sector_a
2149.4682445,1.0012651787999873,0,0.00033,sector_a
2149.46963339,1.0013297332403144,0,0.00033,sector_a
2149.47102228,1.0012285147466158,0,0.00033,sector_a
2149.47241117,1.0012502326861559,0,0.00033,sector_a
2149.47380006,1.0012927769424933,0,0.00033,sector_a
2149.47518895,1.0013068289852005,0,0.00033,sector_a
2149.47657783,1.0008616833946995,0,0.00033,sector_a
2149.47796672,1.0009797004929284,0,0.00033,sector_a
2149.47935561,1.0012431973793696,0,0.00033,sector_a
2149.4807445,1.0015069820086062,0,0.00033,sector_a
2149.48213339,1.0016340377159674,0,0.00033,sector_a
2149.48352228,1.0021443971487862,0,0.00033,sector_a
2149.48491117,1.0013727092659206,0,0.00033,sector_a
2149.48630006,1.0011174012967843,0,0.00033,sector_a
2149.48768895,1.001381034471587,0,0.00033,sector_a
2149.48907783,1.001515671912527,0,0.00033,sector_a
2149.49046672,1.0013587740663064,0,0.00033,sector_a
2149.49185561,1.0010188121505488,0,0.00033,sector_a
2149.4932445,1.0012807136170414,0,0.00033,sector_a
2149.49463339,1.001291656773445,0,0.00033,sector_a
2149.49602228,1.000904946279157,0,0.00033,sector_a
2149.49741117,1.0009553512312737,0,0.00033,sector_a
2149.49880006,1.001620806786326,0,0.00033,sector_a
2149.50018895,1.0006596247716848,0,0.00033,sector_a
2149.50157783,1.0013223104766116,0,0.00033,sector_a
2149.50296672,1.0011971352394595,0,0.00033,sector_a
2149.50435561,1.001650767239544,0,0.00033,sector_a
2149.5057445,1.001428654170091,0,0.00033,sector_a
2149.50713339,1.001012284716928,0,0.00033,sector_a
2149.50852228,1.0015984350043692,0,0.00033,sector_a
2149.50991117,1.0010857357164695,0,0.00033,sector_a
2149.51130006,1.0017908959426376,0,0.00033,sector_a
2149.51268895,1.001692230062008,0,0.00033,sector_a
2149.51407783,1.0012033685019615,0,0.00033,sector_a
2149.51546672,1.0014355461227036,0,0.00033,sector_a
2149.51685561,1.0012659816883762,0,0.00033,sector_a
2149.5182445,1.0009581182514558,0,0.00033,sector_a
2149.51963339,1.0015000522222348,0,0.00033,sector_a
2149.52102228,1.0013171785403527,0,0.00033,sector_a
2149.52241117,1.0014300739581656,0,0.00033,sector_a
2149.52380006,1.0014859510081142,0,0.00033,sector_a
2149.52518895,1.0015764632710513,0,0.00033,sector_a
2149.52657783,1.0014661148744008,0,0.00033,sector_a
2149.52796672,1.0011479960151868,0,0.00033,sector_a
2149.52935561,1.0011919096329196,0,0.00033,sector_a
2149.5307445,1.0012771342006643,0,0.00033,sector_a
2149.53213339,1.0011236132103543,0,0.00033,sector_a
2149.53352228,1.0010862924754893,0,0.00033,sector_a
2149.53491117,1.0016639014603856,0,0.00033,sector_a
2149.53630006,1.0012774679469396,0,0.00033,sector_a
2149.53768895,1.0016627959708047,0,0.00033,sector_a
2149.53907783,1.0009172005606402,0,0.00033,sector_a
2149.54046672,1.0011142081524205,0,0.00033,sector_a
2149.54185561,1.00099962803049,0,0.00033,sector_a
2149.5432445,1.0010067558748441,0,0.00033,sector_a
2149.54463339,1.001029507421191,0,0.00033,sector_a
2149.54602228,1.0010703793864828,0,0.00033,sector_a
2149.54741117,1.0009785386911152,0,0.00033,sector_a
2149.54880006,1.0015943906824356,0,0.00033,sector_a
2149.55018895,1.001276342536036,0,0.00033,sector_a
2149.55157783,1.0008768930147454,0,0.00033,sector_a
2149.55296672,1.0009268887157976,0,0.00033,sector_a
2149.55435561,1.0012796622289801,0,0.00033,sector_a
2149.5557445,1.0012187508746917,0,0.00033,sector_a
2149.55713339,1.00089331394461,0,0.00033,sector_a
2149.55852228,1.001313645959987,0,0.00033,sector_a
2149.55991117,1.0006547806210466,0,0.00033,sector_a
2149.56130006,1.0009157598004015,0,0.00033,sector_a
2149.56268895,1.0015203959869805,0,0.00033,sector_a
2149.56407783,1.000313652778005,0,0.00033,sector_a
2149.56546672,1.0009745818790232,0,0.00033,sector_a
2149.56685561,1.0012997685613336,0,0.00033,sector_a
2149.5682445,1.0009804626529994,0,0.00033,sector_a
2149.56963339,1.0007988887308081,0,0.00033,sector_a
2149.57102228,1.000763483629234,0,0.00033,sector_a
2149.57241117,1.0004280827565075,0,0.00033,sector_a
2149.57380006,1.0006322043981775,0,0.00033,sector_a
2149.57518895,1.0010129256081328,0,0.00033,sector_a
2149.57657783,1.0008315557381862,0,0.00033,sector_a
2149.57796672,1.0009807160526902,0,0.00033,sector_a
2149.57935561,1.000937588600338,0,0.00033,sector_a
2149.5807445,1.001052863174255,4096,0.00033,sector_a
2149.58213339,1.00050845308894,0,0.00033,sector_a
2149.58352228,1.00087816595384,0,0.00033,sector_a
2149.58491117,1.000864523739251,0,0.00033,sector_a
2149.58630006,1.0008669427405226,0,0.00033,sector_a
2149.58768895,1.0007018882025343,0,0.00033,sector_a
2149.58907783,1.000335273400323,0,0.00033,sector_a
2149.59046672,1.0011127822332093,0,0.00033,sector_a
2149.59185561,1.0011584883142686,0,0.00033,sector_a
2149.5932445,1.0015846977299807,0,0.00033,sector_a
2149.59463339,1.0011249558434048,0,0.00033,sector_a
2149.59602228,1.0013728191955444,0,0.00033,sector_a
2149.59741117,1.001077463102513,0,0.00033,sector_a
2149.59880006,1.000802041683427,0,0.00033,sector_a
2149.60018895,1.0010397512676028,0,0.00033,sector_a
2149.60157783,1.0005737646129524,0,0.00033,sector_a
2149.60296672,1.0009595195331962,0,0.00033,sector_a
2149.60435561,1.0008569516304324,0,0.00033,sector_a
2149.6057445,1.0005897246442472,0,0.00033,sector_a
2149.60713339,1.0012159352589503,0,0.00033,sector_a
2149.60852228,1.0011822417320873,0,0.00033,sector_a
2149.60991117,1.000995324574426,0,0.00033,sector_a
2149.61130006,1.0010885026314373,0,0.00033,sector_a
2149.61268895,1.001313978449486,0,0.00033,sector_a
2149.61407783,1.0008156721360781,0,0.00033,sector_a
2149.61546672,1.0004727363476837,0,0.00033,sector_a
2149.61685561,1.0005786682950668,0,0.00033,sector_a
2149.6182445,1.0010312266947943,0,0.00033,sector_a
2149.61963339,1.0008967681384453,0,0.00033,sector_a
2149.62102228,1.0004160023684914,0,0.00033,sector_a
2149.62241117,1.001189764965021,0,0.00033,sector_a
2149.62380006,1.000878068415139,0,0.00033,sector_a
2149.62518895,1.0012613053800188,0,0.00033,sector_a
2149.62657783,1.001122287930834,0,0.00033,sector_a
2149.62796672,1.0006836707211226,0,0.00033,sector_a
2149.62935561,1.0008260904043311,0,0.00033,sector_a
2149.6307445,1.0005910617936813,0,0.00033,sector_a
2149.63213339,1.0005569776688987,0,0.00033,sector_a
2149.63352228,1.000702730370849,0,0.00033,sector_a
2149.63491117,1.0009195770913544,0,0.00033,sector_a
2149.63630006,1.0011559612981988,0,0.00033,sector_a
2149.63768895,1.0005240067129018,0,0.00033,sector_a
2149.63907783,1.0009614609040085,0,0.00033,sector_a
2149.64046672,1.000773152995676,0,0.00033,sector_a
2149.64185561,1.0006967556787343,0,0.00033,sector_a
2149.6432445,1.0010666657919007,0,0.00033,sector_a
2149.64463339,1.0006503686884585,0,0.00033,sector_a
2149.64602228,1.0011270737302569,0,0.00033,sector_a
2149.64741117,1.0006476088069272,0,0.00033,sector_a
2149.64880006,1.000479557874932,0,0.00033,sector_a
2149.65018895,1.0009442497838175,0,0.00033,sector_a
2149.65157783,1.0003217553598904,0,0.00033,sector_a
2149.65296672,1.0003927061332603,0,0.00033,sector_a
2149.65435561,1.0006658231297827,0,0.00033,sector_a
2149.6557445,1.00071378352974,0,0.00033,sector_a
2149.65713339,1.000633878624975,0,0.00033,sector_a
2149.65852228,1.000155129350467,0,0.00033,sector_a
2149.65991117,1.0003280475096181,0,0.00033,sector_a
2149.66130006,1.0008372242026304,0,0.00033,sector_a
2149.66268895,1.0008403031035058,0,0.00033,sector_a
2149.66407783,1.0004049060255396,0,0.00033,sector_a
2149.66546672,1.0007552830521227,0,0.00033,sector_a
2149.66685561,1.0007338980541396,0,0.00033,sector_a
2149.6682445,1.0009547991058723,0,0.00033,sector_a
2149.66963339,1.0004635493812384,0,0.00033,sector_a
2149.67102228,1.0010685361457483,0,0.00033,sector_a
2149.67241117,1.0005739971838794,0,0.00033,sector_a
2149.67380006,1.0010555868111353,0,0.00033,sector_a
2149.67518895,1.0009067957996867,0,0.00033,sector_a
2149.67657783,1.0003634739084477,0,0.00033,sector_a
2149.67796672,1.0005538729904806,0,0.00033,sector_a
2149.67935561,1.0007153533081714,0,0.00033,sector_a
2149.6807445,1.0009141156868446,0,0.00033,sector_a
2149.68213339,1.000241086144379,0,0.00033,sector_a
2149.68352228,1.0004829280775078,0,0.00033,sector_a
2149.68491117,1.0007908050016308,0,0.00033,sector_a
2149.68630006,1.0007461367350363,0,0.00033,sector_a
2149.68768895,1.0003155060309312,0,0.00033,sector_a
2149.68907783,1.0003535354233537,0,0.00033,sector_a
2149.69046672,1.0007186319115533,0,0.00033,sector_a
2149.69185561,1.0003091480256394,0,0.00033,sector_a
2149.6932445,1.0006545978242738,0,0.00033,sector_a
2149.69463339,1.0008404389122993,0,0.00033,sector_a
2149.69602228,1.0005850496661588,0,0.00033,sector_a
2149.69741117,0.9998289543551174,0,0.00033,sector_a
2149.69880006,1.0008985948068574,0,0.00033,sector_a
2149.70018895,1.000887755749771,0,0.00033,sector_a
2149.70157783,1.0009574915094548,0,0.00033,sector_a
2149.70296672,1.0007974365890255,0,0.00033,sector_a
2149.70435561,1.0000844490474847,0,0.00033,sector_a
2149.7057445,1.0009438051022237,0,0.00033,sector_a
2149.70713339,1.0006406873807359,0,0.00033,sector_a
2149.70852228,1.0008020058960108,0,0.00033,sector_a
2149.70991117,1.0004915085995918,0,0.00033,sector_a
2149.71130006,1.0004632884662035,0,0.00033,sector_a
2149.71268895,1.0004609819399086,0,0.00033,sector_a
2149.71407783,1.0009673533186971,0,0.00033,sector_a
2149.71546672,1.000594394127215,0,0.00033,sector_a
