hour_index,load_mw,temp_c,humidity_pct,wind_mps,solar_index,industrial_index,congestion_index,hour_sin,hour_cos,week_sin,week_cos
1455,295.8499,12.6656,57.7825,2.1215,0.6173,1.0062,0.4146,-0.707107,-0.707107,-0.846724,-0.532032
1456,280.2871,9.5768,64.6339,2.3668,0.435,1.0374,0.4129,-0.866025,-0.5,-0.866025,-0.5
1457,267.2137,7.7307,62.3555,2.9298,0.2245,1.0184,0.361,-0.965926,-0.258819,-0.884115,-0.467269
1458,258.722,7.6992,62.4507,2.3653,0.0,1.0195,0.3925,-1.0,-0.0,-0.900969,-0.433884
1459,247.4949,5.15,58.8958,3.4036,0.0,1.0151,0.3713,-0.965926,0.258819,-0.916562,-0.399892
1460,244.7082,5.6662,60.1312,3.3892,0.0,1.0075,0.4492,-0.866025,0.5,-0.930874,-0.365341
1461,242.3382,5.8974,61.4871,3.5203,0.0,1.0103,0.4955,-0.707107,0.707107,-0.943883,-0.330279
1462,245.8061,6.6764,57.2709,4.4548,0.0,1.0193,0.52,-0.5,0.866025,-0.955573,-0.294755
1463,250.8186,7.5095,55.3043,4.2217,0.0,1.0117,0.5771,-0.258819,0.965926,-0.965926,-0.258819
1464,256.6762,9.6779,52.6792,3.245,0.0,0.7156,0.5783,0.0,1.0,-0.974928,-0.222521
1465,265.0239,11.3284,50.6208,5.0431,0.0,0.7008,0.5509,0.258819,0.965926,-0.982566,-0.185912
1466,278.5272,15.2242,50.519,4.6041,0.0,0.7127,0.5368,0.5,0.866025,-0.988831,-0.149042
1467,297.6033,16.6014,44.8386,4.3364,0.0,0.698,0.5271,0.707107,0.707107,-0.993712,-0.111964
1468,311.3027,18.871,44.7841,4.4929,0.0,0.7071,0.4699,0.866025,0.5,-0.997204,-0.07473
1469,327.735,20.5456,43.6296,3.7754,0.0,0.7036,0.472,0.965926,0.258819,-0.999301,-0.037391
1470,345.9618,22.0533,41.9473,3.6762,0.0,0.6936,0.4676,1.0,0.0,-1.0,-0.0
1471,342.7445,21.9878,44.8131,3.2982,0.22,0.6917,0.4231,0.965926,-0.258819,-0.999301,0.037391
1472,352.2308,22.2947,44.8266,2.9936,0.4252,0.6981,0.4577,0.866025,-0.5,-0.997204,0.07473
1473,353.9846,21.7957,44.1917,3.8126,0.6017,0.6846,0.5185,0.707107,-0.707107,-0.993712,0.111964
1474,346.8454,21.0649,48.2353,2.9115,0.7376,0.6725,0.5507,0.5,-0.866025,-0.988831,0.149042
1475,336.0979,18.9915,50.3694,2.1467,0.8236,0.6771,0.6036,0.258819,-0.965926,-0.982566,0.185912
1476,318.64,17.0642,52.4059,3.0504,0.8538,0.6653,0.5607,0.0,-1.0,-0.974928,0.222521
1477,308.2215,15.1657,54.0057,2.7317,0.826,0.6888,0.5916,-0.258819,-0.965926,-0.965926,0.258819
1478,290.7539,12.2758,55.8994,2.0316,0.7419,0.6626,0.4929,-0.5,-0.866025,-0.955573,0.294755
1479,279.2054,10.5634,58.703,1.595,0.607,0.6617,0.4627,-0.707107,-0.707107,-0.943883,0.330279
1480,265.9376,9.4968,57.4238,2.7641,0.4302,0.6531,0.4218,-0.866025,-0.5,-0.930874,0.365341
1481,246.8234,7.6031,60.4289,2.9123,0.2232,0.6662,0.4207,-0.965926,-0.258819,-0.916562,0.399892
1482,239.4252,5.2386,61.0957,2.6146,0.0,0.6735,0.3413,-1.0,-0.0,-0.900969,0.433884
1483,230.5641,5.7214,61.0566,3.0303,0.0,0.6483,0.3199,-0.965926,0.258819,-0.884115,0.467269
1484,227.1452,5.1988,59.2709,3.7892,0.0,0.6626,0.3718,-0.866025,0.5,-0.866025,0.5
1485,228.4292,5.8528,58.5713,3.1552,0.0,0.6519,0.3777,-0.707107,0.707107,-0.846724,0.532032
1486,229.6661,6.8522,56.2879,3.6136,0.0,0.6271,0.432,-0.5,0.866025,-0.826239,0.56332
1487,233.8836,8.4354,55.0097,3.7526,0.0,0.6546,0.4637,-0.258819,0.965926,-0.804598,0.59382
1488,244.2451,11.4865,50.2511,4.5342,0.0,0.6409,0.4129,0.0,1.0,-0.781831,0.62349
1489,256.1717,13.3301,48.3776,5.2217,0.0,0.6502,0.425,0.258819,0.965926,-0.757972,0.652287
1490,272.3421,15.3874,46.4283,5.9844,0.0,0.6617,0.396,0.5,0.866025,-0.733052,0.680173
1491,286.3527,17.4034,43.9051,5.3578,0.0,0.647,0.3223,0.707107,0.707107,-0.707107,0.707107
1492,299.3475,19.5829,44.8047,4.9172,0.0,0.6594,0.2963,0.866025,0.5,-0.680173,0.733052
1493,314.565,21.3967,42.0889,5.5445,0.0,0.6515,0.2972,0.965926,0.258819,-0.652287,0.757972
1494,330.8276,22.3404,41.274,4.4705,0.0,0.651,0.2874,1.0,0.0,-0.62349,0.781831
1495,334.7595,22.7483,41.1677,4.9346,0.2358,0.6611,0.2488,0.965926,-0.258819,-0.59382,0.804598
1496,341.8679,23.7614,44.0877,3.735,0.4578,0.6501,0.2483,0.866025,-0.5,-0.56332,0.826239
1497,343.1113,24.1308,44.0356,4.0139,0.6507,0.6615,0.3167,0.707107,-0.707107,-0.532032,0.846724
1498,340.4812,22.7158,48.6534,3.2817,0.8011,0.6832,0.3588,0.5,-0.866025,-0.5,0.866025
1499,328.9401,21.6088,47.7828,3.6767,0.8982,0.6668,0.3633,0.258819,-0.965926,-0.467269,0.884115
1500,313.4001,19.7303,52.127,3.3551,0.9349,0.6628,0.3814,0.0,-1.0,-0.433884,0.900969
1501,298.107,16.8766,50.3328,2.2315,0.908,0.6692,0.3351,-0.258819,-0.965926,-0.399892,0.916562
1502,284.1297,16.1837,57.5189,4.4145,0.8186,0.656,0.3171,-0.5,-0.866025,-0.365341,0.930874
1503,270.9297,13.9157,60.2594,3.8752,0.6721,0.6563,0.3255,-0.707107,-0.707107,-0.330279,0.943883
1504,257.3604,11.2489,58.0909,3.8226,0.4779,0.6801,0.3149,-0.866025,-0.5,-0.294755,0.955573
1505,237.1851,9.8891,58.961,3.901,0.2488,0.6736,0.3046,-0.965926,-0.258819,-0.258819,0.965926
1506,232.0189,9.4154,58.1982,4.3843,0.0,0.7006,0.2904,-1.0,-0.0,-0.222521,0.974928
1507,223.6812,8.3655,60.6298,3.9,0.0,0.6779,0.3086,-0.965926,0.258819,-0.185912,0.982566
1508,216.3168,7.9023,58.0593,5.0427,0.0,0.6722,0.3279,-0.866025,0.5,-0.149042,0.988831
1509,218.7807,8.7497,57.2116,5.3425,0.0,0.6761,0.4373,-0.707107,0.707107,-0.111964,0.993712
1510,224.3795,9.967,54.587,6.3091,0.0,0.6827,0.428,-0.5,0.866025,-0.07473,0.997204
1511,230.4099,11.731,52.6808,5.9676,0.0,0.6908,0.4805,-0.258819,0.965926,-0.037391,0.999301
1512,248.5958,14.8712,51.1665,6.827,0.0,0.9712,0.4743,0.0,1.0,-0.0,1.0
1513,265.082,15.8039,49.0193,6.2527,0.0,0.9746,0.4517,0.258819,0.965926,0.037391,0.999301
1514,281.0191,18.6506,48.1373,6.3108,0.0,0.9789,0.4896,0.5,0.866025,0.07473,0.997204
1515,293.5885,20.1521,45.633,6.4778,0.0,0.9765,0.4639,0.707107,0.707107,0.111964,0.993712
1516,313.7222,23.4408,41.297,6.5506,0.0,0.9943,0.4063,0.866025,0.5,0.149042,0.988831
1517,325.6688,24.9319,42.2213,5.7392,0.0,0.982,0.4252,0.965926,0.258819,0.185912,0.982566
1518,339.5088,25.8963,42.1678,6.8393,0.0,0.9905,0.4023,1.0,0.0,0.222521,0.974928
1519,349.8331,27.8622,42.1896,5.3115,0.2689,0.9906,0.3981,0.965926,-0.258819,0.258819,0.965926
1520,354.7136,27.7609,41.3137,5.3273,0.5221,1.0127,0.4967,0.866025,-0.5,0.294755,0.955573
1521,357.1221,28.1129,43.2962,5.1281,0.7421,1.0315,0.4863,0.707107,-0.707107,0.330279,0.943883
1522,346.57,26.3985,45.7838,5.4384,0.9135,1.0068,0.5675,0.5,-0.866025,0.365341,0.930874
1523,340.2931,25.0129,49.3786,4.8823,1.0239,1.0054,0.5739,0.258819,-0.965926,0.399892,0.916562
1524,332.0897,24.2756,52.3555,4.6596,1.0651,1.0005,0.5726,0.0,-1.0,0.433884,0.900969
1525,307.7744,20.7128,54.9977,5.7445,1.0336,1.0278,0.5704,-0.258819,-0.965926,0.467269,0.884115
1526,296.192,19.5672,55.6724,4.5922,0.931,1.0269,0.5557,-0.5,-0.866025,0.5,0.866025
1527,280.6586,16.4941,58.2736,5.1142,0.7635,1.0266,0.5188,-0.707107,-0.707107,0.532032,0.846724
1528,266.768,15.5583,60.3141,5.8891,0.5422,1.0318,0.4975,-0.866025,-0.5,0.56332,0.826239
1529,254.9199,14.315,60.7726,5.4631,0.2819,1.0204,0.4505,-0.965926,-0.258819,0.59382,0.804598
1530,248.9323,12.5683,60.4526,5.6644,0.0,1.0333,0.4563,-1.0,-0.0,0.62349,0.781831
1531,237.7301,12.0818,62.0213,6.6827,0.0,1.0346,0.4677,-0.965926,0.258819,0.652287,0.757972
1532,231.3493,12.3961,58.5268,7.1092,0.0,1.0265,0.4704,-0.866025,0.5,0.680173,0.733052
1533,229.332,12.582,57.8464,6.236,0.0,1.0317,0.5068,-0.707107,0.707107,0.707107,0.707107
1534,241.8942,13.9819,56.946,5.9186,0.0,1.0354,0.5375,-0.5,0.866025,0.733052,0.680173
1535,249.9142,17.7988,53.6477,7.1707,0.0,1.0284,0.5459,-0.258819,0.965926,0.757972,0.652287
1536,259.6886,17.0798,50.9178,7.0291,0.0,1.0281,0.4861,0.0,1.0,0.781831,0.62349
1537,278.9742,20.3627,50.1926,7.9849,0.0,1.0239,0.5422,0.258819,0.965926,0.804598,0.59382
1538,292.8536,23.0581,46.2344,7.0243,0.0,1.0383,0.4552,0.5,0.866025,0.826239,0.56332
1539,308.2591,25.2227,45.9698,7.2454,0.0,1.0497,0.4303,0.707107,0.707107,0.846724,0.532032
1540,322.7399,25.6822,42.7522,8.2829,0.0,1.0396,0.3446,0.866025,0.5,0.866025,0.5
1541,343.6847,30.0382,43.4681,7.0164,0.0,1.0284,0.3335,0.965926,0.258819,0.884115,0.467269
1542,354.5128,30.048,42.6459,6.8382,0.0,1.0158,0.3274,1.0,0.0,0.900969,0.433884
1543,366.162,31.9313,42.3879,6.2947,0.2944,1.0193,0.3291,0.965926,-0.258819,0.916562,0.399892
1544,366.7302,30.1868,44.8413,6.8375,0.5698,1.0002,0.3552,0.866025,-0.5,0.930874,0.365341
1545,364.6038,30.5574,44.7533,6.0465,0.8072,0.9878,0.3478,0.707107,-0.707107,0.943883,0.330279
1546,361.8818,29.389,46.104,5.6251,0.9902,1.0016,0.3703,0.5,-0.866025,0.955573,0.294755
1547,352.5101,27.3597,51.1774,5.5573,1.1059,1.0044,0.4081,0.258819,-0.965926,0.965926,0.258819
1548,341.2728,26.7034,51.5691,6.0036,1.1462,1.012,0.408,0.0,-1.0,0.974928,0.222521
1549,325.9281,24.4783,54.5012,5.0332,1.1083,0.9907,0.365,-0.258819,-0.965926,0.982566,0.185912
1550,308.9005,21.8667,56.1393,4.9827,0.9945,0.9975,0.3666,-0.5,-0.866025,0.988831,0.149042
1551,291.9249,20.1371,58.1558,5.3915,0.8125,0.9868,0.3016,-0.707107,-0.707107,0.993712,0.111964
1552,280.3178,17.5204,58.8383,4.805,0.5748,1.0039,0.2756,-0.866025,-0.5,0.997204,0.07473
1553,264.9591,15.1045,61.7153,5.2171,0.2976,0.9792,0.2387,-0.965926,-0.258819,0.999301,0.037391
1554,257.5247,13.6082,60.8622,5.683,0.0,0.9712,0.2385,-1.0,-0.0,1.0,0.0
1555,252.4791,14.4471,60.6318,6.4785,0.0,0.9629,0.2379,-0.965926,0.258819,0.999301,-0.037391
1556,242.1008,14.379,59.7675,6.4666,0.0,0.9569,0.2895,-0.866025,0.5,0.997204,-0.07473
1557,244.6356,14.3983,61.4386,6.1271,0.0,0.9643,0.307,-0.707107,0.707107,0.993712,-0.111964
1558,248.9756,13.176,56.7238,6.1829,0.0,0.9826,0.3696,-0.5,0.866025,0.988831,-0.149042
1559,259.6537,16.1588,55.7947,6.2641,0.0,0.9594,0.3665,-0.258819,0.965926,0.982566,-0.185912
1560,271.902,18.4346,52.8847,5.8954,0.0,0.9605,0.4098,0.0,1.0,0.974928,-0.222521
1561,287.2526,20.1828,52.9334,6.2633,0.0,0.9402,0.4154,0.258819,0.965926,0.965926,-0.258819
1562,303.4026,24.3747,48.6043,6.9537,0.0,0.95,0.3786,0.5,0.866025,0.955573,-0.294755
1563,323.2091,26.2817,46.5451,6.8835,0.0,0.9304,0.338,0.707107,0.707107,0.943883,-0.330279
1564,337.9568,27.9967,45.1609,6.2974,0.0,0.9455,0.3379,0.866025,0.5,0.930874,-0.365341
1565,353.788,28.8876,43.6148,5.4155,0.0,0.9416,0.3178,0.965926,0.258819,0.916562,-0.399892
1566,363.3775,29.2376,45.3449,5.1411,0.0,0.934,0.3393,1.0,0.0,0.900969,-0.433884
1567,378.0558,31.842,43.5195,5.3767,0.2931,0.9642,0.3775,0.965926,-0.258819,0.884115,-0.467269
1568,376.2525,30.1164,44.1542,5.724,0.565,0.9358,0.411,0.866025,-0.5,0.866025,-0.5
1569,370.283,28.6692,47.5368,4.7776,0.7969,0.9354,0.4301,0.707107,-0.707107,0.846724,-0.532032
1570,365.7246,28.1551,47.5982,5.0535,0.9734,0.9583,0.5184,0.5,-0.866025,0.826239,-0.56332
1571,355.1048,26.6159,51.5432,5.0942,1.0825,0.9464,0.5062,0.258819,-0.965926,0.804598,-0.59382
1572,344.343,24.8589,53.5521,3.73,1.1173,0.9418,0.5419,0.0,-1.0,0.781831,-0.62349
1573,331.5048,22.2703,58.1356,3.9994,1.0757,0.9487,0.5518,-0.258819,-0.965926,0.757972,-0.652287
1574,317.3597,21.1499,60.6579,3.9818,0.9613,0.9257,0.5314,-0.5,-0.866025,0.733052,-0.680173
1575,299.436,19.2012,60.215,3.4111,0.7821,0.9207,0.4764,-0.707107,-0.707107,0.707107,-0.707107
1576,287.7488,15.8522,63.9733,3.3393,0.551,0.9307,0.4458,-0.866025,-0.5,0.680173,-0.733052
1577,270.4157,14.4962,60.1043,3.7966,0.2841,0.9172,0.4404,-0.965926,-0.258819,0.652287,-0.757972
1578,260.996,12.0683,63.434,3.7133,0.0,0.9324,0.4322,-1.0,-0.0,0.62349,-0.781831
1579,260.4601,13.0119,65.1754,4.6826,0.0,0.927,0.4796,-0.965926,0.258819,0.59382,-0.804598
1580,254.1971,12.7666,63.9284,4.1585,0.0,0.9337,0.4456,-0.866025,0.5,0.56332,-0.826239
1581,249.205,12.4832,59.3476,4.5936,0.0,0.927,0.5167,-0.707107,0.707107,0.532032,-0.846724
1582,249.7991,13.4041,57.9704,5.7838,0.0,0.9388,0.5396,-0.5,0.866025,0.5,-0.866025
1583,265.8489,15.7344,55.4377,4.852,0.0,0.9424,0.5685,-0.258819,0.965926,0.467269,-0.884115
1584,276.611,16.138,54.8386,5.2835,0.0,0.9299,0.5872,0.0,1.0,0.433884,-0.900969
1585,292.8004,17.1055,53.6233,4.6115,0.0,0.9497,0.573,0.258819,0.965926,0.399892,-0.916562
1586,302.3361,18.7006,52.3342,5.2386,0.0,0.9416,0.5272,0.5,0.866025,0.365341,-0.930874
1587,322.2125,21.1813,47.5974,5.5427,0.0,0.9468,0.5093,0.707107,0.707107,0.330279,-0.943883
1588,341.189,23.9915,45.835,4.9382,0.0,0.9468,0.4762,0.866025,0.5,0.294755,-0.955573
1589,352.2156,25.3612,46.4187,4.2946,0.0,0.9582,0.4307,0.965926,0.258819,0.258819,-0.965926
1590,366.4967,26.4382,46.2842,4.027,0.0,0.9455,0.3985,1.0,0.0,0.222521,-0.974928
1591,374.3032,27.6914,45.2325,3.7972,0.266,0.9491,0.4532,0.965926,-0.258819,0.185912,-0.982566
1592,377.8433,27.3126,47.9005,4.1679,0.5112,0.967,0.4338,0.866025,-0.5,0.149042,-0.988831
1593,372.3016,26.2424,48.6087,3.3983,0.719,0.9777,0.4595,0.707107,-0.707107,0.111964,-0.993712
1594,370.9876,26.3449,52.0463,2.6347,0.8757,0.9666,0.4677,0.5,-0.866025,0.07473,-0.997204
1595,361.1829,23.7802,52.5747,2.4117,0.9713,0.9827,0.4894,0.258819,-0.965926,0.037391,-0.999301
1596,345.3565,21.0758,54.7619,2.6725,1.0,0.9924,0.4743,0.0,-1.0,0.0,-1.0
1597,331.0459,18.1844,59.1916,1.9009,0.9605,0.9908,0.4657,-0.258819,-0.965926,-0.037391,-0.999301
1598,317.5108,17.2469,60.2822,2.6002,0.8563,0.9862,0.3917,-0.5,-0.866025,-0.07473,-0.997204
1599,296.6203,13.7942,63.3382,2.889,0.6952,0.9922,0.3641,-0.707107,-0.707107,-0.111964,-0.993712
1600,284.2706,11.6994,65.5148,2.52,0.4888,1.0013,0.354,-0.866025,-0.5,-0.149042,-0.988831
1601,268.0187,9.1925,64.5378,2.5351,0.2516,1.0059,0.3144,-0.965926,-0.258819,-0.185912,-0.982566
1602,258.5686,8.7935,64.2385,2.718,0.0,1.0149,0.2908,-1.0,-0.0,-0.222521,-0.974928
1603,256.0273,8.3771,63.7109,3.0987,0.0,1.0049,0.2681,-0.965926,0.258819,-0.258819,-0.965926
1604,250.6972,7.2596,64.039,2.603,0.0,0.9881,0.2937,-0.866025,0.5,-0.294755,-0.955573
1605,252.752,8.6345,63.2399,3.4664,0.0,1.0131,0.3159,-0.707107,0.707107,-0.330279,-0.943883
1606,253.5462,10.4346,59.286,3.3124,0.0,1.0292,0.3671,-0.5,0.866025,-0.365341,-0.930874
1607,261.0319,9.4237,59.1414,3.6156,0.0,1.0166,0.3549,-0.258819,0.965926,-0.399892,-0.916562
1608,270.8462,11.7637,57.3954,3.8452,0.0,1.0268,0.4146,0.0,1.0,-0.433884,-0.900969
1609,287.9063,14.7714,55.9416,4.2896,0.0,1.01,0.3741,0.258819,0.965926,-0.467269,-0.884115
1610,297.8327,16.2358,52.196,4.3215,0.0,1.0161,0.3418,0.5,0.866025,-0.5,-0.866025
1611,315.6754,17.7087,53.2615,3.7123,0.0,1.03,0.3259,0.707107,0.707107,-0.532032,-0.846724
1612,332.8446,20.1756,49.2891,4.0834,0.0,1.0223,0.2622,0.866025,0.5,-0.56332,-0.826239
1613,348.2292,23.0056,49.0304,4.7583,0.0,1.0229,0.2706,0.965926,0.258819,-0.59382,-0.804598
1614,361.5699,23.6972,49.9165,3.8919,0.0,1.0357,0.2497,1.0,0.0,-0.62349,-0.781831
1615,369.5478,23.1471,48.1672,3.1399,0.2335,1.04,0.2853,0.965926,-0.258819,-0.652287,-0.757972
1616,369.0954,22.6503,49.8558,3.3031,0.449,1.0274,0.2768,0.866025,-0.5,-0.680173,-0.733052
1617,368.6817,24.0457,48.8783,2.5948,0.6321,1.0295,0.3149,0.707107,-0.707107,-0.707107,-0.707107
1618,367.0256,22.0474,53.3226,2.9038,0.7708,1.0148,0.3787,0.5,-0.866025,-0.733052,-0.680173
1619,355.7431,19.956,58.2417,3.1309,0.8561,1.0257,0.3857,0.258819,-0.965926,-0.757972,-0.652287
1620,341.1842,17.1054,58.3975,2.7584,0.8827,1.0419,0.4171,0.0,-1.0,-0.781831,-0.62349
1621,324.3116,15.3374,58.618,2.8256,0.8493,1.023,0.419,-0.258819,-0.965926,-0.804598,-0.59382
1622,310.0899,14.3624,62.1804,3.024,0.7587,1.0274,0.424,-0.5,-0.866025,-0.826239,-0.56332
1623,290.6002,12.3859,63.6715,1.4976,0.6173,1.0249,0.3862,-0.707107,-0.707107,-0.846724,-0.532032
1624,275.5379,9.068,65.9267,2.9779,0.435,1.0214,0.4077,-0.866025,-0.5,-0.866025,-0.5
1625,265.0792,8.2852,69.0718,2.5236,0.2245,1.0368,0.3924,-0.965926,-0.258819,-0.884115,-0.467269
1626,250.1656,6.0855,67.1213,2.3207,0.0,0.9996,0.3651,-1.0,-0.0,-0.900969,-0.433884
1627,243.9381,4.8041,67.6646,3.1828,0.0,1.0093,0.3662,-0.965926,0.258819,-0.916562,-0.399892
1628,239.3537,5.5633,68.377,2.8415,0.0,1.0152,0.4467,-0.866025,0.5,-0.930874,-0.365341
1629,244.3868,6.2145,65.4238,3.7724,0.0,1.0092,0.4657,-0.707107,0.707107,-0.943883,-0.330279
1630,247.5266,5.8929,62.047,4.398,0.0,1.0144,0.5405,-0.5,0.866025,-0.955573,-0.294755
1631,251.5747,7.2077,59.4741,4.4517,0.0,1.0246,0.5462,-0.258819,0.965926,-0.965926,-0.258819
1632,255.7181,9.4225,57.4229,4.4774,0.0,0.7229,0.5457,0.0,1.0,-0.974928,-0.222521
1633,271.295,13.291,55.9786,4.7437,0.0,0.7142,0.5241,0.258819,0.965926,-0.982566,-0.185912
1634,280.7603,12.7138,54.4818,4.9907,0.0,0.7163,0.5688,0.5,0.866025,-0.988831,-0.149042
1635,292.3895,15.3176,53.1357,4.7116,0.0,0.7039,0.5271,0.707107,0.707107,-0.993712,-0.111964
1636,311.8467,18.5375,50.4456,5.3915,0.0,0.6944,0.4997,0.866025,0.5,-0.997204,-0.07473
1637,324.5973,20.0303,51.5769,5.8858,0.0,0.7095,0.4689,0.965926,0.258819,-0.999301,-0.037391
1638,339.8719,20.765,52.1203,4.567,0.0,0.7076,0.4349,1.0,0.0,-1.0,-0.0
1639,348.0896,22.2143,50.7245,3.9338,0.22,0.6934,0.4886,0.965926,-0.258819,-0.999301,0.037391
1640,350.1489,22.091,51.6806,4.2725,0.4252,0.6917,0.4723,0.866025,-0.5,-0.997204,0.07473
1641,348.2106,20.8591,54.6065,3.6163,0.6017,0.6879,0.5274,0.707107,-0.707107,-0.993712,0.111964
1642,345.7643,21.4176,54.4602,4.2013,0.7376,0.681,0.5807,0.5,-0.866025,-0.988831,0.149042
1643,337.1935,18.7586,56.9818,3.724,0.8236,0.6808,0.5909,0.258819,-0.965926,-0.982566,0.185912
1644,326.775,18.2265,60.4539,3.0738,0.8538,0.6882,0.6104,0.0,-1.0,-0.974928,0.222521
1645,313.6291,16.2916,62.507,3.4845,0.826,0.6738,0.5556,-0.258819,-0.965926,-0.965926,0.258819
1646,293.1728,12.6566,65.9269,3.7492,0.7419,0.676,0.5285,-0.5,-0.866025,-0.955573,0.294755
1647,271.8855,11.2294,66.6501,4.1587,0.607,0.6818,0.5006,-0.707107,-0.707107,-0.943883,0.330279
1648,259.9143,9.6245,69.6016,4.3357,0.4302,0.6762,0.4449,-0.866025,-0.5,-0.930874,0.365341
1649,246.7176,7.4838,68.7267,3.7052,0.2232,0.6578,0.4041,-0.965926,-0.258819,-0.916562,0.399892
1650,235.1133,6.088,69.4436,4.3344,0.0,0.6561,0.3615,-1.0,-0.0,-0.900969,0.433884
1651,228.9594,5.9473,69.5217,4.1472,0.0,0.6696,0.3432,-0.965926,0.258819,-0.884115,0.467269
1652,220.0502,5.4281,68.6703,6.4033,0.0,0.6509,0.3659,-0.866025,0.5,-0.866025,0.5
1653,220.7885,6.3248,68.9239,6.0262,0.0,0.6408,0.4137,-0.707107,0.707107,-0.846724,0.532032
1654,228.9666,6.3029,64.0704,6.0294,0.0,0.6598,0.4138,-0.5,0.866025,-0.826239,0.56332
1655,233.0229,9.0278,61.6176,6.3032,0.0,0.6534,0.4431,-0.258819,0.965926,-0.804598,0.59382
1656,241.4365,10.896,60.7909,5.7942,0.0,0.6477,0.4383,0.0,1.0,-0.781831,0.62349
1657,258.9133,12.2597,60.4019,5.8968,0.0,0.6562,0.436,0.258819,0.965926,-0.757972,0.652287
1658,269.7051,14.1407,55.1475,6.0847,0.0,0.6569,0.3693,0.5,0.866025,-0.733052,0.680173
1659,281.1564,16.4775,54.1012,6.1895,0.0,0.6404,0.3636,0.707107,0.707107,-0.707107,0.707107
1660,298.006,19.1521,54.8578,6.5161,0.0,0.6533,0.2876,0.866025,0.5,-0.680173,0.733052
1661,311.6733,20.9109,51.7842,6.0725,0.0,0.6517,0.2758,0.965926,0.258819,-0.652287,0.757972
1662,329.7417,23.2744,52.3412,6.9679,0.0,0.6496,0.2259,1.0,0.0,-0.62349,0.781831
1663,331.5365,23.3487,52.7007,6.6015,0.2358,0.6509,0.2038,0.965926,-0.258819,-0.59382,0.804598
1664,336.9669,24.4447,53.6774,5.665,0.4578,0.6656,0.2917,0.866025,-0.5,-0.56332,0.826239
1665,333.1511,23.0864,52.5712,5.5027,0.6507,0.6691,0.3143,0.707107,-0.707107,-0.532032,0.846724
1666,330.14,23.4395,55.3759,5.763,0.8011,0.6514,0.32,0.5,-0.866025,-0.5,0.866025
1667,327.0895,21.5348,58.7187,5.9865,0.8982,0.6639,0.3722,0.258819,-0.965926,-0.467269,0.884115
1668,312.4466,18.8147,62.181,5.2974,0.9349,0.684,0.3827,0.0,-1.0,-0.433884,0.900969
1669,300.6408,18.2682,62.5458,5.3496,0.908,0.6544,0.3555,-0.258819,-0.965926,-0.399892,0.916562
1670,286.3713,15.8666,67.3573,5.5896,0.8186,0.6536,0.371,-0.5,-0.866025,-0.365341,0.930874
1671,267.9733,13.1676,67.0459,5.4525,0.6721,0.6644,0.3328,-0.707107,-0.707107,-0.330279,0.943883
1672,247.777,11.0697,67.4146,5.3293,0.4779,0.6681,0.3171,-0.866025,-0.5,-0.294755,0.955573
1673,238.154,11.3689,71.3329,5.7788,0.2488,0.6607,0.2685,-0.965926,-0.258819,-0.258819,0.965926
1674,231.7627,10.905,69.6411,6.2042,0.0,0.687,0.2988,-1.0,-0.0,-0.222521,0.974928
1675,220.2145,7.8853,71.3634,5.9758,0.0,0.6822,0.3349,-0.965926,0.258819,-0.185912,0.982566
1676,214.7781,9.9323,69.331,6.8117,0.0,0.6973,0.3308,-0.866025,0.5,-0.149042,0.988831
1677,215.0884,8.6217,67.2109,6.5431,0.0,0.6777,0.4241,-0.707107,0.707107,-0.111964,0.993712
1678,221.5294,11.8273,65.3612,7.3887,0.0,0.6752,0.3864,-0.5,0.866025,-0.07473,0.997204
1679,226.0264,12.3215,62.4289,6.6113,0.0,0.6926,0.4698,-0.258819,0.965926,-0.037391,0.999301
