route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
L,BFA25GEN-L027-Sunday-00_020300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_021250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_022300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_023250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_024300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_025250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_026300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_027250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_028300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_029550_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_030300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_031750_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_032300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_033750_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_034300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_035750_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_036300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_037750_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_038300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_039700_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_039800_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_040950_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_041700_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_042150_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_043200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_043300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_044300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_044700_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_045300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_046100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_046200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_046900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_047200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_047700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_048200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_048500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_049200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_049300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_050100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_050200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_050900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_051000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_051500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_051800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_052100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_052600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_052700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_053300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_053400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_053900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_054200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_054500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_055000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_055100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_055600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_055700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_056200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_056300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_056800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_056900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_057400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_057500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_058000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_058100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_058600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_058700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_059200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_059300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_059800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_059900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_060400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_060500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_061000_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_061000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_061600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_061650_L..N02R,Sunday,8 Av,0,L..N02R
L,BFA25GEN-L027-Sunday-00_062000_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_062200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_062500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_062800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_063000_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_063400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_063500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_064000_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_064000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_064500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_064650_L..N02R,Sunday,8 Av,0,L..N02R
L,BFA25GEN-L027-Sunday-00_065000_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_065000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_065500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_065500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_066000_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_066000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_066500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_066500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_067000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_067050_L..N02R,Sunday,8 Av,0,L..N02R
L,BFA25GEN-L027-Sunday-00_067300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_067500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_067700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_068000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_068250_L..N02R,Sunday,8 Av,0,L..N02R
L,BFA25GEN-L027-Sunday-00_068500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_068500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_068900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_069000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_069300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_069500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_069850_L..N02R,Sunday,8 Av,0,L..N02R
L,BFA25GEN-L027-Sunday-00_070000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_070100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_070400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_070500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_070800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_070900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_071200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_071300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_071600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_071700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_072000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_072250_L..N02R,Sunday,8 Av,0,L..N02R
L,BFA25GEN-L027-Sunday-00_072400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_072500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_072800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_072900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_073200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_073300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_073600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_073700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_074000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_074250_L..N02R,Sunday,8 Av,0,L..N02R
L,BFA25GEN-L027-Sunday-00_074400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_074500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_074800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_074900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_075200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_075300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_075600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_075700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_076000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_076100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_076400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_076500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_076800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_076900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_077200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_077300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_077600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_077700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_078000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_078100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_078400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_078500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_078800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_078900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_079200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_079300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_079600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_079700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_080000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_080100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_080400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_080500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_080800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_080900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_081200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_081300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_081600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_081700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_082000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_082100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_082400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_082500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_082800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_082900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_083200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_083300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_083600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_083700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_084000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_084100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_084400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_084500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_084800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_084900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_085200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_085300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_085600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_085700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_086000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_086100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_086400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_086500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_086800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_086900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_087200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_087300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_087600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_087700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_088000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_088100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_088400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_088500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_088800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_088900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_089200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_089300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_089600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_089700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_090000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_090100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_090400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_090500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_090800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_090900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_091200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_091300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_091600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_091700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_092000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_092100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_092400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_092500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_092800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_092900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_093200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_093300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_093600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_093700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_094000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_094100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_094400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_094500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_094800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_094900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_095200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_095300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_095600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_095700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_096000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_096100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_096400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_096500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_096800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_096900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_097200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_097300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_097600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_097700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_098000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_098100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_098400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_098500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_098800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_098900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_099200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_099300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_099600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_099700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_100000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_100100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_100400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_100500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_100800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
