trip_id,stop_id,arrival_time,departure_time,stop_sequence
BFA25GEN-L027-Saturday-00_064700_L..N01R,L17N,11:03:30,11:03:30,11
BFA25GEN-L027-Saturday-00_064700_L..N01R,L16N,11:05:00,11:05:00,12
BFA25GEN-L027-Saturday-00_064700_L..N01R,L15N,11:06:30,11:06:30,13
BFA25GEN-L027-Saturday-00_064700_L..N01R,L14N,11:08:30,11:08:30,14
BFA25GEN-L027-Saturday-00_064700_L..N01R,L13N,11:10:30,11:10:30,15
BFA25GEN-L027-Saturday-00_064700_L..N01R,L12N,11:11:30,11:11:30,16
BFA25GEN-L027-Saturday-00_064700_L..N01R,L11N,11:13:00,11:13:00,17
BFA25GEN-L027-Saturday-00_064700_L..N01R,L10N,11:14:00,11:14:00,18
BFA25GEN-L027-Saturday-00_064700_L..N01R,L08N,11:15:30,11:15:30,19
BFA25GEN-L027-Saturday-00_064700_L..N01R,L06N,11:19:30,11:19:30,20
BFA25GEN-L027-Saturday-00_064700_L..N01R,L05N,11:20:30,11:20:30,21
BFA25GEN-L027-Saturday-00_064700_L..N01R,L03N,11:22:00,11:22:00,22
BFA25GEN-L027-Saturday-00_064700_L..N01R,L02N,11:23:30,11:23:30,23
BFA25GEN-L027-Saturday-00_064700_L..N01R,L01N,11:24:30,11:24:30,24
BFA25GEN-L027-Saturday-00_065100_L..S01R,L01S,10:51:00,10:51:00,1
BFA25GEN-L027-Saturday-00_065100_L..S01R,L02S,10:52:30,10:52:30,2
BFA25GEN-L027-Saturday-00_065100_L..S01R,L03S,10:54:00,10:54:00,3
BFA25GEN-L027-Saturday-00_065100_L..S01R,L05S,10:55:00,10:55:00,4
BFA25GEN-L027-Saturday-00_065100_L..S01R,L06S,10:56:00,10:56:00,5
BFA25GEN-L027-Saturday-00_065100_L..S01R,L08S,11:00:00,11:00:00,6
BFA25GEN-L027-Saturday-00_065100_L..S01R,L10S,11:02:00,11:02:00,7
BFA25GEN-L027-Saturday-00_065100_L..S01R,L11S,11:03:00,11:03:00,8
BFA25GEN-L027-Saturday-00_065100_L..S01R,L12S,11:04:30,11:04:30,9
BFA25GEN-L027-Saturday-00_065100_L..S01R,L13S,11:05:30,11:05:30,10
BFA25GEN-L027-Saturday-00_065100_L..S01R,L14S,11:07:30,11:07:30,11
BFA25GEN-L027-Saturday-00_065100_L..S01R,L15S,11:09:30,11:09:30,12
BFA25GEN-L027-Saturday-00_065100_L..S01R,L16S,11:11:00,11:11:00,13
BFA25GEN-L027-Saturday-00_065100_L..S01R,L17S,11:12:30,11:12:30,14
BFA25GEN-L027-Saturday-00_065100_L..S01R,L19S,11:14:00,11:14:00,15
BFA25GEN-L027-Saturday-00_065100_L..S01R,L20S,11:16:30,11:16:30,16
BFA25GEN-L027-Saturday-00_065100_L..S01R,L21S,11:18:00,11:18:00,17
BFA25GEN-L027-Saturday-00_065100_L..S01R,L22S,11:19:00,11:19:00,18
BFA25GEN-L027-Saturday-00_065100_L..S01R,L24S,11:20:30,11:20:30,19
BFA25GEN-L027-Saturday-00_065100_L..S01R,L25S,11:22:00,11:22:00,20
BFA25GEN-L027-Saturday-00_065100_L..S01R,L26S,11:23:00,11:23:00,21
BFA25GEN-L027-Saturday-00_065100_L..S01R,L27S,11:24:30,11:24:30,22
BFA25GEN-L027-Saturday-00_065100_L..S01R,L28S,11:26:30,11:26:30,23
BFA25GEN-L027-Saturday-00_065100_L..S01R,L29S,11:28:00,11:28:00,24
BFA25GEN-L027-Saturday-00_065150_L..N01R,L29N,10:51:30,10:51:30,1
BFA25GEN-L027-Saturday-00_065150_L..N01R,L28N,10:53:00,10:53:00,2
BFA25GEN-L027-Saturday-00_065150_L..N01R,L27N,10:55:30,10:55:30,3
BFA25GEN-L027-Saturday-00_065150_L..N01R,L26N,10:57:00,10:57:00,4
BFA25GEN-L027-Saturday-00_065150_L..N01R,L25N,10:58:30,10:58:30,5
BFA25GEN-L027-Saturday-00_065150_L..N01R,L24N,11:00:00,11:00:00,6
BFA25GEN-L027-Saturday-00_065150_L..N01R,L22N,11:01:30,11:01:30,7
BFA25GEN-L027-Saturday-00_065150_L..N01R,L21N,11:02:30,11:02:30,8
BFA25GEN-L027-Saturday-00_065150_L..N01R,L20N,11:04:00,11:04:00,9
BFA25GEN-L027-Saturday-00_065150_L..N01R,L19N,11:06:30,11:06:30,10
BFA25GEN-L027-Saturday-00_065150_L..N01R,L17N,11:08:00,11:08:00,11
BFA25GEN-L027-Saturday-00_065150_L..N01R,L16N,11:09:30,11:09:30,12
BFA25GEN-L027-Saturday-00_065150_L..N01R,L15N,11:11:00,11:11:00,13
BFA25GEN-L027-Saturday-00_065150_L..N01R,L14N,11:13:00,11:13:00,14
BFA25GEN-L027-Saturday-00_065150_L..N01R,L13N,11:15:00,11:15:00,15
BFA25GEN-L027-Saturday-00_065150_L..N01R,L12N,11:16:00,11:16:00,16
BFA25GEN-L027-Saturday-00_065150_L..N01R,L11N,11:17:30,11:17:30,17
BFA25GEN-L027-Saturday-00_065150_L..N01R,L10N,11:18:30,11:18:30,18
BFA25GEN-L027-Saturday-00_065150_L..N01R,L08N,11:20:00,11:20:00,19
BFA25GEN-L027-Saturday-00_065150_L..N01R,L06N,11:24:00,11:24:00,20
BFA25GEN-L027-Saturday-00_065150_L..N01R,L05N,11:25:00,11:25:00,21
BFA25GEN-L027-Saturday-00_065150_L..N01R,L03N,11:26:30,11:26:30,22
BFA25GEN-L027-Saturday-00_065150_L..N01R,L02N,11:28:00,11:28:00,23
BFA25GEN-L027-Saturday-00_065150_L..N01R,L01N,11:29:00,11:29:00,24
BFA25GEN-L027-Saturday-00_065550_L..S01R,L01S,10:55:30,10:55:30,1
BFA25GEN-L027-Saturday-00_065550_L..S01R,L02S,10:57:00,10:57:00,2
BFA25GEN-L027-Saturday-00_065550_L..S01R,L03S,10:58:30,10:58:30,3
BFA25GEN-L027-Saturday-00_065550_L..S01R,L05S,10:59:30,10:59:30,4
BFA25GEN-L027-Saturday-00_065550_L..S01R,L06S,11:00:30,11:00:30,5
BFA25GEN-L027-Saturday-00_065550_L..S01R,L08S,11:04:30,11:04:30,6
BFA25GEN-L027-Saturday-00_065550_L..S01R,L10S,11:06:30,11:06:30,7
BFA25GEN-L027-Saturday-00_065550_L..S01R,L11S,11:07:30,11:07:30,8
BFA25GEN-L027-Saturday-00_065550_L..S01R,L12S,11:09:00,11:09:00,9
BFA25GEN-L027-Saturday-00_065550_L..S01R,L13S,11:10:00,11:10:00,10
BFA25GEN-L027-Saturday-00_065550_L..S01R,L14S,11:12:00,11:12:00,11
BFA25GEN-L027-Saturday-00_065550_L..S01R,L15S,11:14:00,11:14:00,12
BFA25GEN-L027-Saturday-00_065550_L..S01R,L16S,11:15:30,11:15:30,13
BFA25GEN-L027-Saturday-00_065550_L..S01R,L17S,11:17:00,11:17:00,14
BFA25GEN-L027-Saturday-00_065550_L..S01R,L19S,11:18:30,11:18:30,15
BFA25GEN-L027-Saturday-00_065550_L..S01R,L20S,11:21:00,11:21:00,16
BFA25GEN-L027-Saturday-00_065550_L..S01R,L21S,11:22:30,11:22:30,17
BFA25GEN-L027-Saturday-00_065550_L..S01R,L22S,11:23:30,11:23:30,18
BFA25GEN-L027-Saturday-00_065550_L..S01R,L24S,11:25:00,11:25:00,19
BFA25GEN-L027-Saturday-00_065550_L..S01R,L25S,11:26:30,11:26:30,20
BFA25GEN-L027-Saturday-00_065550_L..S01R,L26S,11:27:30,11:27:30,21
BFA25GEN-L027-Saturday-00_065550_L..S01R,L27S,11:29:00,11:29:00,22
BFA25GEN-L027-Saturday-00_065550_L..S01R,L28S,11:31:00,11:32:30,23
BFA25GEN-L027-Saturday-00_065550_L..S01R,L29S,11:34:00,11:34:00,24
BFA25GEN-L027-Saturday-00_065600_L..N01R,L29N,10:56:00,10:56:00,1
BFA25GEN-L027-Saturday-00_065600_L..N01R,L28N,10:57:30,10:57:30,2
BFA25GEN-L027-Saturday-00_065600_L..N01R,L27N,11:00:00,11:00:00,3
BFA25GEN-L027-Saturday-00_065600_L..N01R,L26N,11:01:30,11:01:30,4
BFA25GEN-L027-Saturday-00_065600_L..N01R,L25N,11:03:00,11:03:00,5
BFA25GEN-L027-Saturday-00_065600_L..N01R,L24N,11:04:30,11:04:30,6
BFA25GEN-L027-Saturday-00_065600_L..N01R,L22N,11:06:00,11:06:00,7
BFA25GEN-L027-Saturday-00_065600_L..N01R,L21N,11:07:00,11:07:00,8
BFA25GEN-L027-Saturday-00_065600_L..N01R,L20N,11:08:30,11:08:30,9
BFA25GEN-L027-Saturday-00_065600_L..N01R,L19N,11:11:00,11:11:00,10
BFA25GEN-L027-Saturday-00_065600_L..N01R,L17N,11:12:30,11:12:30,11
BFA25GEN-L027-Saturday-00_065600_L..N01R,L16N,11:14:00,11:14:00,12
BFA25GEN-L027-Saturday-00_065600_L..N01R,L15N,11:15:30,11:15:30,13
BFA25GEN-L027-Saturday-00_065600_L..N01R,L14N,11:17:30,11:17:30,14
BFA25GEN-L027-Saturday-00_065600_L..N01R,L13N,11:19:30,11:19:30,15
BFA25GEN-L027-Saturday-00_065600_L..N01R,L12N,11:20:30,11:20:30,16
BFA25GEN-L027-Saturday-00_065600_L..N01R,L11N,11:22:00,11:22:00,17
BFA25GEN-L027-Saturday-00_065600_L..N01R,L10N,11:23:00,11:23:00,18
BFA25GEN-L027-Saturday-00_065600_L..N01R,L08N,11:24:30,11:24:30,19
BFA25GEN-L027-Saturday-00_065600_L..N01R,L06N,11:28:30,11:28:30,20
BFA25GEN-L027-Saturday-00_065600_L..N01R,L05N,11:29:30,11:29:30,21
BFA25GEN-L027-Saturday-00_065600_L..N01R,L03N,11:31:00,11:31:00,22
BFA25GEN-L027-Saturday-00_065600_L..N01R,L02N,11:32:30,11:32:30,23
BFA25GEN-L027-Saturday-00_065600_L..N01R,L01N,11:33:30,11:33:30,24
BFA25GEN-L027-Saturday-00_066000_L..S01R,L01S,11:00:00,11:00:00,1
BFA25GEN-L027-Saturday-00_066000_L..S01R,L02S,11:01:30,11:01:30,2
BFA25GEN-L027-Saturday-00_066000_L..S01R,L03S,11:03:00,11:03:00,3
BFA25GEN-L027-Saturday-00_066000_L..S01R,L05S,11:04:00,11:04:00,4
BFA25GEN-L027-Saturday-00_066000_L..S01R,L06S,11:05:00,11:05:00,5
BFA25GEN-L027-Saturday-00_066000_L..S01R,L08S,11:09:00,11:09:00,6
BFA25GEN-L027-Saturday-00_066000_L..S01R,L10S,11:11:00,11:11:00,7
BFA25GEN-L027-Saturday-00_066000_L..S01R,L11S,11:12:00,11:12:00,8
BFA25GEN-L027-Saturday-00_066000_L..S01R,L12S,11:13:30,11:13:30,9
BFA25GEN-L027-Saturday-00_066000_L..S01R,L13S,11:14:30,11:14:30,10
BFA25GEN-L027-Saturday-00_066000_L..S01R,L14S,11:16:30,11:16:30,11
BFA25GEN-L027-Saturday-00_066000_L..S01R,L15S,11:18:30,11:18:30,12
BFA25GEN-L027-Saturday-00_066000_L..S01R,L16S,11:20:00,11:20:00,13
BFA25GEN-L027-Saturday-00_066000_L..S01R,L17S,11:21:30,11:21:30,14
BFA25GEN-L027-Saturday-00_066000_L..S01R,L19S,11:23:00,11:23:00,15
BFA25GEN-L027-Saturday-00_066000_L..S01R,L20S,11:25:30,11:25:30,16
BFA25GEN-L027-Saturday-00_066000_L..S01R,L21S,11:27:00,11:27:00,17
BFA25GEN-L027-Saturday-00_066000_L..S01R,L22S,11:28:00,11:28:00,18
BFA25GEN-L027-Saturday-00_066000_L..S01R,L24S,11:29:30,11:29:30,19
BFA25GEN-L027-Saturday-00_066000_L..S01R,L25S,11:31:00,11:31:00,20
BFA25GEN-L027-Saturday-00_066000_L..S01R,L26S,11:32:00,11:32:00,21
BFA25GEN-L027-Saturday-00_066000_L..S01R,L27S,11:33:30,11:33:30,22
BFA25GEN-L027-Saturday-00_066000_L..S01R,L28S,11:35:30,11:37:00,23
BFA25GEN-L027-Saturday-00_066000_L..S01R,L29S,11:38:30,11:38:30,24
BFA25GEN-L027-Saturday-00_066050_L..N01R,L29N,11:00:30,11:00:30,1
BFA25GEN-L027-Saturday-00_066050_L..N01R,L28N,11:02:00,11:02:00,2
BFA25GEN-L027-Saturday-00_066050_L..N01R,L27N,11:04:30,11:04:30,3
BFA25GEN-L027-Saturday-00_066050_L..N01R,L26N,11:06:00,11:06:00,4
BFA25GEN-L027-Saturday-00_066050_L..N01R,L25N,11:07:30,11:07:30,5
BFA25GEN-L027-Saturday-00_066050_L..N01R,L24N,11:09:00,11:09:00,6
BFA25GEN-L027-Saturday-00_066050_L..N01R,L22N,11:10:30,11:10:30,7
BFA25GEN-L027-Saturday-00_066050_L..N01R,L21N,11:11:30,11:11:30,8
BFA25GEN-L027-Saturday-00_066050_L..N01R,L20N,11:13:00,11:13:00,9
BFA25GEN-L027-Saturday-00_066050_L..N01R,L19N,11:15:30,11:15:30,10
BFA25GEN-L027-Saturday-00_066050_L..N01R,L17N,11:17:00,11:17:00,11
BFA25GEN-L027-Saturday-00_066050_L..N01R,L16N,11:18:30,11:18:30,12
BFA25GEN-L027-Saturday-00_066050_L..N01R,L15N,11:20:00,11:20:00,13
BFA25GEN-L027-Saturday-00_066050_L..N01R,L14N,11:22:00,11:22:00,14
BFA25GEN-L027-Saturday-00_066050_L..N01R,L13N,11:24:00,11:24:00,15
BFA25GEN-L027-Saturday-00_066050_L..N01R,L12N,11:25:00,11:25:00,16
BFA25GEN-L027-Saturday-00_066050_L..N01R,L11N,11:26:30,11:26:30,17
BFA25GEN-L027-Saturday-00_066050_L..N01R,L10N,11:27:30,11:27:30,18
BFA25GEN-L027-Saturday-00_066050_L..N01R,L08N,11:29:00,11:29:00,19
BFA25GEN-L027-Saturday-00_066050_L..N01R,L06N,11:33:00,11:33:00,20
BFA25GEN-L027-Saturday-00_066050_L..N01R,L05N,11:34:00,11:34:00,21
BFA25GEN-L027-Saturday-00_066050_L..N01R,L03N,11:35:30,11:35:30,22
BFA25GEN-L027-Saturday-00_066050_L..N01R,L02N,11:37:00,11:37:00,23
BFA25GEN-L027-Saturday-00_066050_L..N01R,L01N,11:38:00,11:38:00,24
BFA25GEN-L027-Saturday-00_066450_L..S01R,L01S,11:04:30,11:04:30,1
BFA25GEN-L027-Saturday-00_066450_L..S01R,L02S,11:06:00,11:06:00,2
BFA25GEN-L027-Saturday-00_066450_L..S01R,L03S,11:07:30,11:07:30,3
BFA25GEN-L027-Saturday-00_066450_L..S01R,L05S,11:08:30,11:08:30,4
BFA25GEN-L027-Saturday-00_066450_L..S01R,L06S,11:09:30,11:09:30,5
BFA25GEN-L027-Saturday-00_066450_L..S01R,L08S,11:13:30,11:13:30,6
BFA25GEN-L027-Saturday-00_066450_L..S01R,L10S,11:15:30,11:15:30,7
BFA25GEN-L027-Saturday-00_066450_L..S01R,L11S,11:16:30,11:16:30,8
BFA25GEN-L027-Saturday-00_066450_L..S01R,L12S,11:18:00,11:18:00,9
BFA25GEN-L027-Saturday-00_066450_L..S01R,L13S,11:19:00,11:19:00,10
BFA25GEN-L027-Saturday-00_066450_L..S01R,L14S,11:21:00,11:21:00,11
BFA25GEN-L027-Saturday-00_066450_L..S01R,L15S,11:23:00,11:23:00,12
BFA25GEN-L027-Saturday-00_066450_L..S01R,L16S,11:24:30,11:24:30,13
BFA25GEN-L027-Saturday-00_066450_L..S01R,L17S,11:26:00,11:26:00,14
BFA25GEN-L027-Saturday-00_066450_L..S01R,L19S,11:27:30,11:27:30,15
BFA25GEN-L027-Saturday-00_066450_L..S01R,L20S,11:30:00,11:30:00,16
BFA25GEN-L027-Saturday-00_066450_L..S01R,L21S,11:31:30,11:31:30,17
BFA25GEN-L027-Saturday-00_066450_L..S01R,L22S,11:32:30,11:32:30,18
BFA25GEN-L027-Saturday-00_066450_L..S01R,L24S,11:34:00,11:34:00,19
BFA25GEN-L027-Saturday-00_066450_L..S01R,L25S,11:35:30,11:35:30,20
BFA25GEN-L027-Saturday-00_066450_L..S01R,L26S,11:36:30,11:36:30,21
BFA25GEN-L027-Saturday-00_066450_L..S01R,L27S,11:38:00,11:38:00,22
BFA25GEN-L027-Saturday-00_066450_L..S01R,L28S,11:40:00,11:41:30,23
BFA25GEN-L027-Saturday-00_066450_L..S01R,L29S,11:43:00,11:43:00,24
BFA25GEN-L027-Saturday-00_066500_L..N01R,L29N,11:05:00,11:05:00,1
BFA25GEN-L027-Saturday-00_066500_L..N01R,L28N,11:06:30,11:06:30,2
BFA25GEN-L027-Saturday-00_066500_L..N01R,L27N,11:09:00,11:09:00,3
BFA25GEN-L027-Saturday-00_066500_L..N01R,L26N,11:10:30,11:10:30,4
BFA25GEN-L027-Saturday-00_066500_L..N01R,L25N,11:12:00,11:12:00,5
BFA25GEN-L027-Saturday-00_066500_L..N01R,L24N,11:13:30,11:13:30,6
BFA25GEN-L027-Saturday-00_066500_L..N01R,L22N,11:15:00,11:15:00,7
BFA25GEN-L027-Saturday-00_066500_L..N01R,L21N,11:16:00,11:16:00,8
BFA25GEN-L027-Saturday-00_066500_L..N01R,L20N,11:17:30,11:17:30,9
BFA25GEN-L027-Saturday-00_066500_L..N01R,L19N,11:20:00,11:20:00,10
BFA25GEN-L027-Saturday-00_066500_L..N01R,L17N,11:21:30,11:21:30,11
BFA25GEN-L027-Saturday-00_066500_L..N01R,L16N,11:23:00,11:23:00,12
BFA25GEN-L027-Saturday-00_066500_L..N01R,L15N,11:24:30,11:24:30,13
BFA25GEN-L027-Saturday-00_066500_L..N01R,L14N,11:26:30,11:26:30,14
BFA25GEN-L027-Saturday-00_066500_L..N01R,L13N,11:28:30,11:28:30,15
BFA25GEN-L027-Saturday-00_066500_L..N01R,L12N,11:29:30,11:29:30,16
BFA25GEN-L027-Saturday-00_066500_L..N01R,L11N,11:31:00,11:31:00,17
BFA25GEN-L027-Saturday-00_066500_L..N01R,L10N,11:32:00,11:32:00,18
BFA25GEN-L027-Saturday-00_066500_L..N01R,L08N,11:33:30,11:33:30,19
BFA25GEN-L027-Saturday-00_066500_L..N01R,L06N,11:37:30,11:37:30,20
BFA25GEN-L027-Saturday-00_066500_L..N01R,L05N,11:38:30,11:38:30,21
BFA25GEN-L027-Saturday-00_066500_L..N01R,L03N,11:40:00,11:40:00,22
BFA25GEN-L027-Saturday-00_066500_L..N01R,L02N,11:41:30,11:41:30,23
BFA25GEN-L027-Saturday-00_066500_L..N01R,L01N,11:42:30,11:42:30,24
BFA25GEN-L027-Saturday-00_066900_L..S01R,L01S,11:09:00,11:09:00,1
BFA25GEN-L027-Saturday-00_066900_L..S01R,L02S,11:10:30,11:10:30,2
BFA25GEN-L027-Saturday-00_066900_L..S01R,L03S,11:12:00,11:12:00,3
BFA25GEN-L027-Saturday-00_066900_L..S01R,L05S,11:13:00,11:13:00,4
BFA25GEN-L027-Saturday-00_066900_L..S01R,L06S,11:14:00,11:14:00,5
BFA25GEN-L027-Saturday-00_066900_L..S01R,L08S,11:18:00,11:18:00,6
BFA25GEN-L027-Saturday-00_066900_L..S01R,L10S,11:20:00,11:20:00,7
BFA25GEN-L027-Saturday-00_066900_L..S01R,L11S,11:21:00,11:21:00,8
BFA25GEN-L027-Saturday-00_066900_L..S01R,L12S,11:22:30,11:22:30,9
BFA25GEN-L027-Saturday-00_066900_L..S01R,L13S,11:23:30,11:23:30,10
BFA25GEN-L027-Saturday-00_066900_L..S01R,L14S,11:25:30,11:25:30,11
BFA25GEN-L027-Saturday-00_066900_L..S01R,L15S,11:27:30,11:27:30,12
BFA25GEN-L027-Saturday-00_066900_L..S01R,L16S,11:29:00,11:29:00,13
BFA25GEN-L027-Saturday-00_066900_L..S01R,L17S,11:30:30,11:30:30,14
BFA25GEN-L027-Saturday-00_066900_L..S01R,L19S,11:32:00,11:32:00,15
BFA25GEN-L027-Saturday-00_066900_L..S01R,L20S,11:34:30,11:34:30,16
BFA25GEN-L027-Saturday-00_066900_L..S01R,L21S,11:36:00,11:36:00,17
BFA25GEN-L027-Saturday-00_066900_L..S01R,L22S,11:37:00,11:37:00,18
BFA25GEN-L027-Saturday-00_066900_L..S01R,L24S,11:38:30,11:38:30,19
BFA25GEN-L027-Saturday-00_066900_L..S01R,L25S,11:40:00,11:40:00,20
BFA25GEN-L027-Saturday-00_066900_L..S01R,L26S,11:41:00,11:41:00,21
BFA25GEN-L027-Saturday-00_066900_L..S01R,L27S,11:42:30,11:42:30,22
BFA25GEN-L027-Saturday-00_066900_L..S01R,L28S,11:44:30,11:46:00,23
BFA25GEN-L027-Saturday-00_066900_L..S01R,L29S,11:47:30,11:47:30,24
BFA25GEN-L027-Saturday-00_066950_L..N01R,L29N,11:09:30,11:09:30,1
BFA25GEN-L027-Saturday-00_066950_L..N01R,L28N,11:11:00,11:11:00,2
BFA25GEN-L027-Saturday-00_066950_L..N01R,L27N,11:13:30,11:13:30,3
BFA25GEN-L027-Saturday-00_066950_L..N01R,L26N,11:15:00,11:15:00,4
BFA25GEN-L027-Saturday-00_066950_L..N01R,L25N,11:16:30,11:16:30,5
BFA25GEN-L027-Saturday-00_066950_L..N01R,L24N,11:18:00,11:18:00,6
BFA25GEN-L027-Saturday-00_066950_L..N01R,L22N,11:19:30,11:19:30,7
BFA25GEN-L027-Saturday-00_066950_L..N01R,L21N,11:20:30,11:20:30,8
BFA25GEN-L027-Saturday-00_066950_L..N01R,L20N,11:22:00,11:22:00,9
BFA25GEN-L027-Saturday-00_066950_L..N01R,L19N,11:24:30,11:24:30,10
BFA25GEN-L027-Saturday-00_066950_L..N01R,L17N,11:26:00,11:26:00,11
BFA25GEN-L027-Saturday-00_066950_L..N01R,L16N,11:27:30,11:27:30,12
BFA25GEN-L027-Saturday-00_066950_L..N01R,L15N,11:29:00,11:29:00,13
BFA25GEN-L027-Saturday-00_066950_L..N01R,L14N,11:31:00,11:31:00,14
BFA25GEN-L027-Saturday-00_066950_L..N01R,L13N,11:33:00,11:33:00,15
BFA25GEN-L027-Saturday-00_066950_L..N01R,L12N,11:34:00,11:34:00,16
BFA25GEN-L027-Saturday-00_066950_L..N01R,L11N,11:35:30,11:35:30,17
BFA25GEN-L027-Saturday-00_066950_L..N01R,L10N,11:36:30,11:36:30,18
BFA25GEN-L027-Saturday-00_066950_L..N01R,L08N,11:38:00,11:38:00,19
BFA25GEN-L027-Saturday-00_066950_L..N01R,L06N,11:42:00,11:42:00,20
BFA25GEN-L027-Saturday-00_066950_L..N01R,L05N,11:43:00,11:43:00,21
BFA25GEN-L027-Saturday-00_066950_L..N01R,L03N,11:44:30,11:44:30,22
BFA25GEN-L027-Saturday-00_066950_L..N01R,L02N,11:46:00,11:46:00,23
BFA25GEN-L027-Saturday-00_066950_L..N01R,L01N,11:47:00,11:47:00,24
BFA25GEN-L027-Saturday-00_067350_L..S01R,L01S,11:13:30,11:13:30,1
BFA25GEN-L027-Saturday-00_067350_L..S01R,L02S,11:15:00,11:15:00,2
BFA25GEN-L027-Saturday-00_067350_L..S01R,L03S,11:16:30,11:16:30,3
BFA25GEN-L027-Saturday-00_067350_L..S01R,L05S,11:17:30,11:17:30,4
BFA25GEN-L027-Saturday-00_067350_L..S01R,L06S,11:18:30,11:18:30,5
BFA25GEN-L027-Saturday-00_067350_L..S01R,L08S,11:22:30,11:22:30,6
BFA25GEN-L027-Saturday-00_067350_L..S01R,L10S,11:24:30,11:24:30,7
BFA25GEN-L027-Saturday-00_067350_L..S01R,L11S,11:25:30,11:25:30,8
BFA25GEN-L027-Saturday-00_067350_L..S01R,L12S,11:27:00,11:27:00,9
BFA25GEN-L027-Saturday-00_067350_L..S01R,L13S,11:28:00,11:28:00,10
BFA25GEN-L027-Saturday-00_067350_L..S01R,L14S,11:30:00,11:30:00,11
BFA25GEN-L027-Saturday-00_067350_L..S01R,L15S,11:32:00,11:32:00,12
BFA25GEN-L027-Saturday-00_067350_L..S01R,L16S,11:33:30,11:33:30,13
BFA25GEN-L027-Saturday-00_067350_L..S01R,L17S,11:35:00,11:35:00,14
BFA25GEN-L027-Saturday-00_067350_L..S01R,L19S,11:36:30,11:36:30,15
BFA25GEN-L027-Saturday-00_067350_L..S01R,L20S,11:39:00,11:39:00,16
BFA25GEN-L027-Saturday-00_067350_L..S01R,L21S,11:40:30,11:40:30,17
BFA25GEN-L027-Saturday-00_067350_L..S01R,L22S,11:41:30,11:41:30,18
BFA25GEN-L027-Saturday-00_067350_L..S01R,L24S,11:43:00,11:43:00,19
BFA25GEN-L027-Saturday-00_067350_L..S01R,L25S,11:44:30,11:44:30,20
BFA25GEN-L027-Saturday-00_067350_L..S01R,L26S,11:45:30,11:45:30,21
BFA25GEN-L027-Saturday-00_067350_L..S01R,L27S,11:47:00,11:47:00,22
BFA25GEN-L027-Saturday-00_067350_L..S01R,L28S,11:49:00,11:50:30,23
BFA25GEN-L027-Saturday-00_067350_L..S01R,L29S,11:52:00,11:52:00,24
BFA25GEN-L027-Saturday-00_067400_L..N01R,L29N,11:14:00,11:14:00,1
BFA25GEN-L027-Saturday-00_067400_L..N01R,L28N,11:15:30,11:15:30,2
BFA25GEN-L027-Saturday-00_067400_L..N01R,L27N,11:18:00,11:18:00,3
BFA25GEN-L027-Saturday-00_067400_L..N01R,L26N,11:19:30,11:19:30,4
BFA25GEN-L027-Saturday-00_067400_L..N01R,L25N,11:21:00,11:21:00,5
BFA25GEN-L027-Saturday-00_067400_L..N01R,L24N,11:22:30,11:22:30,6
BFA25GEN-L027-Saturday-00_067400_L..N01R,L22N,11:24:00,11:24:00,7
BFA25GEN-L027-Saturday-00_067400_L..N01R,L21N,11:25:00,11:25:00,8
BFA25GEN-L027-Saturday-00_067400_L..N01R,L20N,11:26:30,11:26:30,9
BFA25GEN-L027-Saturday-00_067400_L..N01R,L19N,11:29:00,11:29:00,10
BFA25GEN-L027-Saturday-00_067400_L..N01R,L17N,11:30:30,11:30:30,11
BFA25GEN-L027-Saturday-00_067400_L..N01R,L16N,11:32:00,11:32:00,12
BFA25GEN-L027-Saturday-00_067400_L..N01R,L15N,11:33:30,11:33:30,13
BFA25GEN-L027-Saturday-00_067400_L..N01R,L14N,11:35:30,11:35:30,14
BFA25GEN-L027-Saturday-00_067400_L..N01R,L13N,11:37:30,11:37:30,15
BFA25GEN-L027-Saturday-00_067400_L..N01R,L12N,11:38:30,11:38:30,16
BFA25GEN-L027-Saturday-00_067400_L..N01R,L11N,11:40:00,11:40:00,17
BFA25GEN-L027-Saturday-00_067400_L..N01R,L10N,11:41:00,11:41:00,18
BFA25GEN-L027-Saturday-00_067400_L..N01R,L08N,11:42:30,11:42:30,19
BFA25GEN-L027-Saturday-00_067400_L..N01R,L06N,11:46:30,11:46:30,20
BFA25GEN-L027-Saturday-00_067400_L..N01R,L05N,11:47:30,11:47:30,21
BFA25GEN-L027-Saturday-00_067400_L..N01R,L03N,11:49:00,11:49:00,22
BFA25GEN-L027-Saturday-00_067400_L..N01R,L02N,11:50:30,11:50:30,23
BFA25GEN-L027-Saturday-00_067400_L..N01R,L01N,11:51:30,11:51:30,24
BFA25GEN-L027-Saturday-00_067800_L..S01R,L01S,11:18:00,11:18:00,1
BFA25GEN-L027-Saturday-00_067800_L..S01R,L02S,11:19:30,11:19:30,2
BFA25GEN-L027-Saturday-00_067800_L..S01R,L03S,11:21:00,11:21:00,3
BFA25GEN-L027-Saturday-00_067800_L..S01R,L05S,11:22:00,11:22:00,4
BFA25GEN-L027-Saturday-00_067800_L..S01R,L06S,11:23:00,11:23:00,5
BFA25GEN-L027-Saturday-00_067800_L..S01R,L08S,11:27:00,11:27:00,6
BFA25GEN-L027-Saturday-00_067800_L..S01R,L10S,11:29:00,11:29:00,7
BFA25GEN-L027-Saturday-00_067800_L..S01R,L11S,11:30:00,11:30:00,8
