tile_id,observer_id,x_px,y_px
lb_tile_016,424141144,1265.442138671875,411.9703063964844
lb_tile_016,424141144,1552.0054931640625,514.4826049804688
lb_tile_016,424141144,1472.115966796875,558.4158935546875
lb_tile_016,424142816,669.073486328125,640.5439453125
lb_tile_016,424142816,797.2154541015625,460.4824523925781
lb_tile_016,424142816,830.3555908203125,450.5404052734375
lb_tile_016,424142816,364.18408203125,521.2393798828125
lb_tile_016,424142816,17.317113876342773,483.6805725097656
lb_tile_016,424142816,1536.2408447265625,499.1459655761719
lb_tile_016,424142816,138.8310089111328,492.5179443359375
lb_tile_016,424153290,718.2666625976562,477.0718688964844
lb_tile_016,424153290,797.2984619140625,508.3552551269531
lb_tile_016,424153290,21.79938316345215,516.5877075195312
lb_tile_016,424153290,367.5632629394531,565.9825439453125
lb_tile_016,424185469,663.2696533203125,621.5057373046875
lb_tile_016,424185469,19.692943572998047,517.8681640625
lb_tile_016,424185469,802.7326049804688,460.2916870117188
lb_tile_016,424185469,367.7105712890625,549.8550415039062
lb_tile_016,424185469,145.08164978027344,502.5144348144531
lb_tile_016,424185469,70.87200927734375,425.7458190917969
lb_tile_016,424185469,1249.2698974609375,372.0078125
lb_tile_016,424185469,1287.6541748046875,328.505615234375
lb_tile_016,424185469,269.1908874511719,488.440185546875
lb_tile_016,424185469,711.8897705078125,427.0252990722656
lb_tile_009,423681095,1312.451416015625,440.2301025390625
lb_tile_009,423681095,485.7657775878906,464.3195495605469
lb_tile_009,423681095,1053.1097412109375,494.1884460449219
lb_tile_009,423681095,49.42985916137695,290.8715209960937
lb_tile_009,423766169,1042.3748779296875,547.3235473632812
lb_tile_009,423766169,1076.58251953125,700.2522583007812
lb_tile_009,423766169,1163.1080322265625,680.1300048828125
lb_tile_009,423766169,1183.230224609375,529.213623046875
lb_tile_009,423766169,1245.6090087890625,619.7634887695312
lb_tile_009,423766169,460.8435668945313,736.47216796875
lb_tile_009,423766169,470.9046936035156,521.1647338867188
lb_tile_009,423766169,313.9515991210937,682.1422729492188
lb_tile_009,423766169,444.7458190917969,370.2483215332031
lb_tile_009,423766169,426.6358337402344,655.9834594726562
lb_tile_009,423766169,1295.91455078125,531.225830078125
lb_tile_009,423766169,1096.704833984375,533.238037109375
lb_tile_009,423779801,1159.4302978515625,631.9488525390625
lb_tile_009,423779801,1206.75927734375,590.3567504882812
lb_tile_009,423779801,1251.2198486328125,587.4883422851562
lb_tile_009,423779801,452.3647155761719,729.4751586914062
lb_tile_009,423779801,62.259544372558594,667.8041381835938
lb_tile_009,423779801,813.7857055664062,568.8436279296875
lb_tile_009,423779801,311.8121337890625,670.6725463867188
lb_tile_009,423779801,481.0489196777344,522.9489135742188
lb_tile_009,423779801,268.78582763671875,641.9883422851562
lb_tile_009,423779801,747.81201171875,517.2120361328125
lb_tile_009,423779801,1510.8118896484375,586.0541381835938
lb_tile_009,423779801,726.2988891601562,548.7646484375
lb_tile_009,423779801,1480.6934814453125,623.3436279296875
lb_tile_009,423779801,438.0226135253906,636.2515258789062
lb_tile_009,423785734,457.1838989257813,770.3116455078125
lb_tile_009,423785734,483.1312255859375,536.7855834960938
lb_tile_009,423785734,440.318115234375,680.7933349609375
lb_tile_009,423785734,310.5814208984375,708.0380249023438
lb_tile_009,423785734,61.4869499206543,728.7958984375
lb_tile_009,423785734,799.6887817382812,615.9249877929688
lb_tile_009,423785734,860.6650390625,650.9539184570312
lb_tile_009,423785734,750.3888549804688,560.13818359375
lb_tile_009,423785734,1086.4068603515625,733.9854125976562
lb_tile_009,423785734,1052.6754150390625,771.6090087890625
lb_tile_009,423785734,1156.4647216796875,679.4959716796875
lb_tile_009,423785734,1248.5777587890625,636.682861328125
lb_tile_009,423785734,1301.769775390625,558.8408203125
lb_tile_009,423785734,824.3387451171875,570.5171508789062
lb_tile_009,423785734,455.8865356445313,421.3199462890625
lb_tile_009,423785734,1646.8695068359375,573.1118774414062
lb_tile_009,423785734,1566.4327392578125,538.0829467773438
lb_tile_009,423785734,1487.2933349609375,636.682861328125
lb_tile_009,423808202,1208.8284912109375,-66.40045928955078
lb_tile_009,423808202,1549.9825439453125,-104.45347595214844
lb_tile_009,423808202,1381.9532470703125,-153.07144165039062
lb_tile_009,423808202,1330.5006103515625,-168.50721740722656
lb_tile_009,423808202,1623.7803955078125,-122.19989013671876
lb_tile_009,423808202,1500.294189453125,-101.61886596679688
lb_tile_009,423808202,1256.6661376953125,1883.55859375
lb_tile_009,423808202,1154.7900390625,628.6300048828125
lb_tile_009,423808202,1265.9276123046875,563.7997436523438
lb_tile_009,423808202,1205.7281494140625,582.3226928710938
lb_tile_009,423808202,1080.6983642578125,693.4602661132812
lb_tile_009,423808202,876.9461059570312,554.5382690429688
lb_tile_009,423808202,1011.2373046875,-56.71841430664063
lb_tile_009,423808202,1071.4368896484375,-112.28721618652344
lb_tile_009,423808202,1066.80615234375,-47.45695495605469
lb_tile_009,423808202,1108.4827880859375,-84.50281524658203
lb_tile_009,423808202,474.0723571777344,711.9832153320312
lb_tile_009,423808202,798.2236328125,452.66217041015625
lb_tile_009,423859760,461.0759887695313,732.6880493164062
lb_tile_009,423859760,440.318115234375,666.5223388671875
lb_tile_009,423859760,476.6444091796875,518.6224975585938
lb_tile_009,423859760,1303.067138671875,510.8382568359375
lb_tile_009,423859760,458.4812622070313,375.912109375
lb_tile_009,423879130,479.2391357421875,517.3250732421875
lb_tile_009,423879130,440.318115234375,661.3328247070312
lb_tile_009,423879130,457.1838989257813,726.201171875
lb_tile_009,423879130,1160.3568115234375,647.0618286132812
lb_tile_009,423879130,1251.1724853515625,599.0592041015625
lb_tile_009,423879130,458.4812622070313,377.20947265625
lb_tile_009,423879130,1304.364501953125,488.7830200195313
lb_tile_009,423910173,58.78190612792969,670.8480834960938
lb_tile_009,423910173,457.74127197265625,721.9602661132812
lb_tile_009,423910173,1086.7056884765625,690.72509765625
lb_tile_009,423910173,1161.9542236328125,629.67431640625
lb_tile_009,423910173,1247.1412353515625,592.7599487304688
lb_tile_009,423910173,479.03802490234375,511.8322448730469
lb_tile_009,423910173,460.5808410644531,372.6933288574219
lb_tile_009,423910173,1302.5128173828125,491.9553527832031
lb_tile_009,423910173,1509.80126953125,584.2412719726562
lb_tile_009,423910989,1076.7344970703125,756.6483764648438
lb_tile_009,423910989,475.826171875,580.2349243164062
lb_tile_009,423910989,464.8003234863281,806.2647094726562
lb_tile_009,423910989,1313.7901611328125,618.8253173828125
lb_tile_009,423915191,471.0386657714844,556.0137329101562
lb_tile_009,423915191,1086.35302734375,696.5537109375
lb_tile_009,423915191,456.4408874511719,735.5106811523438
lb_tile_009,423915191,1049.5386962890625,542.4003295898438
lb_tile_009,423915191,1309.925048828125,512.7540893554688
lb_tile_009,423915191,856.165771484375,432.5174865722656
lb_tile_009,423921147,473.0147705078125,706.8401489257812
lb_tile_009,423924240,1141.04833984375,656.0897827148438
lb_tile_009,423924240,1185.585205078125,564.8953247070312
lb_tile_009,423924240,1255.5716552734375,617.9153442382812
lb_tile_009,423924240,1650.0406494140625,573.3785400390625
lb_tile_009,423924240,738.0960693359375,543.6873168945312
lb_tile_009,423924240,483.5999450683594,528.8416748046875
lb_tile_009,423924240,451.7879333496094,743.0426025390625
lb_tile_009,423924240,267.2781982421875,685.781005859375
lb_tile_009,423924240,63.681278228759766,690.0225830078125
lb_tile_009,423924240,1051.9747314453125,547.9288940429688
lb_tile_009,423924240,1306.4708251953125,505.5128784179688
lb_tile_009,423924240,451.7879333496094,378.2648010253906
lb_tile_009,423924240,875.9481811523438,395.231201171875
lb_tile_009,423946105,477.7702941894531,525.0855102539062
lb_tile_009,423946105,1159.40283203125,641.4933471679688
lb_tile_009,423946105,1208.552734375,609.1578369140625
lb_tile_009,423946105,1251.235595703125,597.51708984375
lb_tile_009,423946105,453.1953125,373.75537109375
lb_tile_009,424013529,823.9791870117188,573.0
lb_tile_009,424013529,454.6458740234375,761.0
lb_tile_009,424013529,1083.979248046875,730.3333740234375
lb_tile_009,424013529,1165.3125,669.0
lb_tile_009,424013529,482.6458740234375,550.3333740234375
lb_tile_009,424013529,1298.6458740234375,559.6666870117188
lb_tile_009,424013529,1055.979248046875,603.6666870117188
lb_tile_009,424013529,1523.979248046875,614.3333740234375
lb_tile_009,424019531,459.16107177734375,722.1155395507812
lb_tile_009,424019531,439.2840881347656,649.7066040039062
lb_tile_009,424019531,481.8775939941406,541.8029174804688
lb_tile_009,424019531,1085.285888671875,685.201171875
lb_tile_009,424019531,1161.9542236328125,629.82958984375
lb_tile_009,424019531,1198.86865234375,581.5569458007812
lb_tile_009,424019531,1248.5611572265625,592.9152221679688
lb_tile_009,424019531,1495.603515625,601.4338989257812
lb_tile_009,424041108,1244.5391845703125,602.713623046875
lb_tile_009,424041108,1160.2435302734375,628.0023193359375
lb_tile_009,424041108,1640.728515625,534.223388671875
lb_tile_009,424041108,454.2678833007813,734.4254760742188
lb_tile_009,424041108,480.6102294921875,536.3308715820312
lb_tile_009,424065317,1100.866943359375,699.8155517578125
lb_tile_009,424065317,1256.7022705078125,613.2405090332031
lb_tile_009,424065317,829.5982666015625,526.665283203125
lb_tile_009,424065317,500.6128234863281,717.1305541992188
lb_tile_009,424065317,1660.7193603515625,538.2086791992188
lb_tile_009,424065317,719.9364624023438,572.8386840820312
lb_tile_009,424065317,760.338134765625,520.8936080932617
lb_tile_009,424065317,1170.1270751953125,659.4137573242188
lb_tile_009,424065317,1504.8841552734375,619.0120239257812
lb_tile_009,424065317,1441.395751953125,174.59315490722656
lb_tile_009,424162744,308.999755859375,706.456787109375
lb_tile_009,424162744,456.0833435058594,761.1250610351562
lb_tile_009,424162744,435.2573547363281,670.0113525390625
lb_tile_009,424162744,821.8399047851562,572.3894653320312
lb_tile_009,424162744,811.4268798828125,624.4544677734375
lb_tile_009,424162744,1087.371337890625,722.0762939453125
lb_tile_009,424162744,1158.960693359375,692.138916015625
lb_tile_009,424162744,1247.47119140625,646.5820922851562
lb_tile_009,424162744,1647.0699462890625,574.9927368164062
lb_tile_009,424324907,1164.576416015625,614.33154296875
lb_tile_009,424324907,1081.797607421875,682.8828125
lb_tile_009,424324907,1249.9422607421875,597.51708984375
lb_tile_009,424324907,1203.3790283203125,587.1697387695312
lb_tile_009,424324907,826.9937744140625,527.67236328125
lb_tile_009,424324907,451.9018859863281,719.0985717773438
lb_tile_009,424324907,438.9676818847656,659.6012573242188
lb_tile_009,424324907,484.2373962402344,543.1934204101562
lb_tile_009,424324907,371.7098083496094,526.3789672851562
lb_tile_009,424324907,272.116455078125,672.5354614257812
lb_tile_009,424324907,66.4626235961914,686.7630615234375
lb_tile_009,424324907,1644.4354248046875,538.0197143554688
lb_tile_009,424324907,1498.2789306640625,603.9841918945312
lb_tile_009,424324907,1474.997314453125,651.8406982421875
lb_tile_009,424324907,722.2267456054688,550.9539184570312
lb_tile_009,424324907,744.2149047851562,541.8999633789062
lb_tile_009,424324907,1299.0921630859375,499.2171325683594
lb_tile_009,424324907,1447.8355712890625,686.7630615234375
lb_tile_009,424324907,1566.8302001953125,548.3671264648438
lb_tile_009,424324907,1052.0489501953125,548.3671264648438
lb_tile_009,424324907,457.0755615234375,390.56982421875
lb_tile_091,423696211,1043.4310302734375,614.07275390625
lb_tile_091,423732947,1043.009765625,676.784912109375
lb_tile_091,423732947,239.1312255859375,679.4794921875
lb_tile_091,423732947,601.10107421875,714.5088500976562
lb_tile_091,423732947,704.3927612304688,678.581298828125
lb_tile_091,423732947,840.0192260742188,629.180908203125
lb_tile_091,423732947,1092.41015625,691.1558837890625
lb_tile_091,423732947,1712.16015625,613.9117431640625
lb_tile_091,423747560,1030.16845703125,570.2955932617188
lb_tile_091,423774020,1045.2216796875,656.0940551757812
lb_tile_091,423774020,698.3517456054688,697.7905883789062
lb_tile_091,423774020,738.92138671875,700.04443359375
lb_tile_091,423774020,591.3495483398438,706.80615234375
lb_tile_091,423774020,1693.32080078125,595.2398681640625
lb_tile_091,423774020,338.2968139648437,657.2211303710938
lb_tile_091,423774020,304.3198547363281,676.3790588378906
lb_tile_091,423774020,257.1576843261719,662.8557739257812
lb_tile_091,423774020,842.373779296875,612.1437377929688
lb_tile_091,423774020,1504.1651611328125,552.4165649414062
lb_tile_091,423805286,1050.0643310546875,721.2861938476562
lb_tile_091,423805286,1107.6849365234375,777.5348510742188
lb_tile_091,423805286,849.7642211914062,662.293701171875
lb_tile_091,423805286,1711.3291015625,652.6902465820312
lb_tile_091,423805286,1475.3590087890625,700.7073974609375
lb_tile_091,423805286,604.1907958984375,724.030029296875
lb_tile_091,423805286,550.6859741210938,743.2368774414062
lb_tile_091,423805286,708.4566040039062,706.195068359375
lb_tile_091,423829903,1037.0384521484375,604.1597900390625
lb_tile_091,423829903,1100.8109130859375,710.4471435546875
lb_tile_091,423829903,1178.0091552734375,678.0015258789062
lb_tile_091,423829903,709.225830078125,658.981689453125
lb_tile_091,423829903,598.4631958007812,689.189697265625
lb_tile_091,423829903,545.8789672851562,681.3579711914062
lb_tile_091,423829903,1467.781982421875,671.2886352539062
lb_tile_091,423829903,1715.0400390625,596.328125
lb_tile_091,423829903,623.0771484375,610.8726806640625
lb_tile_091,423873938,1048.6923828125,612.9046020507812
lb_tile_091,423873938,702.9689331054688,667.7813720703125
lb_tile_091,423873938,1737.3955078125,622.508056640625
lb_tile_091,423873938,1708.585205078125,564.887451171875
lb_tile_091,423873938,1474.91064453125,667.6787719726562
lb_tile_091,423873938,602.3486328125,684.88720703125
lb_tile_091,423873938,848.1250610351562,601.9461669921875
lb_tile_091,423873938,730.0118408203125,680.6882934570312
lb_tile_091,423873938,718.3463134765625,661.0027465820312
lb_tile_091,423894953,1041.832763671875,600.5573120117188
lb_tile_091,423894953,1099.453369140625,722.6580810546875
lb_tile_091,423894953,132.2508087158203,714.4265747070312
lb_tile_091,423894953,550.6859741210938,700.7073974609375
lb_tile_091,423894953,602.81884765625,697.9635620117188
lb_tile_091,423894953,707.0846557617188,666.409423828125
lb_tile_091,423894953,847.0203857421875,610.1607666015625
lb_tile_091,423894953,1708.585205078125,577.2347412109375
lb_tile_091,423894953,1736.0235595703125,612.9046020507812
lb_tile_091,423894953,1475.3590087890625,682.8724365234375
lb_tile_091,423894953,723.5476684570312,651.3182983398438
lb_tile_091,423894953,244.7481231689453,692.4758911132812
lb_tile_091,423938684,1047.0936279296875,699.6734008789062
lb_tile_091,423938684,710.0576782226562,712.1954956054688
lb_tile_091,423938684,609.6533203125,722.6653442382812
lb_tile_091,423992276,1040.8125,617.75
lb_tile_091,423992276,127.8125,711.75
lb_tile_091,424019936,1043.3125,685.0
lb_tile_091,424019936,604.6458740234375,718.3333740234375
lb_tile_091,424019936,1709.979248046875,614.3333740234375
lb_tile_091,424019936,1733.979248046875,645.0
lb_tile_091,424019936,704.6458740234375,711.6666870117188
lb_tile_091,424019936,847.3125,642.3333740234375
lb_tile_091,424049751,1046.857177734375,611.3314208984375
lb_tile_091,424049751,1099.4991455078125,716.747314453125
lb_tile_091,424049751,602.0485229492188,687.8702392578125
lb_tile_091,424049751,702.8738403320312,697.615478515625
lb_tile_091,424049751,730.9849853515625,763.2081298828125
lb_tile_091,424049751,1473.255859375,673.616943359375
lb_tile_091,424049751,1734.819580078125,608.5577392578125
lb_tile_091,424049751,1712.0869140625,587.3749389648438
lb_tile_091,424094170,1046.7467041015625,616.7149658203125
lb_tile_091,424094170,627.3143310546875,605.1101684570312
lb_tile_091,424204294,1036.3450927734375,607.4169311523438
lb_tile_091,424204294,1102.197265625,702.0792846679688
lb_tile_091,424204294,859.3676147460938,606.0450439453125
lb_tile_091,424204294,601.4469604492188,689.7320556640625
lb_tile_091,424204294,705.7127685546875,703.4512329101562
