Time_BJD_minus_2457000 Normalized_Flux Quality_Flag Flux_Uncertainty
112.1666296 0.99697612 0 0.00115278
112.1874629 0.99548525 0 0.00115200
112.2082962 0.99911245 0 0.00115122
112.2291295 0.99800027 0 0.00115044
112.2499628 0.99892944 0 0.00114967
112.2707961 0.99685786 0 0.00114891
112.2916294 0.99949749 0 0.00114814
112.3124627 0.99533237 0 0.00114739
112.3332960 0.99871013 0 0.00114664
112.3541293 0.99506730 0 0.00114589
112.3749626 0.99593651 0 0.00114515
112.3957959 0.99371096 0 0.00114441
112.4166292 0.99721050 0 0.00114367
112.4374625 0.99599628 0 0.00114295
112.4582958 0.99938210 0 0.00114222
112.4791291 0.99774067 0 0.00114150
112.4999624 0.99635774 0 0.00114079
112.5207957 0.99686454 0 0.00114008
112.5416290 0.99774141 0 0.00113938
112.5624623 0.99509919 0 0.00113868
112.5832956 0.99669867 0 0.00113798
112.6041289 0.99582096 0 0.00113730
112.6249622 0.99473150 0 0.00113661
112.6457955 0.99599634 0 0.00113593
112.6666288 0.99423000 0 0.00113526
112.6874621 0.99479191 0 0.00113459
112.7082954 0.99535136 0 0.00113393
112.7291287 0.99542168 0 0.00113328
112.7499620 0.99748998 0 0.00113263
112.7707953 0.99520031 0 0.00113198
112.7916286 0.99794725 0 0.00113134
112.8124619 0.99462151 0 0.00113070
112.8332952 0.99532282 0 0.00113008
112.8541285 0.99493944 0 0.00112945
112.8749618 0.99578262 0 0.00112883
112.8957951 0.99949943 0 0.00112822
112.9166284 0.99443798 0 0.00112762
112.9374617 0.99352025 0 0.00112702
112.9582950 0.99520510 0 0.00112642
112.9791283 0.99413944 0 0.00112583
112.9999616 0.99547337 0 0.00112525
113.0207949 0.99565517 0 0.00112467
113.0416282 0.99450422 0 0.00112410
113.0624615 0.99467707 0 0.00112354
113.0832948 0.99473309 0 0.00112298
113.1041281 0.99420297 0 0.00112242
113.1249614 0.99444829 0 0.00112188
113.1457947 0.99421424 0 0.00112134
113.1666280 0.99483951 0 0.00112080
113.1874613 0.99255733 0 0.00112027
113.2082946 0.99548112 0 0.00111975
113.2291279 0.99620023 0 0.00111923
113.2499612 0.99549066 0 0.00111872
113.2707945 0.99632326 0 0.00111822
113.2916278 0.99472392 0 0.00111772
113.3124611 0.99412112 0 0.00111723
113.3332944 0.99486676 0 0.00111675
113.3541277 0.99298728 0 0.00111627
113.3749610 0.99618658 0 0.00111580
113.3957943 0.99661998 0 0.00111533
113.4166276 0.99410414 0 0.00111487
113.4374609 0.99622969 0 0.00111442
113.4582942 0.99583239 0 0.00111398
113.4791275 0.99656258 0 0.00111354
113.4999608 0.99599483 0 0.00111311
