well_id	timestamp_utc	head_anomaly_m
WELL-D4	2025-07-08T17:30:00Z	-0.01685
WELL-D4	2025-07-08T17:45:00Z	-0.04534
WELL-D4	2025-07-08T18:00:00Z	-0.00549
WELL-D4	2025-07-08T18:15:00Z	-0.02862
WELL-D4	2025-07-08T18:30:00Z	0.01606
WELL-D4	2025-07-08T18:45:00Z	-0.06508
WELL-D4	2025-07-08T19:00:00Z	-0.01749
WELL-D4	2025-07-08T19:15:00Z	0.00783
WELL-D4	2025-07-08T19:30:00Z	-0.01363
WELL-D4	2025-07-08T19:45:00Z	-0.00114
WELL-D4	2025-07-08T20:00:00Z	-0.03098
WELL-D4	2025-07-08T20:15:00Z	-0.00360
WELL-D4	2025-07-08T20:30:00Z	-0.00802
WELL-D4	2025-07-08T20:45:00Z	-0.04077
WELL-D4	2025-07-08T21:00:00Z	-0.04830
WELL-D4	2025-07-08T21:15:00Z	-0.01505
WELL-D4	2025-07-08T21:30:00Z	0.00716
WELL-D4	2025-07-08T21:45:00Z	-0.04625
WELL-D4	2025-07-08T22:00:00Z	0.00694
WELL-D4	2025-07-08T22:15:00Z	-0.00735
WELL-D4	2025-07-08T22:30:00Z	0.01057
WELL-D4	2025-07-08T22:45:00Z	0.01170
WELL-D4	2025-07-08T23:00:00Z	0.00312
WELL-D4	2025-07-08T23:15:00Z	0.02239
WELL-D4	2025-07-08T23:30:00Z	-0.02676
WELL-D4	2025-07-08T23:45:00Z	0.00719
