time_mjd,flux,quality_flag,flux_err,sector
2157.72222222,0.9987435968558743,0,0.00033,sector_b
2157.72361111,0.9994081100332206,0,0.00033,sector_b
2157.725,0.9991028704504337,0,0.00033,sector_b
2157.72638889,0.9991272615445838,0,0.00033,sector_b
2157.72777778,0.9991625229204394,0,0.00033,sector_b
2157.72916667,0.9992375102961824,0,0.00033,sector_b
2157.73055556,0.999213634730631,0,0.00033,sector_b
2157.73194444,0.9993884282375809,0,0.00033,sector_b
2157.73333333,0.9991271935952489,0,0.00033,sector_b
2157.73472222,0.9992086651859821,0,0.00033,sector_b
2157.73611111,0.9992658339238675,0,0.00033,sector_b
2157.7375,0.9994882686505514,0,0.00033,sector_b
2157.73888889,0.9991467339651848,0,0.00033,sector_b
2157.74027778,0.9993853177034948,0,0.00033,sector_b
2157.74166667,0.9997529531204683,0,0.00033,sector_b
2157.74305556,0.9997950060432882,0,0.00033,sector_b
2157.74444444,0.9990681969738924,0,0.00033,sector_b
2157.74583333,0.9991476124865208,0,0.00033,sector_b
2157.74722222,0.9993585250360755,0,0.00033,sector_b
2157.74861111,0.99911757682796,0,0.00033,sector_b
2157.75,0.999121961814578,0,0.00033,sector_b
2157.75138889,0.9992764966903892,0,0.00033,sector_b
2157.75277778,0.9991767912773483,0,0.00033,sector_b
2157.75416667,0.9989250492480443,0,0.00033,sector_b
2157.75555556,0.9994843731751674,0,0.00033,sector_b
2157.75694444,0.9992957536284516,0,0.00033,sector_b
2157.75833333,0.9994255183085968,0,0.00033,sector_b
2157.75972222,0.9988640641213008,0,0.00033,sector_b
2157.76111111,0.9992662219630546,0,0.00033,sector_b
2157.7625,0.9993278289802409,0,0.00033,sector_b
2157.76388889,0.9993823098490474,0,0.00033,sector_b
2157.76527778,0.9990768940255974,0,0.00033,sector_b
2157.76666667,0.9992605498583084,0,0.00033,sector_b
2157.76805556,0.9993538550077604,0,0.00033,sector_b
2157.76944444,0.9992266732438554,0,0.00033,sector_b
2157.77083333,0.9991152533102023,0,0.00033,sector_b
2157.77222222,0.9994281008334013,0,0.00033,sector_b
2157.77361111,0.9993979081258807,0,0.00033,sector_b
2157.775,0.9994110317540638,0,0.00033,sector_b
2157.77638889,0.998878764060033,0,0.00033,sector_b
2157.77777778,0.9993301874482943,0,0.00033,sector_b
2157.77916667,0.9991221975724526,0,0.00033,sector_b
2157.78055556,0.9992228102490521,0,0.00033,sector_b
2157.78194444,0.9990243303988211,0,0.00033,sector_b
2157.78333333,0.9988090226528903,0,0.00033,sector_b
2157.78472222,0.9989908938968128,0,0.00033,sector_b
2157.78611111,0.9986764498122228,0,0.00033,sector_b
2157.7875,0.9993776719770293,0,0.00033,sector_b
2157.78888889,0.9995258120136082,0,0.00033,sector_b
2157.79027778,0.9994282517979851,0,0.00033,sector_b
2157.79166667,0.9991047278754172,0,0.00033,sector_b
2157.79305556,0.9988610300893227,0,0.00033,sector_b
2157.79444444,0.9988524256341209,0,0.00033,sector_b
2157.79583333,0.999233676767582,0,0.00033,sector_b
2157.79722222,0.9989378997284416,0,0.00033,sector_b
2157.79861111,0.9988772519245488,0,0.00033,sector_b
2157.8,0.9990834970790029,0,0.00033,sector_b
2157.80138889,0.9991618745960723,0,0.00033,sector_b
2157.80277778,0.9992589146442624,0,0.00033,sector_b
2157.80416667,0.9993689702389515,0,0.00033,sector_b
2157.80555556,0.9990498840899544,0,0.00033,sector_b
2157.80694444,0.9990051815832386,0,0.00033,sector_b
2157.80833333,0.9990336127719741,0,0.00033,sector_b
2157.80972222,0.9990256644249694,0,0.00033,sector_b
2157.81111111,0.9997440330213553,0,0.00033,sector_b
2157.8125,0.9991689067981198,0,0.00033,sector_b
2157.81388889,0.9989735550901442,0,0.00033,sector_b
2157.81527778,0.9990276147106167,0,0.00033,sector_b
2157.81666667,0.9990674337328129,0,0.00033,sector_b
2157.81805556,0.9989664341709791,0,0.00033,sector_b
2157.81944444,0.9993339780481356,0,0.00033,sector_b
2157.82083333,0.9993158988087796,0,0.00033,sector_b
2157.82222222,0.9991966366986689,0,0.00033,sector_b
2157.82361111,0.9990395050066231,0,0.00033,sector_b
2157.825,0.999044879625739,0,0.00033,sector_b
2157.82638889,0.9992623823324253,0,0.00033,sector_b
2157.82777778,0.9992713756437577,0,0.00033,sector_b
2157.82916667,0.9987926035228629,0,0.00033,sector_b
2157.83055556,0.9989359245803664,0,0.00033,sector_b
2157.83194444,0.9993243353493478,0,0.00033,sector_b
2157.83333333,0.9989942072344841,0,0.00033,sector_b
2157.83472222,0.9984970150934467,0,0.00033,sector_b
2157.83611111,0.9989554096582507,0,0.00033,sector_b
2157.8375,0.9992335798523948,0,0.00033,sector_b
2157.83888889,1.0000173933734684,0,0.00033,sector_b
2157.84027778,0.9990773948661497,0,0.00033,sector_b
2157.84166667,0.9993491018015006,0,0.00033,sector_b
2157.84305556,0.9990527274188119,0,0.00033,sector_b
2157.84444444,0.9991805845295642,0,0.00033,sector_b
2157.84583333,0.9992151954535616,0,0.00033,sector_b
2157.84722222,0.9992294945977657,0,0.00033,sector_b
2157.84861111,0.9991898723394157,0,0.00033,sector_b
2157.85,0.9994918508164695,0,0.00033,sector_b
2157.85138889,0.9991753487379336,0,0.00033,sector_b
2157.85277778,0.9990676144485073,0,0.00033,sector_b
2157.85416667,0.9997775581763964,0,0.00033,sector_b
2157.85555556,0.999513083853744,0,0.00033,sector_b
2157.85694444,0.9990711090332384,0,0.00033,sector_b
2157.85833333,0.9989181339603753,0,0.00033,sector_b
2157.85972222,0.9987071829116251,0,0.00033,sector_b
2157.86111111,0.9986415821182256,0,0.00033,sector_b
2157.8625,0.998969374538071,0,0.00033,sector_b
2157.86388889,0.9990807057391226,0,0.00033,sector_b
2157.86527778,0.998490408617536,0,0.00033,sector_b
2157.86666667,0.9991585460723038,0,0.00033,sector_b
2157.86805556,0.9993683738595199,0,0.00033,sector_b
2157.86944444,0.9990768634942652,0,0.00033,sector_b
2157.87083333,0.9989450449901973,0,0.00033,sector_b
2157.87222222,0.9994127655465774,0,0.00033,sector_b
2157.87361111,0.9991606010576004,0,0.00033,sector_b
2157.875,0.9992530601754354,0,0.00033,sector_b
2157.87638889,0.9992871316501934,0,0.00033,sector_b
2157.87777778,0.9995783916812336,0,0.00033,sector_b
2157.87916667,0.9993126957771895,0,0.00033,sector_b
2157.88055556,0.9990144721165297,0,0.00033,sector_b
2157.88194444,0.9994964407464574,0,0.00033,sector_b
2157.88333333,0.99937157586508,0,0.00033,sector_b
2157.88472222,0.999312243500772,0,0.00033,sector_b
2157.88611111,0.9988445773214412,0,0.00033,sector_b
2157.8875,0.9989870254176104,0,0.00033,sector_b
2157.88888889,0.9997803761158458,0,0.00033,sector_b
2157.89027778,0.9989214100657777,0,0.00033,sector_b
2157.89166667,0.9991838656257392,0,0.00033,sector_b
2157.89305556,0.9989593088105752,0,0.00033,sector_b
2157.89444444,0.9991445772976983,0,0.00033,sector_b
2157.89583333,0.999492109178305,0,0.00033,sector_b
2157.89722222,0.9992858513320546,0,0.00033,sector_b
2157.89861111,0.9991911258719961,0,0.00033,sector_b
2157.9,0.9986580007419993,0,0.00033,sector_b
2157.90138889,0.9991949324575705,0,0.00033,sector_b
2157.90277778,0.9990782628313257,0,0.00033,sector_b
2157.90416667,0.9992982358365636,0,0.00033,sector_b
2157.90555556,0.9991415126550411,0,0.00033,sector_b
2157.90694444,0.9992008618679595,0,0.00033,sector_b
2157.90833333,0.9994454167423387,0,0.00033,sector_b
2157.90972222,0.9995683015911616,0,0.00033,sector_b
2157.91111111,0.9990479177141454,0,0.00033,sector_b
2157.9125,0.9990997186089478,0,0.00033,sector_b
2157.91388889,0.9990609026964049,0,0.00033,sector_b
2157.91527778,0.9987901478378324,0,0.00033,sector_b
2157.91666667,0.9991617028955857,0,0.00033,sector_b
2157.91805556,0.9995332639874147,0,0.00033,sector_b
2157.91944444,0.9993688647685327,0,0.00033,sector_b
2157.92083333,0.9989490608297172,0,0.00033,sector_b
2157.92222222,0.9993143877825048,0,0.00033,sector_b
2157.92361111,0.9991258604972301,0,0.00033,sector_b
2157.925,0.9990332372149995,0,0.00033,sector_b
2157.92638889,0.999297290768925,0,0.00033,sector_b
2157.92777778,0.9988446738545111,0,0.00033,sector_b
2157.92916667,0.999144603453075,0,0.00033,sector_b
2157.93055556,0.9992488244447508,0,0.00033,sector_b
2157.93194444,0.9995788991139546,0,0.00033,sector_b
2157.93333333,0.9985999283149173,0,0.00033,sector_b
2157.93472222,0.9987974080551358,0,0.00033,sector_b
2157.93611111,0.9988727263672481,0,0.00033,sector_b
2157.9375,0.9990636516060767,0,0.00033,sector_b
2157.93888889,0.9990607156526188,0,0.00033,sector_b
2157.94027778,0.9989295033048073,0,0.00033,sector_b
2157.94166667,0.999311048304883,0,0.00033,sector_b
2157.94305556,0.9988020833102719,0,0.00033,sector_b
2157.94444444,0.9991259767551064,0,0.00033,sector_b
2157.94583333,0.9988915309440981,0,0.00033,sector_b
2157.94722222,0.9991090747451504,0,0.00033,sector_b
2157.94861111,0.9992642075945812,0,0.00033,sector_b
2157.95,0.9988322306084498,0,0.00033,sector_b
2157.95138889,0.9991633508488136,0,0.00033,sector_b
2157.95277778,0.9994301768725025,0,0.00033,sector_b
2157.95416667,0.9989303517289594,0,0.00033,sector_b
2157.95555556,0.9994051839468937,0,0.00033,sector_b
2157.95694444,0.9996877237370685,0,0.00033,sector_b
2157.95833333,0.9990194581831414,0,0.00033,sector_b
2157.95972222,0.9992075684300453,0,0.00033,sector_b
2157.96111111,0.9988843254122933,0,0.00033,sector_b
2157.9625,0.9995011528824046,0,0.00033,sector_b
2157.96388889,0.9991680274950827,0,0.00033,sector_b
2157.96527778,0.9988878694118394,0,0.00033,sector_b
2157.96666667,0.9992300582407095,0,0.00033,sector_b
2157.96805556,0.9988385877342004,0,0.00033,sector_b
2157.96944444,0.9987775289742096,0,0.00033,sector_b
2157.97083333,0.99910038988374,0,0.00033,sector_b
2157.97222222,0.9991478707967145,0,0.00033,sector_b
2157.97361111,0.9991252689904665,0,0.00033,sector_b
2157.975,0.9992588283682695,0,0.00033,sector_b
2157.97638889,0.9992301659321404,0,0.00033,sector_b
2157.97777778,0.9993920820272006,0,0.00033,sector_b
2157.97916667,0.999358998884893,0,0.00033,sector_b
2157.98055556,0.9992619119147068,0,0.00033,sector_b
2157.98194444,0.9992398743462783,0,0.00033,sector_b
2157.98333333,0.9993253543361137,0,0.00033,sector_b
2157.98472222,0.9992967305093107,0,0.00033,sector_b
2157.98611111,0.9990709350172039,0,0.00033,sector_b
2157.9875,0.9990515353950415,0,0.00033,sector_b
2157.98888889,0.9987687658348665,0,0.00033,sector_b
2157.99027778,0.9988134981392659,0,0.00033,sector_b
2157.99166667,0.9993862832864266,0,0.00033,sector_b
2157.99305556,0.9992837222143757,0,0.00033,sector_b
2157.99444444,0.9992402354480424,0,0.00033,sector_b
2157.99583333,0.9990589440468508,0,0.00033,sector_b
2157.99722222,0.9989202503567334,0,0.00033,sector_b
2157.99861111,0.999155323734577,0,0.00033,sector_b
2158.0,0.9992037322848333,0,0.00033,sector_b
2158.00138889,0.9994205909905585,0,0.00033,sector_b
2158.00277778,0.9985848485300208,0,0.00033,sector_b
2158.00416667,0.9986169394594598,0,0.00033,sector_b
2158.00555556,0.998915788232371,0,0.00033,sector_b
2158.00694444,0.9993048426286945,0,0.00033,sector_b
2158.00833333,0.9989764779494762,0,0.00033,sector_b
2158.00972222,0.9989353867270405,0,0.00033,sector_b
2158.01111111,0.9988654642732302,0,0.00033,sector_b
2158.0125,0.9988094664542063,0,0.00033,sector_b
2158.01388889,0.9997021864528347,0,0.00033,sector_b
2158.01527778,0.9986475235189288,0,0.00033,sector_b
2158.01666667,0.9986196150096414,0,0.00033,sector_b
2158.01805556,0.9987762522368617,0,0.00033,sector_b
2158.01944444,0.9992518444725663,0,0.00033,sector_b
2158.02083333,0.9990055058946996,0,0.00033,sector_b
2158.02222222,0.9990815045220189,0,0.00033,sector_b
2158.02361111,0.9993263562509694,0,0.00033,sector_b
2158.025,0.9993782673917824,2048,0.00033,sector_b
2158.02638889,0.9992698801852977,0,0.00033,sector_b
2158.02777778,0.9987650377754287,0,0.00033,sector_b
2158.02916667,0.9987553132661823,0,0.00033,sector_b
2158.03055556,0.9991568606600912,0,0.00033,sector_b
2158.03194444,0.9985526429902023,0,0.00033,sector_b
2158.03333333,0.9992427560086548,0,0.00033,sector_b
2158.03472222,0.9991294517612322,0,0.00033,sector_b
2158.03611111,0.9995041111551313,0,0.00033,sector_b
2158.0375,0.9989317105889861,0,0.00033,sector_b
2158.03888889,0.9989263105349269,0,0.00033,sector_b
2158.04027778,0.9991042599759289,0,0.00033,sector_b
2158.04166667,0.9990190744422807,0,0.00033,sector_b
2158.04305556,0.9988153895639701,0,0.00033,sector_b
2158.04444444,0.9988981069669539,0,0.00033,sector_b
2158.04583333,0.9991921322094633,0,0.00033,sector_b
2158.04722222,0.9993892114573013,0,0.00033,sector_b
2158.04861111,0.9992362665437253,0,0.00033,sector_b
2158.05,0.9992297347755611,0,0.00033,sector_b
2158.05138889,0.9989604990713025,0,0.00033,sector_b
2158.05277778,0.9992495601235714,0,0.00033,sector_b
2158.05416667,0.9991238635336656,0,0.00033,sector_b
2158.05555556,0.9993130754845475,0,0.00033,sector_b
2158.05694444,0.9991891619750987,0,0.00033,sector_b
2158.05833333,0.9987924244752654,0,0.00033,sector_b
2158.05972222,0.9989852524019671,0,0.00033,sector_b
2158.06111111,0.9991172448622658,0,0.00033,sector_b
2158.0625,0.9988945387956542,2048,0.00033,sector_b
2158.06388889,0.9991305561779961,0,0.00033,sector_b
2158.06527778,0.999167695295862,0,0.00033,sector_b
2158.06666667,0.998879456114357,0,0.00033,sector_b
2158.06805556,0.9995032598764232,0,0.00033,sector_b
2158.06944444,0.9991118544595176,0,0.00033,sector_b
2158.07083333,0.9988123331540429,0,0.00033,sector_b
2158.07222222,0.9991491551764567,0,0.00033,sector_b
2158.07361111,0.9989720472608876,0,0.00033,sector_b
2158.075,0.9990584565501369,0,0.00033,sector_b
2158.07638889,0.9986342085029555,0,0.00033,sector_b
2158.07777778,0.9995572095698909,0,0.00033,sector_b
2158.07916667,0.998487596044617,0,0.00033,sector_b
2158.08055556,0.999541672930334,0,0.00033,sector_b
2158.08194444,0.9988892911403332,0,0.00033,sector_b
2158.08333333,0.9989728965223552,0,0.00033,sector_b
2158.08472222,0.9990481738984325,0,0.00033,sector_b
2158.08611111,0.9991387714772888,0,0.00033,sector_b
2158.0875,0.9992949797542623,0,0.00033,sector_b
2158.08888889,0.9987832068940938,0,0.00033,sector_b
2158.09027778,0.9993375223557135,0,0.00033,sector_b
2158.09166667,0.9994903775698271,0,0.00033,sector_b
2158.09305556,0.9990580053969567,0,0.00033,sector_b
2158.09444444,0.9992944679907655,0,0.00033,sector_b
2158.09583333,0.9988557183486952,0,0.00033,sector_b
2158.09722222,0.9989717786230695,0,0.00033,sector_b
2158.09861111,0.9986605631042166,0,0.00033,sector_b
2158.1,0.9994492557442772,0,0.00033,sector_b
2158.10138889,0.9991653777082209,0,0.00033,sector_b
2158.10277778,0.9992223784807931,0,0.00033,sector_b
2158.10416667,0.9991863083891929,0,0.00033,sector_b
2158.10555556,0.999453257276643,0,0.00033,sector_b
2158.10694444,0.9994217028337417,0,0.00033,sector_b
2158.10833333,0.9989319141735117,0,0.00033,sector_b
2158.10972222,0.9987410745630433,0,0.00033,sector_b
2158.11111111,0.9991033126977359,0,0.00033,sector_b
2158.1125,0.9992965748808268,0,0.00033,sector_b
2158.11388889,0.9993249220095165,0,0.00033,sector_b
2158.11527778,0.9989974599091045,0,0.00033,sector_b
2158.11666667,0.9993256870699985,0,0.00033,sector_b
2158.11805556,0.9985920287785782,0,0.00033,sector_b
2158.11944444,0.9989809033362133,0,0.00033,sector_b
2158.12083333,0.9986244461694223,0,0.00033,sector_b
2158.12222222,0.999371399365205,0,0.00033,sector_b
2158.12361111,0.9989335722738463,0,0.00033,sector_b
2158.125,0.9973601789034876,0,0.00033,sector_b
2158.12638889,0.9973874871278763,0,0.00033,sector_b
2158.12777778,0.997453102864983,0,0.00033,sector_b
2158.12916667,0.997847913866343,0,0.00033,sector_b
2158.13055556,0.997900824987827,0,0.00033,sector_b
2158.13194444,0.9969547715774222,0,0.00033,sector_b
2158.13333333,0.9977782693853904,0,0.00033,sector_b
2158.13472222,0.9977665546653258,0,0.00033,sector_b
2158.13611111,0.9977446092424832,0,0.00033,sector_b
2158.1375,0.9973479272156939,0,0.00033,sector_b
2158.13888889,0.9974149611218364,0,0.00033,sector_b
2158.14027778,0.9973581475185723,0,0.00033,sector_b
2158.14166667,0.9972546424911788,0,0.00033,sector_b
2158.14305556,0.9975913446656597,0,0.00033,sector_b
2158.14444444,0.9972379058569116,0,0.00033,sector_b
2158.14583333,0.9976874382730331,0,0.00033,sector_b
2158.14722222,0.9974428804771417,0,0.00033,sector_b
2158.14861111,0.9972258833935294,0,0.00033,sector_b
2158.15,0.997935464168246,0,0.00033,sector_b
2158.15138889,0.9973018339396537,0,0.00033,sector_b
2158.15277778,0.9973703437513218,0,0.00033,sector_b
2158.15416667,0.9974663972982963,0,0.00033,sector_b
2158.15555556,0.9971779172289349,0,0.00033,sector_b
2158.15694444,0.9973005542607355,0,0.00033,sector_b
2158.15833333,0.9975473737857163,0,0.00033,sector_b
2158.15972222,0.9978992254082787,0,0.00033,sector_b
2158.16111111,0.9972856189334445,0,0.00033,sector_b
2158.1625,0.9976536252411883,0,0.00033,sector_b
2158.16388889,0.997791408426488,0,0.00033,sector_b
2158.16527778,0.9975638748057587,0,0.00033,sector_b
2158.16666667,0.9974684645849933,0,0.00033,sector_b
2158.16805556,0.9974888305778224,0,0.00033,sector_b
2158.16944444,0.9976613668046627,0,0.00033,sector_b
2158.17083333,0.997326421193944,0,0.00033,sector_b
2158.17222222,0.9972449357484995,0,0.00033,sector_b
2158.17361111,0.9977314176414382,0,0.00033,sector_b
2158.175,0.997964827621049,0,0.00033,sector_b
2158.17638889,0.9978195636423334,0,0.00033,sector_b
2158.17777778,0.9974583103916026,0,0.00033,sector_b
2158.17916667,0.9969516493110263,0,0.00033,sector_b
2158.18055556,0.9971925001508295,0,0.00033,sector_b
2158.18194444,0.9976787669392481,0,0.00033,sector_b
2158.18333333,0.9972861532714941,0,0.00033,sector_b
2158.18472222,0.9975388986977818,0,0.00033,sector_b
2158.18611111,0.9972449039745799,0,0.00033,sector_b
2158.1875,0.9977483352671556,0,0.00033,sector_b
2158.18888889,0.9971996718766417,0,0.00033,sector_b
2158.19027778,0.9973816087369697,0,0.00033,sector_b
2158.19166667,0.9974468163830883,0,0.00033,sector_b
2158.19305556,0.9975165163313633,0,0.00033,sector_b
2158.19444444,0.9977775931735894,0,0.00033,sector_b
2158.19583333,0.9977083190637723,0,0.00033,sector_b
2158.19722222,0.997340239660621,0,0.00033,sector_b
2158.19861111,0.9975362478685083,0,0.00033,sector_b
2158.2,0.9977199690103019,0,0.00033,sector_b
2158.20138889,0.99758603104184,0,0.00033,sector_b
2158.20277778,0.9974883354961016,2048,0.00033,sector_b
2158.20416667,0.9971765346164831,0,0.00033,sector_b
2158.20555556,0.9971768693201508,0,0.00033,sector_b
2158.20694444,0.9970833421197807,0,0.00033,sector_b
2158.20833333,0.9971168281147502,0,0.00033,sector_b
2158.20972222,0.9973400396980311,0,0.00033,sector_b
2158.21111111,0.9976573210677933,0,0.00033,sector_b
2158.2125,0.9975672938544201,0,0.00033,sector_b
2158.21388889,0.9974108336142345,0,0.00033,sector_b
2158.21527778,0.9975739417365092,0,0.00033,sector_b
2158.21666667,0.9977688031491804,0,0.00033,sector_b
2158.21805556,0.9976294150318075,0,0.00033,sector_b
2158.21944444,0.9975558066342125,0,0.00033,sector_b
2158.22083333,0.9974070303530727,0,0.00033,sector_b
2158.22222222,0.997690463040261,0,0.00033,sector_b
2158.22361111,0.9976073898022509,0,0.00033,sector_b
2158.225,0.9976444815928579,0,0.00033,sector_b
2158.22638889,0.9974862440607809,0,0.00033,sector_b
2158.22777778,0.9974716702135628,0,0.00033,sector_b
2158.22916667,0.9976223807679783,0,0.00033,sector_b
2158.23055556,0.9974077101016027,0,0.00033,sector_b
2158.23194444,0.9968644222388479,0,0.00033,sector_b
2158.23333333,0.9970610063077981,0,0.00033,sector_b
2158.23472222,0.997361963962902,0,0.00033,sector_b
2158.23611111,0.9973969174517631,0,0.00033,sector_b
2158.2375,0.9970487271094481,0,0.00033,sector_b
