time_mjd,flux,quality_flag,flux_err,sector
2166.58888889,0.9956229883232011,0,0.00033,sector_c
2166.59027778,0.9953221127597537,0,0.00033,sector_c
2166.59166667,0.9955319968822205,0,0.00033,sector_c
2166.59305556,0.9955770113210956,0,0.00033,sector_c
2166.59444444,0.994958013840927,0,0.00033,sector_c
2166.59583333,0.994951656185295,0,0.00033,sector_c
2166.59722222,0.9947510706197844,0,0.00033,sector_c
2166.59861111,0.9952182661074874,0,0.00033,sector_c
2166.6,0.9955340199637995,0,0.00033,sector_c
2166.60138889,0.9960196281319653,0,0.00033,sector_c
2166.60277778,0.9956729537738357,0,0.00033,sector_c
2166.60416667,0.9954176971955127,0,0.00033,sector_c
2166.60555556,0.9951161434050109,0,0.00033,sector_c
2166.60694444,0.9946452164355706,0,0.00033,sector_c
2166.60833333,0.9953381588730853,0,0.00033,sector_c
2166.60972222,0.9956637322401726,0,0.00033,sector_c
2166.61111111,0.9952146924737724,0,0.00033,sector_c
2166.6125,0.9950926102344525,0,0.00033,sector_c
2166.61388889,0.9957456689028966,0,0.00033,sector_c
2166.61527778,0.9950160130443996,0,0.00033,sector_c
2166.61666667,0.9951331797043241,0,0.00033,sector_c
2166.61805556,0.9957096045516204,0,0.00033,sector_c
2166.61944444,0.9949468520841991,0,0.00033,sector_c
2166.62083333,0.9949358768543519,0,0.00033,sector_c
2166.62222222,0.9953001392637824,0,0.00033,sector_c
2166.62361111,0.995169309106468,0,0.00033,sector_c
2166.625,0.9952362046400363,0,0.00033,sector_c
2166.62638889,0.9951044866018924,0,0.00033,sector_c
2166.62777778,0.9951996324421424,0,0.00033,sector_c
2166.62916667,0.9955881398655233,0,0.00033,sector_c
2166.63055556,0.9957453215668274,0,0.00033,sector_c
2166.63194444,0.9956173039800835,0,0.00033,sector_c
2166.63333333,0.9950692558180242,0,0.00033,sector_c
2166.63472222,0.9951944124889344,0,0.00033,sector_c
2166.63611111,0.9948901481921804,0,0.00033,sector_c
2166.6375,0.9951583025737836,0,0.00033,sector_c
2166.63888889,0.9952775296260647,0,0.00033,sector_c
2166.64027778,0.9952107863033928,0,0.00033,sector_c
2166.64166667,0.9950137329228937,0,0.00033,sector_c
2166.64305556,0.9953425099433547,0,0.00033,sector_c
2166.64444444,0.9951213036332321,0,0.00033,sector_c
2166.64583333,0.9950172724217353,0,0.00033,sector_c
2166.64722222,0.9947478443950779,0,0.00033,sector_c
2166.64861111,0.9954097131173089,0,0.00033,sector_c
2166.65,0.9957047457753619,0,0.00033,sector_c
2166.65138889,0.9949551966126741,0,0.00033,sector_c
2166.65277778,0.9957239341084781,0,0.00033,sector_c
2166.65416667,0.9953359425296389,0,0.00033,sector_c
2166.65555556,0.9950419015399413,0,0.00033,sector_c
2166.65694444,0.9951409707449825,0,0.00033,sector_c
2166.65833333,0.9948115683304165,0,0.00033,sector_c
2166.65972222,0.9954472360305994,0,0.00033,sector_c
2166.66111111,0.9958086538541681,0,0.00033,sector_c
2166.6625,0.9955728599974274,0,0.00033,sector_c
2166.66388889,0.9952037225611541,0,0.00033,sector_c
2166.66527778,0.9955310283239022,0,0.00033,sector_c
2166.66666667,0.9949797427669559,0,0.00033,sector_c
2166.66805556,0.9952057250975979,0,0.00033,sector_c
2166.66944444,0.9953330248223835,0,0.00033,sector_c
2166.67083333,0.9952208231669252,0,0.00033,sector_c
2166.67222222,0.9954238267526676,0,0.00033,sector_c
2166.67361111,0.9958599650418211,0,0.00033,sector_c
2166.675,0.9955698991915647,0,0.00033,sector_c
2166.67638889,0.9951766188330032,0,0.00033,sector_c
2166.67777778,0.995021579054795,0,0.00033,sector_c
2166.67916667,0.9954097540684671,0,0.00033,sector_c
2166.68055556,0.9957589474739388,0,0.00033,sector_c
2166.68194444,0.9957615290865625,0,0.00033,sector_c
2166.68333333,0.9956450645460485,0,0.00033,sector_c
2166.68472222,0.9956823262676195,0,0.00033,sector_c
2166.68611111,0.9958375584052275,0,0.00033,sector_c
2166.6875,0.9948325289946702,0,0.00033,sector_c
2166.68888889,0.9952794236318424,0,0.00033,sector_c
2166.69027778,0.9949131476145532,0,0.00033,sector_c
2166.69166667,0.9952815873941704,0,0.00033,sector_c
2166.69305556,0.995322488221835,0,0.00033,sector_c
2166.69444444,0.9954292200867394,0,0.00033,sector_c
2166.69583333,0.9957117014162905,0,0.00033,sector_c
2166.69722222,0.9950712558905923,0,0.00033,sector_c
2166.69861111,0.9957277747917672,0,0.00033,sector_c
2166.7,0.9954256529347812,0,0.00033,sector_c
2166.70138889,0.995425958849534,0,0.00033,sector_c
2166.70277778,0.9953692346949323,0,0.00033,sector_c
2166.70416667,0.9958357305364423,0,0.00033,sector_c
2166.70555556,0.9953375846865004,0,0.00033,sector_c
2166.70694444,0.9957853344026812,0,0.00033,sector_c
2166.70833333,0.9951916096847773,0,0.00033,sector_c
2166.70972222,0.9954081405724647,0,0.00033,sector_c
2166.71111111,0.9952293828596114,0,0.00033,sector_c
2166.7125,0.9960044022396742,0,0.00033,sector_c
2166.71388889,0.9954166830086278,0,0.00033,sector_c
2166.71527778,0.9956288518337472,0,0.00033,sector_c
2166.71666667,0.9954597828958645,0,0.00033,sector_c
2166.71805556,0.9952842400169611,0,0.00033,sector_c
2166.71944444,0.9954779856272604,0,0.00033,sector_c
2166.72083333,0.9955228969407142,0,0.00033,sector_c
2166.72222222,0.9953812898199303,0,0.00033,sector_c
2166.72361111,0.9956073076662129,0,0.00033,sector_c
2166.725,0.9950962382873907,0,0.00033,sector_c
2166.72638889,0.9955594283809787,0,0.00033,sector_c
2166.72777778,0.9958657359995227,0,0.00033,sector_c
2166.72916667,0.9948390228946827,0,0.00033,sector_c
2166.73055556,0.9955820624660622,0,0.00033,sector_c
2166.73194444,0.9952707268988581,0,0.00033,sector_c
2166.73333333,0.9956057287078242,0,0.00033,sector_c
2166.73472222,0.9955127317405239,0,0.00033,sector_c
2166.73611111,0.995712130829888,0,0.00033,sector_c
2166.7375,0.9956837256758027,0,0.00033,sector_c
2166.73888889,0.995063070913043,0,0.00033,sector_c
2166.74027778,0.9953942785974847,0,0.00033,sector_c
2166.74166667,0.9955543388554772,0,0.00033,sector_c
2166.74305556,0.9958533466987924,0,0.00033,sector_c
2166.74444444,0.9951254215758244,0,0.00033,sector_c
2166.74583333,0.9951949251239962,0,0.00033,sector_c
2166.74722222,0.9957517800240172,0,0.00033,sector_c
2166.74861111,0.9957318081540525,0,0.00033,sector_c
2166.75,0.9955395408457753,0,0.00033,sector_c
2166.75138889,0.9952945968701713,0,0.00033,sector_c
2166.75277778,0.9947453018052446,0,0.00033,sector_c
2166.75416667,0.9960034023211596,0,0.00033,sector_c
2166.75555556,0.9954935611860555,0,0.00033,sector_c
2166.75694444,0.9952890867718406,0,0.00033,sector_c
2166.75833333,0.9952884354646021,0,0.00033,sector_c
2166.75972222,0.9953384923971489,0,0.00033,sector_c
2166.76111111,0.9951547799982978,0,0.00033,sector_c
2166.7625,0.9957050225114136,0,0.00033,sector_c
2166.76388889,0.9954784130703748,0,0.00033,sector_c
2166.76527778,0.9957413972515474,0,0.00033,sector_c
2166.76666667,0.9953804288820995,0,0.00033,sector_c
2166.76805556,0.9956179646216479,0,0.00033,sector_c
2166.76944444,0.9959893440602839,0,0.00033,sector_c
2166.77083333,0.995177835234495,0,0.00033,sector_c
2166.77222222,0.9957790696373401,0,0.00033,sector_c
2166.77361111,0.9954975650793372,0,0.00033,sector_c
2166.775,0.9954250490682612,0,0.00033,sector_c
2166.77638889,0.9954573252023655,0,0.00033,sector_c
2166.77777778,0.9953760211715648,0,0.00033,sector_c
2166.77916667,0.995687010582083,0,0.00033,sector_c
2166.78055556,0.9959737103425288,0,0.00033,sector_c
2166.78194444,0.9956574378284957,0,0.00033,sector_c
2166.78333333,0.9955808087207195,0,0.00033,sector_c
2166.78472222,0.995269457636619,0,0.00033,sector_c
2166.78611111,0.9956192126216428,0,0.00033,sector_c
2166.7875,0.9950416743516759,0,0.00033,sector_c
2166.78888889,0.9958924952368715,0,0.00033,sector_c
2166.79027778,0.9957143983838487,0,0.00033,sector_c
2166.79166667,0.9955414609977339,0,0.00033,sector_c
2166.79305556,0.9953429183073336,0,0.00033,sector_c
2166.79444444,0.9959293968984132,0,0.00033,sector_c
2166.79583333,0.995622491401248,0,0.00033,sector_c
2166.79722222,0.9959366438851933,0,0.00033,sector_c
2166.79861111,0.9959374216842288,0,0.00033,sector_c
2166.8,0.9954178731428857,0,0.00033,sector_c
2166.80138889,0.9959013477956224,0,0.00033,sector_c
2166.80277778,0.9953348484986408,0,0.00033,sector_c
2166.80416667,0.9961524439886367,0,0.00033,sector_c
2166.80555556,0.9957219442268281,0,0.00033,sector_c
2166.80694444,0.9955299658762701,0,0.00033,sector_c
2166.80833333,0.9957607175248111,0,0.00033,sector_c
2166.80972222,0.995457731316387,0,0.00033,sector_c
2166.81111111,0.9954591457365263,0,0.00033,sector_c
2166.8125,0.9960580054472635,0,0.00033,sector_c
2166.81388889,0.9958493373714121,0,0.00033,sector_c
2166.81527778,0.9954978104001778,0,0.00033,sector_c
2166.81666667,0.9958380592543935,0,0.00033,sector_c
2166.81805556,0.9956332167514993,0,0.00033,sector_c
2166.81944444,0.9962599994446286,0,0.00033,sector_c
2166.82083333,0.9956681486907409,0,0.00033,sector_c
2166.82222222,0.9958287641509596,0,0.00033,sector_c
2166.82361111,0.9955041201272824,0,0.00033,sector_c
2166.825,0.9960061371496807,0,0.00033,sector_c
2166.82638889,0.9955513618428447,0,0.00033,sector_c
2166.82777778,0.9956695540664612,0,0.00033,sector_c
2166.82916667,0.9956544578533136,0,0.00033,sector_c
2166.83055556,0.9959226017023038,0,0.00033,sector_c
2166.83194444,0.9954300017777136,0,0.00033,sector_c
2166.83333333,0.9957453774267903,0,0.00033,sector_c
2166.83472222,0.995307587818673,0,0.00033,sector_c
2166.83611111,0.9956701380066156,0,0.00033,sector_c
2166.8375,0.9957439697165047,0,0.00033,sector_c
2166.83888889,0.9953570419176014,0,0.00033,sector_c
2166.84027778,0.9958608079332618,0,0.00033,sector_c
2166.84166667,0.9966892473214195,0,0.00033,sector_c
2166.84305556,0.995567097676291,0,0.00033,sector_c
2166.84444444,0.9960078996162761,0,0.00033,sector_c
2166.84583333,0.9962420068364446,0,0.00033,sector_c
2166.84722222,0.9956791656771856,0,0.00033,sector_c
2166.84861111,0.9958291632645161,0,0.00033,sector_c
2166.85,0.9963117586595582,0,0.00033,sector_c
2166.85138889,0.9957323517620249,0,0.00033,sector_c
2166.85277778,0.9953464963039805,0,0.00033,sector_c
2166.85416667,0.9958936148446961,0,0.00033,sector_c
2166.85555556,0.9957297374384152,0,0.00033,sector_c
2166.85694444,0.996412737481313,0,0.00033,sector_c
2166.85833333,0.995937584929196,0,0.00033,sector_c
2166.85972222,0.995906822248267,0,0.00033,sector_c
2166.86111111,0.9955996888527441,0,0.00033,sector_c
2166.8625,0.9959122144713581,0,0.00033,sector_c
2166.86388889,0.9957866297115897,0,0.00033,sector_c
2166.86527778,0.9959411453288424,0,0.00033,sector_c
2166.86666667,0.9964137918277493,0,0.00033,sector_c
2166.86805556,0.9959429918108934,0,0.00033,sector_c
2166.86944444,0.9961872072336138,0,0.00033,sector_c
2166.87083333,0.9952720548477235,0,0.00033,sector_c
2166.87222222,0.9964295074409661,0,0.00033,sector_c
2166.87361111,0.9959730656586065,0,0.00033,sector_c
2166.875,0.9960441284700615,0,0.00033,sector_c
2166.87638889,0.9961083662538374,0,0.00033,sector_c
2166.87777778,0.9958843684061114,0,0.00033,sector_c
2166.87916667,0.9956536020420365,0,0.00033,sector_c
2166.88055556,0.9963743907493341,0,0.00033,sector_c
2166.88194444,0.9958641702863613,0,0.00033,sector_c
2166.88333333,0.996130785703554,0,0.00033,sector_c
2166.88472222,0.9956371670338617,0,0.00033,sector_c
2166.88611111,0.9957996054817733,0,0.00033,sector_c
2166.8875,0.9955456185439352,0,0.00033,sector_c
2166.88888889,0.9956500021523547,0,0.00033,sector_c
2166.89027778,0.9957973184537339,0,0.00033,sector_c
2166.89166667,0.9961031833197731,0,0.00033,sector_c
2166.89305556,0.9966187711787367,0,0.00033,sector_c
2166.89444444,0.9959900484704614,0,0.00033,sector_c
2166.89583333,0.9960665688283236,0,0.00033,sector_c
2166.89722222,0.9960211903166231,0,0.00033,sector_c
2166.89861111,0.9955758671638562,0,0.00033,sector_c
2166.9,0.9963350494518197,0,0.00033,sector_c
2166.90138889,0.9957600336411265,0,0.00033,sector_c
2166.90277778,0.9962806540922786,0,0.00033,sector_c
2166.90416667,0.9964312762116235,0,0.00033,sector_c
2166.90555556,0.9955569876251077,0,0.00033,sector_c
2166.90694444,0.9962687622674374,0,0.00033,sector_c
2166.90833333,0.9964116853160319,0,0.00033,sector_c
2166.90972222,0.996667408314581,0,0.00033,sector_c
2166.91111111,0.9956914902729982,0,0.00033,sector_c
2166.9125,0.9963832751922944,0,0.00033,sector_c
2166.91388889,0.9966205512314923,0,0.00033,sector_c
2166.91527778,0.9965652104380682,0,0.00033,sector_c
2166.91666667,0.9956286415451812,0,0.00033,sector_c
2166.91805556,0.9960950218017652,0,0.00033,sector_c
2166.91944444,0.9962962563995312,0,0.00033,sector_c
2166.92083333,0.995907616884539,0,0.00033,sector_c
2166.92222222,0.9962781561796668,0,0.00033,sector_c
2166.92361111,0.9956720858168759,0,0.00033,sector_c
2166.925,0.9959460209702016,0,0.00033,sector_c
2166.92638889,0.9959174591350697,0,0.00033,sector_c
2166.92777778,0.9964404443210698,0,0.00033,sector_c
2166.92916667,0.9963291619701559,0,0.00033,sector_c
2166.93055556,0.9964888660548731,0,0.00033,sector_c
2166.93194444,0.996320500596726,0,0.00033,sector_c
2166.93333333,0.9955096010711367,0,0.00033,sector_c
2166.93472222,0.9961427364313832,0,0.00033,sector_c
2166.93611111,0.9960958473151104,0,0.00033,sector_c
2166.9375,0.9964062481692824,0,0.00033,sector_c
2166.93888889,0.9956118163298125,0,0.00033,sector_c
2166.94027778,0.996063350194992,0,0.00033,sector_c
2166.94166667,0.9962928633028081,0,0.00033,sector_c
2166.94305556,0.9959140717298806,0,0.00033,sector_c
2166.94444444,0.9953602316511487,0,0.00033,sector_c
2166.94583333,0.9958857048733623,0,0.00033,sector_c
2166.94722222,0.9965793208697789,0,0.00033,sector_c
2166.94861111,0.9964379649825612,0,0.00033,sector_c
2166.95,0.9965447919213378,0,0.00033,sector_c
2166.95138889,0.9964900034353901,0,0.00033,sector_c
2166.95277778,0.9967607160526939,0,0.00033,sector_c
2166.95416667,0.9964128494986875,0,0.00033,sector_c
2166.95555556,0.9960801050320928,0,0.00033,sector_c
2166.95694444,0.9965908853100893,0,0.00033,sector_c
2166.95833333,0.9962135136156691,0,0.00033,sector_c
2166.95972222,0.996523239109509,0,0.00033,sector_c
2166.96111111,0.9965945256237797,0,0.00033,sector_c
2166.9625,0.9961099214262973,0,0.00033,sector_c
2166.96388889,0.9963379588726224,0,0.00033,sector_c
2166.96527778,0.996343877895447,0,0.00033,sector_c
2166.96666667,0.9963007336619989,0,0.00033,sector_c
2166.96805556,0.996542682560049,0,0.00033,sector_c
2166.96944444,0.9965014501080086,0,0.00033,sector_c
2166.97083333,0.996273616895953,0,0.00033,sector_c
2166.97222222,0.9963778371231423,0,0.00033,sector_c
2166.97361111,0.995927453496244,0,0.00033,sector_c
2166.975,0.9965322670448932,0,0.00033,sector_c
2166.97638889,0.9961382149002063,0,0.00033,sector_c
2166.97777778,0.9961582144967027,0,0.00033,sector_c
2166.97916667,0.9965760226623818,0,0.00033,sector_c
2166.98055556,0.9962384111478991,0,0.00033,sector_c
2166.98194444,0.9967111445225706,0,0.00033,sector_c
2166.98333333,0.9960890487489885,0,0.00033,sector_c
2166.98472222,0.9965072332236435,0,0.00033,sector_c
2166.98611111,0.9965251633703178,4096,0.00033,sector_c
2166.9875,0.9967055166528648,0,0.00033,sector_c
2166.98888889,0.9961594968204045,0,0.00033,sector_c
2166.99027778,0.9956320197741712,0,0.00033,sector_c
2166.99166667,0.9967714239480421,0,0.00033,sector_c
2166.99305556,0.9966027865936148,0,0.00033,sector_c
2166.99444444,0.9966258535041186,0,0.00033,sector_c
2166.99583333,0.9970192290451543,0,0.00033,sector_c
2166.99722222,0.9961257099571623,4096,0.00033,sector_c
2166.99861111,0.9964422670460312,0,0.00033,sector_c
2167.0,0.9963351909702288,0,0.00033,sector_c
2167.00138889,0.9967003461139787,0,0.00033,sector_c
2167.00277778,0.9962241718277188,0,0.00033,sector_c
2167.00416667,0.9966834378767049,0,0.00033,sector_c
2167.00555556,0.9969724352919751,0,0.00033,sector_c
2167.00694444,0.9966004802850116,0,0.00033,sector_c
2167.00833333,0.9965160411242364,0,0.00033,sector_c
2167.00972222,0.996688532410356,0,0.00033,sector_c
2167.01111111,0.9969277994970407,0,0.00033,sector_c
2167.0125,0.9964301855811875,0,0.00033,sector_c
2167.01388889,0.9967115044154814,0,0.00033,sector_c
2167.01527778,0.9963864165224189,0,0.00033,sector_c
2167.01666667,0.9963248752951346,0,0.00033,sector_c
2167.01805556,0.9967606928289261,0,0.00033,sector_c
2167.01944444,0.9967330550986571,0,0.00033,sector_c
2167.02083333,0.9962874867262311,0,0.00033,sector_c
2167.02222222,0.9965618255968378,0,0.00033,sector_c
2167.02361111,0.9969747302759131,0,0.00033,sector_c
2167.025,0.9961556655959383,0,0.00033,sector_c
2167.02638889,0.9966288750961722,0,0.00033,sector_c
2167.02777778,0.9970130349583993,0,0.00033,sector_c
2167.02916667,0.996645529548893,0,0.00033,sector_c
2167.03055556,0.996808877931795,0,0.00033,sector_c
2167.03194444,0.9967549703853035,0,0.00033,sector_c
2167.03333333,0.9972364312729417,0,0.00033,sector_c
2167.03472222,0.9965846372893454,2048,0.00033,sector_c
2167.03611111,0.9973911372952216,0,0.00033,sector_c
2167.0375,0.9964181526729872,0,0.00033,sector_c
2167.03888889,0.9972711656354437,0,0.00033,sector_c
2167.04027778,0.9969266524272817,0,0.00033,sector_c
2167.04166667,0.9969053816701384,0,0.00033,sector_c
2167.04305556,0.996857961542557,0,0.00033,sector_c
2167.04444444,0.996377737615748,0,0.00033,sector_c
2167.04583333,0.9964727950877759,0,0.00033,sector_c
2167.04722222,0.9969447297134383,0,0.00033,sector_c
2167.04861111,0.9970360123048455,0,0.00033,sector_c
2167.05,0.9963563453617192,0,0.00033,sector_c
2167.05138889,0.9964167600497974,0,0.00033,sector_c
2167.05277778,0.99694133347223,0,0.00033,sector_c
2167.05416667,0.9970220976832709,0,0.00033,sector_c
2167.05555556,0.9964581957901554,0,0.00033,sector_c
2167.05694444,0.9968393861836582,0,0.00033,sector_c
2167.05833333,0.9963595496142067,0,0.00033,sector_c
2167.05972222,0.9966799245522499,0,0.00033,sector_c
2167.06111111,0.996820250791699,0,0.00033,sector_c
2167.0625,0.996752860349751,0,0.00033,sector_c
2167.06388889,0.9971640442725804,0,0.00033,sector_c
2167.06527778,0.9973250734152028,0,0.00033,sector_c
2167.06666667,0.9967247078702117,0,0.00033,sector_c
2167.06805556,0.9964499453649354,0,0.00033,sector_c
2167.06944444,0.9972101778008498,0,0.00033,sector_c
2167.07083333,0.9966070629808609,0,0.00033,sector_c
2167.07222222,0.9966739569210235,0,0.00033,sector_c
2167.07361111,0.9965280330445373,0,0.00033,sector_c
2167.075,0.9968081956368158,0,0.00033,sector_c
2167.07638889,0.9964089234225251,0,0.00033,sector_c
2167.07777778,0.9964787481339978,0,0.00033,sector_c
2167.07916667,0.9967968053097392,0,0.00033,sector_c
2167.08055556,0.9966990398473297,0,0.00033,sector_c
2167.08194444,0.997218897321223,0,0.00033,sector_c
2167.08333333,0.9970612347046993,0,0.00033,sector_c
2167.08472222,0.9969756322193312,0,0.00033,sector_c
2167.08611111,0.9964778518285713,0,0.00033,sector_c
2167.0875,0.9971996325270317,0,0.00033,sector_c
2167.08888889,0.9967371076769774,0,0.00033,sector_c
2167.09027778,0.997073607625077,0,0.00033,sector_c
2167.09166667,0.9971502536284094,0,0.00033,sector_c
2167.09305556,0.9970802507476492,0,0.00033,sector_c
2167.09444444,0.9973954336893537,0,0.00033,sector_c
2167.09583333,0.9970241584325162,0,0.00033,sector_c
2167.09722222,0.9964685580617212,0,0.00033,sector_c
2167.09861111,0.9971930990158068,0,0.00033,sector_c
2167.1,0.9973231498551967,0,0.00033,sector_c
2167.10138889,0.9972114283723557,0,0.00033,sector_c
2167.10277778,0.9976009106682356,0,0.00033,sector_c
2167.10416667,0.9971437415329848,0,0.00033,sector_c
2167.10555556,0.9971763396686811,0,0.00033,sector_c
