time_s,strain
12.18505859375,2.23086964870207e-21
12.185546875,5.5988650361376906e-21
12.18603515625,6.966898474335286e-21
12.1865234375,1.0355381105433923e-20
12.18701171875,7.644828289455713e-21
12.1875,7.780919220804535e-21
12.18798828125,5.587500998015027e-21
12.1884765625,2.504860156220754e-21
12.18896484375,3.8657236312103216e-21
12.189453125,2.2763264239098812e-22
12.18994140625,3.749301994786693e-21
12.1904296875,-2.9946015343119453e-21
12.19091796875,-2.4628890688821907e-21
12.19140625,-7.81129920524559e-21
12.19189453125,-6.547213866717311e-21
12.1923828125,-4.234696025782841e-21
12.19287109375,-7.983120987230303e-21
12.193359375,-6.2361743575910194e-21
12.19384765625,-8.516589757126179e-21
12.1943359375,-1.0739307456961956e-20
12.19482421875,8.706859504768728e-23
12.1953125,6.704234749962503e-22
12.19580078125,4.0841163270662418e-22
12.1962890625,2.8237153855516397e-21
12.19677734375,4.665262037947713e-21
12.197265625,5.9571957380492904e-21
12.19775390625,2.6690842480427998e-21
12.1982421875,4.827338409032001e-21
12.19873046875,4.333770034527384e-21
12.19921875,4.459393192484192e-21
12.19970703125,7.636458266674888e-21
12.2001953125,2.2504401681530882e-21
12.20068359375,1.266955550456555e-21
12.201171875,-6.83964690011452e-22
12.20166015625,-2.636838249992883e-21
12.2021484375,-9.483995409706705e-23
12.20263671875,-6.046783525823034e-21
12.203125,-4.471780296219559e-21
12.20361328125,-1.0750767282299719e-20
12.2041015625,-8.963553157896044e-21
12.20458984375,-1.0985547469320862e-20
12.205078125,-5.49689721109489e-21
12.20556640625,-4.870522850677012e-21
12.2060546875,-9.21052106484627e-22
12.20654296875,-2.845234795239041e-22
12.20703125,3.462127302654226e-21
12.20751953125,6.075076897267731e-21
12.2080078125,9.135977031566208e-21
12.20849609375,9.27492739656342e-21
12.208984375,3.5403428878060085e-21
12.20947265625,1.0243478873245762e-20
12.2099609375,6.17598619325e-21
12.21044921875,9.425627436786376e-21
12.2109375,2.3449948152156274e-21
12.21142578125,1.412783212619793e-21
12.2119140625,8.52101415690357e-22
12.21240234375,-8.377669753539312e-22
12.212890625,-5.160779969321247e-21
12.21337890625,-6.7302632915694456e-21
12.2138671875,-1.2082058707223627e-20
12.21435546875,-8.752060303038305e-21
12.21484375,-5.062621444173863e-21
12.21533203125,-1.0960198055947901e-20
12.2158203125,-5.662700324072112e-21
12.21630859375,-1.4974607951347882e-21
12.216796875,-1.9620143227379813e-21
12.21728515625,-2.846986555006616e-21
12.2177734375,7.490529391249282e-22
12.21826171875,3.362452955545992e-21
12.21875,9.346301843262985e-21
12.21923828125,5.9182787727468086e-21
12.2197265625,6.994808524432385e-21
12.22021484375,1.0051142623822671e-20
12.220703125,6.789513492964982e-21
12.22119140625,9.23796876749238e-21
12.2216796875,3.3629847187290845e-21
12.22216796875,4.245930706724805e-21
12.22265625,2.7147359879201262e-21
12.22314453125,1.3954936387711447e-21
12.2236328125,-1.6156910946100476e-21
12.22412109375,-5.5673121273459504e-21
12.224609375,-4.132171798372848e-21
12.22509765625,-9.625193717439736e-21
12.2255859375,-4.795497917137668e-21
12.22607421875,-4.583388967903618e-21
12.2265625,-6.1351610941723934e-21
12.22705078125,-3.2577001131320443e-21
12.2275390625,-2.403356867779153e-21
12.22802734375,-1.3363016429208968e-21
12.228515625,-3.2464714087213364e-21
12.22900390625,-1.7751929809808564e-21
12.2294921875,5.359174430572605e-21
12.22998046875,8.12574427781017e-21
12.23046875,7.342524091546408e-21
12.23095703125,7.54536900918921e-21
12.2314453125,5.49339379368364e-21
12.23193359375,3.378685502724798e-21
12.232421875,5.411170600116218e-21
12.23291015625,-1.1588485809641183e-21
12.2333984375,2.4275521969529003e-21
12.23388671875,-3.652216026866413e-21
12.234375,-3.191012913348106e-22
12.23486328125,-6.29019373809818e-21
12.2353515625,-6.898148036755257e-21
12.23583984375,-6.98372381795462e-21
12.236328125,-5.956235820813094e-21
12.23681640625,-5.686332733955567e-21
12.2373046875,-6.6018040443588515e-21
12.23779296875,-3.4323695827584286e-21
12.23828125,-2.1138298089714417e-21
12.23876953125,2.993028333274269e-21
12.2392578125,3.764825181889492e-21
12.23974609375,1.905753140488428e-21
12.240234375,4.087995098849474e-21
12.24072265625,5.828085457793673e-21
12.2412109375,4.624676314215559e-21
12.24169921875,6.1550792216306734e-21
12.2421875,3.699091833806035e-21
12.24267578125,8.03148595185933e-21
12.2431640625,3.0890380964218633e-21
12.24365234375,5.410099812739977e-21
12.244140625,3.0100355686277303e-21
12.24462890625,-6.882238307683008e-22
12.2451171875,-5.119293149883812e-21
12.24560546875,-4.605886264485768e-21
12.24609375,-6.070571232513974e-21
12.24658203125,-8.37478362212736e-21
12.2470703125,-5.2380490781520954e-21
12.24755859375,-3.3353607342028652e-21
12.248046875,-7.623783315074925e-21
12.24853515625,-7.781579367379625e-21
12.2490234375,-7.144475372812958e-21
12.24951171875,-2.8654525557526847e-21
12.25,-1.940819902207497e-21
12.25048828125,1.268589634212153e-21
12.2509765625,7.250297561773317e-21
12.25146484375,5.129529749323664e-21
12.251953125,7.346338094315175e-21
12.25244140625,6.867405759924789e-21
12.2529296875,1.3052757476821566e-20
12.25341796875,4.431203980979566e-21
12.25390625,4.9805785689873894e-21
12.25439453125,6.635795482185919e-21
12.2548828125,3.5478377838266954e-21
12.25537109375,4.4043694807533455e-21
12.255859375,-4.200530494579787e-21
12.25634765625,-4.351948086108375e-21
12.2568359375,-5.033092893192858e-21
12.25732421875,-6.627350595842663e-21
12.2578125,-6.477772004413186e-21
12.25830078125,-4.85053584229886e-21
12.2587890625,-8.517833308514777e-21
12.25927734375,-7.446560869167406e-21
12.259765625,-3.8032687724444834e-21
12.26025390625,-1.7819159795321666e-21
12.2607421875,-3.6475819346056235e-21
12.26123046875,5.406033055392245e-21
12.26171875,2.431631290342366e-21
12.26220703125,4.549988700651854e-21
12.2626953125,7.243949903731074e-21
12.26318359375,4.794075481932367e-21
12.263671875,6.457970516281755e-21
12.26416015625,7.287801485898368e-21
12.2646484375,6.148208607201888e-21
12.26513671875,3.768955301042429e-21
12.265625,-2.2012713488641496e-22
12.26611328125,-4.149390270545072e-21
12.2666015625,-7.966917470628861e-22
12.26708984375,-3.906514629310772e-21
12.267578125,-8.8940268282639e-21
12.26806640625,-4.711767236619091e-21
12.2685546875,-4.829168982382584e-21
12.26904296875,-5.326088845505536e-21
12.26953125,-1.0579886633734132e-20
12.27001953125,-1.0172139255481466e-20
12.2705078125,-3.820803731237799e-21
12.27099609375,-3.7218619432244056e-21
12.271484375,-4.2480911189543024e-21
12.27197265625,6.054905206583547e-22
12.2724609375,2.800354280612484e-21
12.27294921875,5.257115735361674e-21
12.2734375,6.869196765412596e-21
12.27392578125,6.967087082952129e-21
12.2744140625,8.590567716991521e-21
12.27490234375,7.563134659769139e-21
12.275390625,1.0426559342941016e-20
12.27587890625,4.94182902378256e-21
12.2763671875,3.2864297418425927e-21
12.27685546875,2.7108447131366515e-21
12.27734375,3.6146386283446677e-22
12.27783203125,1.0592019025631858e-21
12.2783203125,-7.176540530333385e-21
12.27880859375,-1.8379943137622343e-21
12.279296875,-8.168726392278657e-21
12.27978515625,-7.387416081759361e-21
12.2802734375,-8.735705204387532e-21
12.28076171875,-4.505838901037551e-21
12.28125,-6.969485270577647e-21
12.28173828125,-2.789263931799897e-21
12.2822265625,-2.6394447762173907e-21
12.28271484375,3.626085130270802e-21
12.283203125,-1.3387518079143287e-21
12.28369140625,5.427810416123665e-21
12.2841796875,7.014620322458944e-21
12.28466796875,8.152556588689453e-21
12.28515625,4.46224296512292e-21
12.28564453125,1.1238888164048163e-20
12.2861328125,5.065644061985999e-21
12.28662109375,6.986865685662493e-21
12.287109375,5.185407582886569e-21
12.28759765625,4.397354524031756e-21
12.2880859375,1.7133286771604243e-21
12.28857421875,-3.0971190444838036e-21
12.2890625,-3.574820353831727e-21
12.28955078125,-9.182669544351618e-21
12.2900390625,-5.7101711566822425e-21
12.29052734375,-6.827403713751589e-21
12.291015625,-8.791359672151306e-21
12.29150390625,-8.834418513650922e-21
12.2919921875,-6.133377920310756e-21
12.29248046875,-1.6635260101677681e-21
12.29296875,-2.4518938646638055e-21
12.29345703125,2.920839027317471e-21
12.2939453125,4.134845167773015e-21
12.29443359375,1.9288565316020228e-21
12.294921875,5.397317349950038e-21
12.29541015625,5.855736456379863e-21
12.2958984375,5.0225386919856166e-21
12.29638671875,4.686349716796655e-21
12.296875,3.89939683379851e-21
12.29736328125,1.012178726576199e-20
12.2978515625,5.6106133083287134e-21
12.29833984375,4.6106065222520345e-21
12.298828125,1.3718427664163593e-21
12.29931640625,-5.553523910463444e-21
12.2998046875,-1.3950054590990945e-21
12.30029296875,-5.7944007936991004e-21
12.30078125,-2.3887833631495117e-22
12.30126953125,-1.193264502749644e-20
12.3017578125,-1.206486512816368e-20
12.30224609375,-5.7454560001588504e-21
12.302734375,-7.74643673559602e-21
12.30322265625,-2.0417201031531758e-21
12.3037109375,-3.397597727057612e-21
12.30419921875,1.1606643619853614e-22
12.3046875,1.8637411045273524e-21
12.30517578125,2.8600237497077595e-21
12.3056640625,5.409904437179488e-21
12.30615234375,2.156829316985285e-21
12.306640625,5.4731310692453995e-21
12.30712890625,9.108464791608223e-21
12.3076171875,7.413812086261482e-21
12.30810546875,8.964803709622819e-21
12.30859375,7.427039332348133e-22
12.30908203125,3.933894175651177e-21
12.3095703125,1.9127674036687856e-21
12.31005859375,-2.5114137949481003e-21
12.310546875,-4.241924213027056e-21
12.31103515625,-2.9505774698264698e-21
12.3115234375,-2.070258103461524e-21
12.31201171875,-6.910555447298353e-21
12.3125,-7.208146847612864e-21
12.31298828125,-6.140069409006529e-21
12.3134765625,-2.8756195157217386e-21
12.31396484375,-5.970606566026873e-21
12.314453125,-5.619311463800554e-21
12.31494140625,-1.3735900034018272e-21
12.3154296875,-4.963893298972221e-21
12.31591796875,2.099875837157625e-21
12.31640625,6.597557941999155e-21
12.31689453125,7.106296113462137e-21
12.3173828125,8.498913391155777e-21
12.31787109375,5.62413512794644e-21
12.318359375,1.012178339578923e-20
12.31884765625,4.5066163683444286e-21
12.3193359375,6.386524100835791e-21
12.31982421875,2.486011939665739e-21
12.3203125,9.368024182854567e-23
12.32080078125,-3.285328981735001e-21
12.3212890625,1.3135435951563197e-21
12.32177734375,-3.703563016861936e-21
12.322265625,-5.583655087470393e-22
12.32275390625,-9.05677785421268e-21
12.3232421875,-7.858105835556905e-21
12.32373046875,-9.906452182717284e-21
12.32421875,-1.0289322361598383e-20
12.32470703125,-6.2967369549783024e-21
12.3251953125,-3.616721576424283e-21
12.32568359375,-3.1454968103509043e-22
12.326171875,-2.7879318531743894e-22
12.32666015625,3.0925552562336248e-21
12.3271484375,3.82323092229515e-21
12.32763671875,8.063130756148809e-21
12.328125,5.879263939744993e-21
12.32861328125,1.1380963995947031e-20
12.3291015625,5.773492626519204e-21
12.32958984375,6.5956238867594315e-21
12.330078125,1.0960394614801716e-20
12.33056640625,5.438636301130874e-21
12.3310546875,3.9016986391406734e-21
12.33154296875,-2.0690789359234934e-21
12.33203125,-2.9260561632166396e-21
12.33251953125,-2.70245461515222e-21
12.3330078125,-6.766978607787905e-21
12.33349609375,-6.471822620596091e-21
12.333984375,-9.929924332409984e-21
12.33447265625,-9.871095241055526e-21
12.3349609375,-3.7695377778233395e-21
12.33544921875,-5.3502333060353314e-21
12.3359375,-7.128099997134772e-21
12.33642578125,-1.860937905290705e-21
12.3369140625,-2.0176779733749392e-22
12.33740234375,-7.23980846737161e-22
12.337890625,-2.6320373238852514e-22
12.33837890625,3.3706869065672532e-21
12.3388671875,6.084557906261349e-21
12.33935546875,9.282303834402396e-21
12.33984375,6.408504863798188e-21
12.34033203125,7.361585123147865e-21
12.3408203125,5.013067870084803e-21
12.34130859375,4.849428821122549e-21
12.341796875,4.479707513792667e-21
12.34228515625,-5.2551970580599704e-23
12.3427734375,-3.272446445967708e-21
12.34326171875,-6.4549326891518696e-21
12.34375,-2.0198106312838996e-21
12.34423828125,-1.078385971248871e-20
12.3447265625,-2.9219899110954278e-21
12.34521484375,-7.6489907684945e-21
12.345703125,-6.837295853163239e-21
12.34619140625,-6.0201586014573444e-21
12.3466796875,-3.926083144725234e-21
12.34716796875,-4.705534258492637e-21
12.34765625,-4.753514592102309e-22
12.34814453125,1.794118637298345e-21
12.3486328125,1.0272338569995904e-20
12.34912109375,6.426219655648467e-21
12.349609375,6.509989991376356e-21
12.35009765625,3.688758396026277e-21
12.3505859375,6.615564747024062e-21
12.35107421875,6.822152852325413e-21
12.3515625,3.2157827856180982e-21
12.35205078125,3.5934551468830966e-21
12.3525390625,1.574691237767467e-21
12.35302734375,2.3605495734916024e-22
12.353515625,2.746832048853866e-21
12.35400390625,-6.0370298243291125e-21
12.3544921875,-6.91662324368425e-21
12.35498046875,-4.869296028959496e-21
12.35546875,-4.86556267647579e-21
12.35595703125,-8.87524455910339e-21
12.3564453125,-6.900280813454944e-21
12.35693359375,-7.761747689280191e-21
12.357421875,-3.421475658689499e-21
12.35791015625,-1.990249472788769e-21
12.3583984375,1.3213475570792474e-21
12.35888671875,4.495023696232082e-22
12.359375,2.859051669178127e-21
12.35986328125,6.937770671197466e-21
12.3603515625,6.0474750887630446e-21
12.36083984375,8.289485163389322e-21
12.361328125,9.620501070994809e-21
12.36181640625,6.6495989590253486e-21
12.3623046875,4.431127279386291e-21
12.36279296875,4.1967291438942535e-22
12.36328125,4.5002395926353075e-21
12.36376953125,1.1821343138388353e-21
12.3642578125,-9.17821369163046e-22
12.36474609375,1.0034750259826692e-21
12.365234375,-7.99410884001679e-21
12.36572265625,-7.410949397074734e-21
12.3662109375,-6.890773646005226e-21
12.36669921875,-7.04430436115388e-21
12.3671875,-4.674633505880399e-21
12.36767578125,-4.800078324241235e-21
12.3681640625,-4.514918958998813e-21
12.36865234375,-2.7722470878505235e-21
12.369140625,-2.9372272808961398e-21
12.36962890625,3.88926378619111e-21
12.3701171875,-8.010000903572756e-22
12.37060546875,2.7534990772465083e-21
12.37109375,2.8371025856785834e-21
12.37158203125,1.0162883761889494e-20
12.3720703125,6.604112535304157e-21
12.37255859375,4.613463755589109e-21
12.373046875,4.9632781750760494e-21
12.37353515625,5.226319076256686e-21
12.3740234375,3.3225953047679523e-21
12.37451171875,1.8978001300474025e-21
12.375,9.663265718418043e-22
12.37548828125,-1.739324101785414e-21
12.3759765625,-2.830743877094297e-21
12.37646484375,-7.310593382430093e-21
12.376953125,-6.139755293201107e-21
12.37744140625,-4.492669649700407e-21
12.3779296875,-2.8541590419117894e-21
12.37841796875,-4.606058854429423e-21
12.37890625,-4.9305018694635985e-21
12.37939453125,-5.876307245068091e-21
12.3798828125,4.232850743338887e-22
12.38037109375,-3.441302236426044e-21
12.380859375,9.648441604702062e-22
12.38134765625,7.2287603218509e-21
12.3818359375,3.919838711191068e-21
12.38232421875,6.961001587680537e-21
12.3828125,3.752879829914323e-21
12.38330078125,8.720670884630319e-21
12.3837890625,7.492604080277191e-21
12.38427734375,6.383783426551153e-21
12.384765625,6.879657371744166e-21
12.38525390625,1.0616530199788473e-21
12.3857421875,-3.2459571060294733e-21
12.38623046875,-6.210093029680916e-23
12.38671875,-3.03655601964209e-21
12.38720703125,-2.5028523588345745e-21
12.3876953125,-1.035903332495673e-20
12.38818359375,-3.7347813512027505e-21
12.388671875,-8.084800492158235e-21
12.38916015625,-7.774948973394093e-21
12.3896484375,-7.664159623414685e-21
12.39013671875,-8.840128342613981e-21
12.390625,-3.859230457898651e-21
12.39111328125,1.1583353351509204e-21
12.3916015625,4.449394904680314e-21
12.39208984375,3.3451376688331134e-21
12.392578125,4.586379997795377e-21
12.39306640625,6.379609596297361e-21
12.3935546875,6.416994986602134e-21
12.39404296875,5.278497784512595e-21
12.39453125,9.798422962718463e-21
12.39501953125,4.512409088739646e-21
12.3955078125,6.5654118917220405e-21
12.39599609375,-1.1455438479118085e-21
12.396484375,9.588228121644014e-23
12.39697265625,1.4907477825285521e-21
12.3974609375,-2.8104536827280246e-21
12.39794921875,-8.627380299228943e-21
12.3984375,-4.8251684855677635e-21
12.39892578125,-5.6520036558310966e-21
12.3994140625,-7.423279511182002e-21
12.39990234375,-1.2366930440374097e-20
12.400390625,-3.857213648212533e-21
12.40087890625,-6.549738207012542e-21
12.4013671875,-1.0312755989519871e-21
12.40185546875,8.630727429186898e-23
12.40234375,4.523991126248375e-22
12.40283203125,1.7816742920558494e-21
12.4033203125,5.7110586604673026e-21
12.40380859375,4.665650472291358e-21
12.404296875,8.307594790741548e-21
12.40478515625,8.641940251032528e-21
12.4052734375,1.161610711394497e-20
12.40576171875,9.171651140026392e-21
12.40625,4.9070860123865314e-21
12.40673828125,2.896715614696394e-21
12.4072265625,2.9436038187565397e-22
12.40771484375,4.04222641739802e-21
12.408203125,-4.904388484275722e-21
12.40869140625,-5.851555488206848e-21
12.4091796875,-3.309918379177992e-21
12.40966796875,-8.493153981244172e-21
12.41015625,-7.528339065718414e-21
12.41064453125,-2.7333235113649686e-21
12.4111328125,-6.003893977074308e-21
12.41162109375,-7.122577323035206e-21
12.412109375,-3.754468215281352e-21
12.41259765625,3.355359307893558e-22
12.4130859375,-1.643807880948894e-21
12.41357421875,6.268105481038926e-21
12.4140625,6.584389530523353e-21
12.41455078125,3.302803028502088e-21
