frequency_hz,psd
492.29411764705884,2.7899705720566286e-45
492.3529411764706,7.050720198942678e-45
492.4117647058823,8.399248440701183e-46
492.4705882352941,2.5356873671176813e-45
492.52941176470586,1.454656446667416e-44
492.5882352941176,7.213150882380302e-46
492.6470588235294,2.3785051473526698e-46
492.70588235294116,4.412468463746485e-45
492.7647058823529,2.7631304011178185e-45
492.8235294117647,2.745988333517489e-45
492.88235294117646,3.2271635354977164e-45
492.94117647058823,2.5281357084996218e-45
493.0,1.7819731141324154e-44
493.05882352941177,6.197068739117439e-45
493.11764705882354,2.087838395213568e-45
493.1764705882353,1.4811761539122364e-44
493.2352941176471,1.5268139691186e-45
493.29411764705884,5.0196501201657514e-45
493.3529411764706,4.532497838046669e-45
493.4117647058823,3.0320597241517925e-45
493.4705882352941,4.89973652185505e-45
493.52941176470586,9.788008578439626e-46
493.5882352941176,2.301692354851286e-45
493.6470588235294,1.1051897984234774e-47
493.70588235294116,3.7371369753404307e-45
493.7647058823529,2.587699934321238e-45
493.8235294117647,1.1803072285378783e-45
493.88235294117646,7.904145840168246e-45
493.94117647058823,1.3047369663698295e-45
494.0,7.262509526977024e-45
494.05882352941177,9.154522136586555e-46
494.11764705882354,1.8322986649134893e-45
494.1764705882353,1.4265473259721512e-45
494.2352941176471,2.048237135692151e-46
494.29411764705884,2.8455007234389274e-45
494.3529411764706,8.325080490066931e-45
494.4117647058823,4.6572861829456315e-45
494.4705882352941,8.363012326948546e-45
494.52941176470586,3.712672141811802e-45
494.5882352941176,2.4692772137772775e-45
494.6470588235294,2.5735248570515732e-45
494.70588235294116,8.389739541731908e-45
494.7647058823529,5.606246045059641e-46
494.8235294117647,4.7341462519558496e-45
494.88235294117646,7.438946110972492e-45
494.94117647058823,9.28593965594592e-45
495.0,6.95621876230848e-45
495.05882352941177,3.9361868872939957e-45
495.11764705882354,5.968173338854103e-46
495.1764705882353,8.239457077266749e-45
495.2352941176471,5.2983158613815404e-45
495.29411764705884,6.227940215227821e-45
495.3529411764706,8.576971620459796e-45
495.4117647058823,1.534553211208814e-45
495.4705882352941,3.678678198163355e-45
495.52941176470586,1.3524160206557944e-44
495.5882352941176,8.8879432033032e-45
495.6470588235294,3.6122946779512035e-45
495.70588235294116,4.067133760430308e-45
495.7647058823529,7.038308823276062e-46
495.8235294117647,1.9767799456383352e-45
495.88235294117646,6.858559476015086e-45
495.94117647058823,1.3895600793137669e-45
496.0,2.866135144114713e-45
496.05882352941177,2.0603806555325072e-45
496.11764705882354,1.1817258141865296e-45
496.1764705882353,6.181537879635148e-45
496.2352941176471,1.1547432680975504e-45
496.29411764705884,1.3548876650145317e-44
496.3529411764706,2.246430707163305e-44
496.4117647058823,8.987087640047443e-45
496.4705882352941,6.017538230584856e-45
496.52941176470586,2.1028883079781804e-46
496.5882352941176,3.2266899945432424e-45
496.6470588235294,7.980567560302822e-45
496.70588235294116,5.072745128344641e-45
496.7647058823529,1.21104773275145e-44
496.8235294117647,3.403080139176718e-45
496.88235294117646,3.09271535240924e-45
496.94117647058823,3.706941983174078e-45
497.0,3.3987375221628263e-46
497.05882352941177,1.1628043849605381e-44
497.11764705882354,3.414889345933058e-45
497.1764705882353,4.38389823528589e-45
497.2352941176471,3.995919064509957e-45
497.29411764705884,1.3427095280248362e-46
497.3529411764706,7.16649133711691e-45
497.4117647058823,9.578157277606922e-45
497.4705882352941,1.0928472131032972e-44
497.52941176470586,5.635432469025533e-45
497.5882352941176,8.710050005569281e-46
497.6470588235294,6.495978026415711e-46
497.70588235294116,2.892616061407421e-44
497.7647058823529,4.7553807048636715e-45
497.8235294117647,1.4088631972071116e-45
497.88235294117646,8.485205631842005e-45
497.94117647058823,9.898332442002459e-45
498.0,3.796812190300247e-45
498.05882352941177,1.796652438604115e-45
498.11764705882354,1.4118757740903392e-44
498.1764705882353,2.738655588466615e-45
498.2352941176471,6.03486417793704e-45
498.29411764705884,3.6035545197909095e-45
498.3529411764706,6.019096168048698e-45
498.4117647058823,5.838767181128233e-46
498.4705882352941,4.171983325340475e-45
498.52941176470586,1.5528880128073977e-45
498.5882352941176,2.8941981437228104e-45
498.6470588235294,2.6561030363820285e-45
498.70588235294116,3.1225385801876353e-45
498.7647058823529,9.024593399704609e-45
498.8235294117647,3.89819851218092e-46
498.88235294117646,1.824815149843934e-45
498.94117647058823,1.7981777392051793e-45
499.0,1.7655867414983138e-46
499.05882352941177,1.5840498130381348e-45
499.11764705882354,3.759512083208937e-46
499.1764705882353,2.8007888430965363e-45
499.2352941176471,6.705121463743392e-45
499.29411764705884,4.3866797592137825e-45
499.3529411764706,6.582427101495885e-45
499.4117647058823,8.901358328766188e-45
499.4705882352941,1.09630264699817e-45
499.52941176470586,8.317965269371335e-45
499.5882352941176,1.0598528430586318e-44
499.6470588235294,3.3197049498329915e-44
499.70588235294116,2.0513574391727186e-45
499.7647058823529,3.840434633207757e-45
499.8235294117647,5.65784674588957e-45
499.88235294117646,9.691774856196083e-45
499.94117647058823,4.925477207996655e-45
500.0,1.99761906019949e-45
500.05882352941177,7.878728939998822e-45
500.11764705882354,5.229335419554e-45
500.1764705882353,3.9124447667593355e-45
500.2352941176471,3.908268757903093e-45
500.29411764705884,5.007635955637714e-45
500.3529411764706,8.02045972815024e-46
500.4117647058823,1.7714390945826855e-44
500.4705882352941,3.951241211900998e-46
500.52941176470586,1.6292724694446118e-44
500.5882352941176,1.6938510578679977e-45
500.6470588235294,6.071848497909242e-47
500.70588235294116,8.123761611970158e-45
500.7647058823529,7.993820985085905e-45
500.8235294117647,8.414233454531153e-45
500.88235294117646,4.787341292757747e-46
500.94117647058823,4.082214701048193e-45
501.0,3.7877138228014426e-46
501.05882352941177,1.97877322507666e-45
501.11764705882354,3.975467635481966e-45
501.1764705882353,1.7687141764680828e-44
501.2352941176471,1.01331915888262e-44
501.29411764705884,4.140092363791339e-45
501.3529411764706,1.0565431214820702e-44
501.4117647058823,2.7799508461131447e-45
501.4705882352941,9.003483285241587e-45
501.52941176470586,8.933166542753275e-45
501.5882352941176,7.240951783588933e-46
501.6470588235294,6.883341012647049e-45
501.70588235294116,9.211895487122989e-45
501.7647058823529,1.9758960944743023e-45
501.8235294117647,4.521272405913723e-45
501.88235294117646,8.70851410264274e-45
501.94117647058823,4.9088030681590464e-45
502.0,1.3454101929022533e-45
502.05882352941177,9.850699776502461e-45
502.11764705882354,4.3021669089068804e-45
502.1764705882353,1.0304884245626962e-44
502.2352941176471,3.054957982490941e-45
502.29411764705884,8.644329304383438e-45
502.3529411764706,3.6819792909152235e-45
502.4117647058823,5.089510493367332e-45
502.4705882352941,7.16603361565684e-46
502.52941176470586,6.552962495411206e-46
502.5882352941176,1.370336208875696e-45
502.6470588235294,1.693703928260003e-45
502.70588235294116,1.282022002719494e-46
502.7647058823529,3.1084891920441505e-45
502.8235294117647,1.9725023483577277e-46
502.88235294117646,6.92808092712682e-46
502.94117647058823,1.5352486598261243e-44
503.0,7.43884185342033e-45
503.05882352941177,8.186646352238734e-45
503.11764705882354,6.26914093485465e-45
503.1764705882353,1.0974753177167296e-45
503.2352941176471,1.1431230338163533e-44
503.29411764705884,7.400626030220593e-45
503.3529411764706,8.445067249356425e-45
503.4117647058823,4.1211494322103226e-45
503.4705882352941,5.2046688789724095e-45
503.52941176470586,2.1944645889069162e-45
503.5882352941176,8.342127669029507e-46
503.6470588235294,3.282956643284157e-45
503.70588235294116,1.0967276386345558e-45
503.7647058823529,1.2051544194672288e-45
503.8235294117647,3.0962845253244284e-45
503.88235294117646,1.9450438601361003e-45
503.94117647058823,7.466534355311035e-46
504.0,1.2134147044053458e-44
504.05882352941177,1.4425364785957165e-45
504.11764705882354,6.785856700720956e-45
504.1764705882353,5.85248286548502e-45
504.2352941176471,2.422583952400092e-45
504.29411764705884,1.4386352582842108e-45
504.3529411764706,1.6024215022120824e-45
504.4117647058823,5.6605044331405035e-46
504.4705882352941,2.4831949129169395e-45
504.52941176470586,2.8168597691347687e-45
504.5882352941176,1.3162836835959513e-46
504.6470588235294,5.237455745549798e-45
504.70588235294116,8.687845829733108e-46
504.7647058823529,6.084638046436838e-45
504.8235294117647,1.902605929032996e-45
504.88235294117646,3.357362244314435e-45
504.94117647058823,4.1838606802663244e-45
505.0,3.74194975513185e-45
505.05882352941177,1.8121438484529425e-45
505.11764705882354,4.627422838730402e-45
505.1764705882353,1.4107337826337436e-45
505.2352941176471,7.818177584105886e-45
505.29411764705884,6.222410337619844e-45
505.3529411764706,9.05102537805046e-46
505.4117647058823,2.141313807168562e-45
505.4705882352941,4.9407277854967796e-45
505.52941176470586,2.2751857535576257e-45
505.5882352941176,1.197061457227281e-44
505.6470588235294,3.0812370610481026e-45
505.70588235294116,1.411473233471847e-45
505.7647058823529,1.2709686439304456e-45
505.8235294117647,2.0574832366759094e-45
505.88235294117646,1.5261552711396147e-45
505.94117647058823,1.3272116393775664e-44
506.0,7.490877684633637e-46
506.05882352941177,3.87349318990477e-46
506.11764705882354,2.2002588921652523e-46
506.1764705882353,6.70414365783048e-45
506.2352941176471,2.2223536072409557e-45
506.29411764705884,4.5849311195301127e-45
506.3529411764706,2.9646591562135697e-45
506.4117647058823,4.3427517909421544e-45
506.4705882352941,8.404751031899446e-45
506.52941176470586,6.00920363739624e-45
506.5882352941176,3.3683537183297438e-46
506.6470588235294,3.969939029359854e-45
506.70588235294116,2.3214750572015446e-44
506.7647058823529,2.575378244345699e-45
506.8235294117647,1.843608959577833e-46
506.88235294117646,4.985800020939039e-46
506.94117647058823,6.364290805820962e-45
507.0,1.0282507397129041e-44
507.05882352941177,5.415599451479419e-45
507.11764705882354,2.949192541276078e-45
507.1764705882353,1.680758858217657e-45
507.2352941176471,5.075802927658391e-45
507.29411764705884,8.518334177324448e-45
507.3529411764706,1.1321206218206375e-45
507.4117647058823,2.7480227975081482e-45
507.4705882352941,1.0557772471677156e-45
507.52941176470586,1.2031805835974806e-44
507.5882352941176,9.157314935595227e-45
507.6470588235294,5.555699410632439e-47
507.70588235294116,2.5434982241413896e-45
507.7647058823529,4.3438744817410955e-45
507.8235294117647,1.4796886322881852e-45
507.88235294117646,1.9684637511723116e-45
507.94117647058823,4.1206604184317575e-45
508.0,5.312913711053066e-46
508.05882352941177,8.548687008480959e-45
508.11764705882354,1.940346919395338e-45
508.1764705882353,3.395121227418712e-45
508.2352941176471,2.7149061737056502e-45
508.29411764705884,2.0644621098840715e-45
508.3529411764706,2.2521112134448266e-45
508.4117647058823,6.342588505416567e-45
508.4705882352941,2.0506427941289243e-44
508.52941176470586,1.4695832246082275e-45
508.5882352941176,1.817222242806737e-47
508.6470588235294,8.684560269844335e-45
508.70588235294116,1.6662319761180406e-44
508.7647058823529,2.067212473181469e-45
508.8235294117647,5.096375582438351e-47
508.88235294117646,3.155429740686796e-45
508.94117647058823,1.3554082032199228e-44
509.0,1.6074590330903213e-45
509.05882352941177,3.7978949153900486e-45
509.11764705882354,1.2991198805840184e-44
509.1764705882353,1.0441377078186192e-44
509.2352941176471,5.272268548696939e-45
509.29411764705884,1.535250006152392e-46
509.3529411764706,2.232680538518561e-45
509.4117647058823,3.021174164449507e-45
509.4705882352941,1.1335440869765622e-44
509.52941176470586,1.0310829820403922e-44
509.5882352941176,4.2546264790932314e-45
509.6470588235294,7.313092201001513e-45
509.70588235294116,1.2346138785007703e-44
509.7647058823529,5.502775137788488e-45
509.8235294117647,9.32889217404749e-45
509.88235294117646,3.5014833336645394e-46
509.94117647058823,1.199437283585331e-44
510.0,8.520363660033195e-46
510.05882352941177,2.046820232524075e-45
510.11764705882354,2.4866693475467174e-45
510.1764705882353,7.05934927227583e-45
510.2352941176471,1.4495707776010752e-44
510.29411764705884,1.4770356797275066e-46
510.3529411764706,2.8814663399826436e-45
510.4117647058823,3.436166057474254e-45
510.4705882352941,7.571380464680523e-46
510.52941176470586,1.0259111723057963e-45
510.5882352941176,5.72647264497912e-45
510.6470588235294,2.614111870222563e-45
510.70588235294116,2.5045933756303023e-45
510.7647058823529,5.9596742388516286e-46
510.8235294117647,2.5910489709977935e-45
510.88235294117646,7.201315478117361e-45
510.94117647058823,1.6580605117789146e-45
511.0,3.5178379501210416e-45
511.05882352941177,1.5410890938399562e-44
511.11764705882354,2.6070542024573524e-45
511.1764705882353,2.6609853820082806e-45
511.2352941176471,6.155254479991323e-45
511.29411764705884,1.1505770607829917e-45
511.3529411764706,4.872568627034048e-46
511.4117647058823,3.860610027426912e-46
511.4705882352941,6.002951915712789e-47
511.52941176470586,2.571178342887318e-47
511.5882352941176,8.513093252601029e-45
511.6470588235294,4.7602231216938906e-45
511.70588235294116,1.0255595794310156e-45
511.7647058823529,1.0725730818250662e-44
511.8235294117647,1.389502204849744e-46
511.88235294117646,4.04833680873719e-45
511.94117647058823,2.4700997012373762e-45
512.0,4.121696620780947e-45
512.0588235294117,2.103497718573257e-45
512.1176470588235,5.543862044984763e-45
512.1764705882352,2.5676576992537035e-45
512.2352941176471,1.1116250218311008e-45
512.2941176470588,2.458863581421989e-46
512.3529411764706,9.85567075402481e-46
512.4117647058823,4.125337538421522e-45
512.4705882352941,5.155970886433033e-46
512.5294117647059,1.1942077205514312e-44
512.5882352941177,4.8274963286183875e-46
512.6470588235294,5.1679832348053604e-45
512.7058823529412,1.05199786617847e-45
512.7647058823529,1.7313270945663628e-45
512.8235294117648,3.318877290792648e-45
512.8823529411765,2.1002299768487722e-44
512.9411764705882,4.5458009901232606e-45
513.0,6.7111629837140646e-46
513.0588235294117,9.898866642795246e-46
513.1176470588235,3.365790128991131e-45
513.1764705882352,1.7094545956479018e-44
513.2352941176471,1.3253309121565907e-45
513.2941176470588,1.6337769115340658e-45
513.3529411764706,9.574799590194347e-45
513.4117647058823,8.850428792083077e-46
513.4705882352941,8.098486923713531e-45
513.5294117647059,1.5767731185633476e-44
513.5882352941177,1.5995410668021258e-46
513.6470588235294,1.0960363266425913e-45
513.7058823529412,1.7497038842386118e-45
513.7647058823529,2.4676864454407638e-45
513.8235294117648,5.652916457664762e-45
513.8823529411765,1.0158020995851715e-44
513.9411764705882,5.494507777948712e-45
514.0,9.664653240127282e-46
514.0588235294117,1.8706178564422038e-44
514.1176470588235,4.961096969151829e-45
514.1764705882352,1.416113525612893e-44
514.2352941176471,7.514377469829854e-45
514.2941176470588,7.546865133515295e-45
514.3529411764706,4.46793806425204e-45
514.4117647058823,9.949234215301837e-45
514.4705882352941,1.3073035900958673e-45
514.5294117647059,9.918719268381333e-46
514.5882352941177,9.654189880360777e-45
514.6470588235294,1.2082302772731741e-45
514.7058823529412,1.1685491748663462e-44
514.7647058823529,1.0297206722980059e-45
514.8235294117648,2.751485744958105e-45
514.8823529411765,3.257904921681369e-45
514.9411764705882,1.4693770220669598e-44
515.0,3.5325841010371636e-45
515.0588235294117,2.6502996401667743e-45
515.1176470588235,9.408626291510883e-46
515.1764705882352,1.785213134931006e-45
515.2352941176471,2.3858918250859637e-45
515.2941176470588,1.0265555720034995e-45
515.3529411764706,1.0150079594921112e-44
515.4117647058823,6.259378339286214e-45
515.4705882352941,7.208667432417128e-45
515.5294117647059,1.885510781083757e-45
